"Gender","Ages","Customer_Type","Class","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes"
"Female","[30, 40)","L","Eco Plus",5,2,2,2,5,5,5,5,1,3,5,2,2,5,8,5
"Female","[30, 40)","L","Eco Plus",2,5,2,1,2,2,2,2,5,3,5,4,5,2,0,0
"Male","[30, 40)","L","Business",5,5,5,5,5,5,5,5,3,2,4,5,5,5,0,0
"Female","[30, 40)","L","Business",3,3,3,3,5,5,5,5,3,4,5,5,5,5,13,16
"Female","[30, 40)","NL","Business",2,2,2,4,2,2,2,2,3,1,3,4,4,2,88,102
"Male","[30, 40)","NL","Business",3,4,4,4,2,4,2,2,1,3,3,2,4,2,1,23
"Male","[30, 40)","L","Business",5,5,5,5,4,4,4,4,5,3,4,5,5,4,3,0
"Female","[30, 40)","L","Business",4,4,2,4,5,5,5,5,4,2,5,3,5,5,3,6
"Female","[30, 40)","NL","Eco Plus",2,2,2,2,5,2,5,5,5,5,3,1,4,5,0,9
"Female","[30, 40)","L","Business",1,2,2,2,3,1,2,1,1,1,1,1,1,2,30,9
"Female","[30, 40)","L","Eco",3,5,0,2,2,0,4,2,2,5,2,3,4,2,0,0
"Male","[30, 40)","NL","Business",3,3,3,5,5,3,5,5,4,3,5,3,5,5,0,0
"Female","[30, 40)","NL","Business",4,3,3,4,1,3,1,1,2,5,5,3,1,1,0,0
"Female","[30, 40)","L","Eco",5,3,5,3,4,3,4,4,5,3,1,1,3,4,16,3
"Female","[30, 40)","L","Eco",3,0,3,1,5,3,5,5,3,3,4,5,4,5,0,0
"Female","[30, 40)","L","Eco",3,3,3,4,1,3,1,1,4,4,4,3,3,1,0,63
"Female","[30, 40)","NL","Business",2,3,3,4,2,3,2,2,3,4,4,5,5,2,7,0
"Male","[30, 40)","L","Eco",2,5,5,5,2,2,2,2,2,3,2,2,2,2,0,0
"Male","[30, 40)","L","Eco",4,1,1,1,4,5,4,4,3,2,2,5,3,4,0,0
"Female","[30, 40)","L","Business",2,1,1,1,3,4,3,2,2,2,2,3,2,1,5,0
"Male","[30, 40)","NL","Eco",1,4,1,4,1,1,1,1,2,3,5,4,1,1,5,0
"Male","[30, 40)","L","Eco",2,2,2,3,3,2,3,3,3,4,4,4,4,3,0,0
"Female","[30, 40)","L","Business",3,4,2,4,4,3,2,3,3,3,3,1,3,4,0,0
"Female","[30, 40)","L","Eco",4,4,4,2,4,4,4,4,3,4,2,3,3,4,26,17
"Male","[30, 40)","L","Business",4,4,4,4,3,4,3,3,4,5,5,5,5,3,0,0
"Male","[30, 40)","L","Business",4,1,1,1,4,3,4,4,1,3,3,4,3,4,15,2
"Male","[30, 40)","L","Eco",3,4,3,4,1,3,1,1,5,4,4,4,5,1,0,13
"Female","[30, 40)","NL","Eco",2,2,2,2,3,2,3,3,3,4,1,3,1,3,0,0
"Female","[30, 40)","L","Business",2,2,2,2,1,1,2,4,4,4,4,3,4,4,0,0
"Female","[30, 40)","L","Eco",4,4,4,4,2,4,2,2,5,3,5,4,4,2,0,0
"Female","[30, 40)","L","Eco Plus",1,1,1,3,1,3,3,1,1,3,4,3,3,3,155,138
"Male","[30, 40)","L","Business",2,2,2,2,4,5,4,5,5,5,5,3,5,4,107,89
"Male","[30, 40)","L","Business",5,5,5,5,5,5,5,5,3,3,4,1,3,5,2,0
"Female","[30, 40)","L","Business",1,1,1,1,1,3,1,5,5,5,5,2,5,2,0,0
"Female","[30, 40)","L","Business",2,3,3,3,2,2,2,2,3,3,4,4,4,2,38,38
"Male","[30, 40)","L","Eco Plus",3,1,1,1,3,4,3,3,1,1,1,3,5,3,1,0
"Female","[30, 40)","L","Business",5,5,4,5,5,5,5,5,4,3,3,4,4,5,0,0
"Male","[30, 40)","L","Business",1,1,1,1,5,5,5,5,5,5,5,3,5,5,7,4
"Female","[30, 40)","L","Business",2,2,2,2,2,4,5,5,5,5,5,5,5,5,6,13
"Female","[30, 40)","NL","Eco",4,5,4,3,3,4,3,3,3,5,5,4,1,3,0,0
"Female","[30, 40)","L","Business",3,3,3,3,2,4,5,5,5,4,5,5,5,3,0,0
"Female","[30, 40)","L","Eco",3,4,3,4,4,3,4,4,4,3,4,4,5,4,16,0
"Female","[30, 40)","NL","Eco",3,5,3,2,4,3,4,4,3,1,5,2,2,4,0,0
"Female","[30, 40)","L","Business",1,1,5,1,3,4,4,5,5,5,5,3,5,3,0,0
"Male","[30, 40)","L","Business",3,5,5,5,3,3,3,3,2,4,4,1,3,3,58,41
"Male","[30, 40)","L","Eco",4,3,4,5,4,4,4,4,2,1,3,5,4,4,30,26
"Female","[30, 40)","L","Business",0,3,1,3,1,5,2,4,4,4,4,4,4,5,25,22
"Female","[30, 40)","L","Business",3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,1
"Male","[30, 40)","L","Business",5,5,4,5,3,4,4,4,4,4,4,5,4,5,0,4
"Male","[30, 40)","L","Eco",5,2,2,2,5,5,5,5,3,5,3,3,2,5,89,73
"Female","[30, 40)","NL","Business",3,3,3,4,3,3,3,3,1,1,3,1,4,3,110,121
"Female","[30, 40)","L","Business",3,3,3,3,4,4,4,4,5,5,5,3,5,4,0,0
"Male","[30, 40)","L","Business",2,2,2,2,5,2,5,5,5,5,5,1,5,1,5,0
"Male","[30, 40)","L","Eco",3,4,4,4,3,4,3,3,4,1,1,3,2,3,0,0
"Male","[30, 40)","L","Eco",4,2,2,2,4,4,4,4,5,4,4,4,5,4,0,0
"Male","[30, 40)","L","Business",1,1,1,1,4,4,4,4,4,4,4,5,4,1,0,0
"Male","[30, 40)","L","Eco",4,5,5,5,4,4,4,4,3,1,4,3,5,4,0,1
"Female","[30, 40)","NL","Eco",1,0,1,2,3,1,3,3,5,2,1,4,3,3,1,6
"Male","[30, 40)","L","Business",1,1,1,1,5,4,4,3,3,4,3,5,3,4,0,0
"Male","[30, 40)","L","Business",3,2,2,2,3,3,3,3,1,3,4,1,3,3,0,3
"Male","[30, 40)","L","Eco",1,4,1,1,3,1,3,3,5,3,4,4,5,3,0,11
"Male","[30, 40)","L","Eco",2,1,5,5,2,2,2,2,3,1,3,3,3,2,14,26
"Female","[30, 40)","L","Eco",4,4,4,1,2,4,2,2,4,2,4,3,4,2,0,0
"Male","[30, 40)","L","Eco",2,4,2,3,3,2,3,3,1,3,3,3,4,3,0,0
"Female","[30, 40)","L","Eco",1,2,2,2,1,1,1,1,2,3,3,3,3,1,0,0
"Male","[30, 40)","L","Eco",4,4,3,3,5,3,5,5,1,5,4,4,3,5,34,24
"Male","[30, 40)","L","Eco",1,1,2,3,3,2,3,3,2,5,4,2,3,3,0,0
"Female","[30, 40)","L","Business",2,4,4,4,2,2,2,2,3,3,3,4,3,2,2,3
"Female","[30, 40)","L","Eco",2,5,2,3,5,2,5,5,5,4,5,4,5,5,14,11
"Male","[30, 40)","NL","Eco",4,2,4,3,4,4,5,4,3,4,4,1,4,4,31,24
"Male","[30, 40)","L","Eco",5,5,5,5,5,5,5,5,4,3,3,5,5,5,0,0
"Female","[30, 40)","NL","Business",3,3,3,1,3,3,3,3,2,3,5,1,5,3,0,0
"Male","[30, 40)","L","Eco",4,1,4,3,2,4,2,2,3,2,4,3,4,2,38,29
"Female","[30, 40)","L","Business",2,3,5,3,1,4,4,2,2,2,2,3,2,1,0,0
"Female","[30, 40)","L","Business",1,1,1,1,5,5,5,5,3,5,4,5,5,5,0,0
"Female","[30, 40)","NL","Business",4,4,4,1,2,4,2,2,3,5,4,4,4,2,0,1
"Female","[30, 40)","L","Business",5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0
"Male","[30, 40)","L","Eco",4,2,2,2,4,4,4,4,4,1,4,3,2,4,0,0
"Male","[30, 40)","L","Eco",3,4,4,4,3,3,3,3,4,5,4,2,4,3,85,89
"Male","[30, 40)","L","Eco Plus",3,4,4,4,3,3,3,3,2,3,2,2,3,3,13,13
"Male","[30, 40)","L","Business",3,3,4,3,3,4,2,5,5,5,5,4,5,5,0,0
"Female","[30, 40)","L","Eco Plus",4,4,4,4,4,4,4,4,5,5,1,5,5,4,0,5
"Male","[30, 40)","L","Business",1,0,0,3,4,0,4,4,2,3,3,2,4,4,0,0
"Male","[30, 40)","NL","Business",1,1,1,3,2,1,1,2,5,5,4,3,5,2,0,0
"Male","[30, 40)","L","Business",2,2,2,2,3,5,4,5,5,5,5,5,5,5,19,0
"Male","[30, 40)","L","Eco",3,5,3,3,3,3,2,3,3,4,4,4,4,3,0,0
"Female","[30, 40)","L","Business",4,4,4,4,1,3,4,1,1,1,4,2,1,3,0,0
"Male","[30, 40)","L","Eco",1,2,1,3,4,1,4,4,2,4,3,1,4,4,0,0
"Male","[30, 40)","L","Business",3,1,1,1,3,3,3,3,4,2,3,1,4,3,19,0
"Male","[30, 40)","NL","Business",3,4,4,2,4,4,4,4,4,5,4,3,4,4,7,0
"Male","[30, 40)","L","Business",5,5,5,5,2,3,3,5,5,5,5,4,5,3,43,26
"Male","[30, 40)","L","Eco",1,4,1,3,2,1,2,2,1,1,3,2,3,2,0,0
"Male","[30, 40)","L","Eco",3,3,3,4,3,3,3,3,3,2,4,3,3,3,0,0
"Female","[30, 40)","NL","Eco",3,0,3,4,3,3,3,3,1,4,5,1,1,3,17,2
"Female","[30, 40)","NL","Eco",3,3,3,2,5,3,5,5,1,3,1,5,2,5,0,0
"Male","[30, 40)","L","Business",3,4,4,4,3,3,3,3,2,2,2,4,3,3,0,0
"Male","[30, 40)","L","Eco Plus",4,2,2,2,4,4,4,4,3,3,2,1,5,4,0,0
"Female","[30, 40)","L","Eco",4,3,4,3,4,4,4,4,3,4,4,1,3,4,0,0
"Male","[30, 40)","L","Business",4,4,2,4,2,2,2,2,4,1,1,2,1,2,0,0
"Male","[30, 40)","NL","Eco",2,2,2,2,3,2,3,3,3,3,3,2,2,3,0,0
"Female","[30, 40)","NL","Eco",2,2,2,3,2,2,2,2,4,4,3,2,4,2,5,0
"Female","[30, 40)","L","Eco",2,5,2,4,4,2,4,4,5,4,5,4,4,4,5,0
"Female","[30, 40)","L","Business",5,5,5,5,4,4,5,5,5,5,5,5,5,3,44,38
"Female","[30, 40)","NL","Eco",3,2,3,4,4,3,4,4,2,2,4,1,4,4,0,0
"Female","[30, 40)","L","Business",3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0
"Male","[30, 40)","L","Eco",3,4,2,1,3,2,3,3,4,4,1,1,5,3,0,0
"Female","[30, 40)","NL","Eco",4,4,4,2,5,4,5,5,4,4,1,1,2,5,0,0
"Female","[30, 40)","L","Eco",3,4,3,3,2,3,2,2,5,2,5,4,5,2,16,17
"Female","[30, 40)","L","Business",2,2,2,2,3,5,4,4,4,4,4,4,4,5,105,115
"Male","[30, 40)","L","Eco",2,3,2,3,3,2,3,3,1,3,4,3,3,3,55,59
"Female","[30, 40)","L","Business",5,5,4,5,5,5,5,5,5,4,5,2,1,5,0,0
"Male","[30, 40)","L","Business",4,4,4,4,3,3,3,3,3,5,2,3,2,3,14,13
"Female","[30, 40)","L","Eco",4,2,5,2,4,4,4,4,1,1,3,4,3,4,14,16
"Female","[30, 40)","NL","Business",4,4,4,3,4,4,4,4,5,5,5,3,5,4,8,0
"Female","[30, 40)","L","Business",4,4,4,4,1,2,1,1,1,2,5,2,5,1,82,81
"Male","[30, 40)","NL","Business",3,3,3,3,5,3,5,5,5,2,4,4,5,5,0,0
"Female","[30, 40)","NL","Business",4,4,4,4,1,4,5,1,4,2,5,5,4,1,0,0
"Male","[30, 40)","L","Business",1,1,1,1,2,5,5,2,2,2,2,3,2,5,0,0
"Male","[30, 40)","L","Eco",3,1,3,3,4,3,4,4,3,3,4,2,4,4,0,0
"Male","[30, 40)","NL","Eco",2,2,2,3,2,2,2,2,2,5,2,3,2,2,0,1
"Female","[30, 40)","L","Business",2,4,2,2,5,2,5,5,5,5,5,3,4,5,27,18
"Female","[30, 40)","L","Business",1,2,2,2,1,4,3,3,3,3,1,3,3,3,12,9
"Male","[30, 40)","L","Business",4,2,2,2,4,4,4,4,1,3,3,1,2,4,0,0
"Female","[30, 40)","L","Eco",5,2,2,2,4,5,5,1,4,4,3,5,3,5,266,266
"Female","[30, 40)","NL","Business",3,3,3,2,5,3,1,5,3,3,5,5,4,5,0,0
"Female","[30, 40)","L","Eco",2,3,3,3,2,2,2,2,4,2,4,1,3,2,8,11
"Female","[30, 40)","NL","Eco Plus",2,2,2,3,3,2,3,3,2,2,3,2,4,3,24,9
"Male","[30, 40)","L","Business",0,1,1,2,2,4,4,2,2,2,2,5,2,3,0,3
"Female","[30, 40)","L","Eco Plus",4,3,5,3,4,4,4,4,4,5,4,2,4,4,47,50
"Male","[30, 40)","L","Eco",4,2,4,3,5,4,5,5,4,2,4,2,4,5,0,0
"Female","[30, 40)","NL","Eco",2,2,2,3,2,2,2,2,1,1,2,2,3,2,0,0
"Female","[30, 40)","L","Business",3,4,3,4,3,4,3,3,3,3,3,4,3,2,0,0
"Male","[30, 40)","L","Business",2,2,2,2,5,5,5,5,3,5,4,5,4,5,0,0
"Female","[30, 40)","L","Eco",4,4,4,4,4,5,4,4,5,1,2,3,4,4,0,0
"Male","[30, 40)","L","Eco",1,3,1,2,5,1,5,5,1,3,3,4,3,5,11,11
"Female","[30, 40)","L","Business",2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0
"Male","[30, 40)","NL","Eco",1,2,1,3,5,1,5,5,2,4,3,1,4,5,51,111
"Male","[30, 40)","NL","Business",1,1,1,4,1,1,1,1,3,3,3,3,4,1,0,0
"Female","[30, 40)","NL","Eco",3,2,2,3,4,2,2,4,4,4,3,4,3,4,0,0
"Female","[30, 40)","L","Eco",3,4,3,3,5,3,5,5,3,3,5,4,4,5,34,15
"Male","[30, 40)","L","Eco",4,2,2,2,4,5,4,4,1,2,5,2,1,4,0,0
"Female","[30, 40)","L","Business",0,0,0,4,1,5,5,1,1,1,1,5,1,1,0,3
"Female","[30, 40)","NL","Eco",2,0,2,4,4,2,4,4,5,1,1,5,1,4,0,0
"Female","[30, 40)","NL","Eco",3,4,4,3,1,4,1,1,2,3,4,3,3,1,14,6
"Male","[30, 40)","NL","Eco",1,3,1,3,5,1,5,5,1,5,3,3,4,5,9,8
"Male","[30, 40)","NL","Business",4,4,4,4,5,4,5,5,5,5,4,4,5,5,0,0
"Male","[30, 40)","L","Eco Plus",3,2,3,2,5,3,1,5,3,2,3,1,3,5,10,14
"Male","[30, 40)","L","Business",2,2,3,2,3,5,2,4,4,4,4,1,4,5,0,1
"Male","[30, 40)","L","Business",3,3,3,3,3,4,3,4,4,5,3,2,4,1,0,0
"Female","[30, 40)","L","Eco",3,2,3,4,1,3,1,1,2,3,3,2,4,1,0,0
"Male","[30, 40)","L","Eco",4,4,4,3,1,4,1,1,5,4,4,3,5,1,0,0
"Female","[30, 40)","L","Business",5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0
"Male","[30, 40)","L","Eco",2,5,2,5,5,2,3,5,4,4,5,5,5,5,63,55
"Female","[30, 40)","L","Business",3,2,2,2,3,2,3,3,3,2,4,1,3,3,8,20
"Male","[30, 40)","L","Eco",3,5,3,3,2,3,2,2,5,2,5,5,5,2,0,0
"Female","[30, 40)","L","Business",1,2,2,2,4,4,3,1,1,1,1,3,1,2,10,10
"Male","[30, 40)","L","Business",0,0,0,2,4,4,5,2,2,2,2,3,2,4,17,10
"Female","[30, 40)","L","Eco",1,5,2,5,1,1,1,1,1,5,3,2,4,1,11,10
"Female","[30, 40)","NL","Business",4,4,4,4,3,4,5,3,5,2,5,5,4,3,0,0
"Male","[30, 40)","L","Eco",3,4,3,1,3,5,5,4,1,2,3,5,3,5,200,201
"Male","[30, 40)","L","Eco",3,3,3,2,5,3,5,5,5,1,1,5,5,5,0,0
"Female","[30, 40)","NL","Eco",1,4,1,3,1,1,1,1,2,2,4,4,4,1,0,0
"Male","[30, 40)","NL","Eco",2,5,2,1,1,2,1,1,1,1,1,2,5,1,10,0
"Female","[30, 40)","L","Business",1,1,3,1,3,5,5,4,4,4,4,3,4,3,0,0
"Male","[30, 40)","L","Eco",2,0,2,4,4,2,4,4,3,2,4,4,5,4,5,0
"Female","[30, 40)","NL","Eco",3,3,3,3,3,3,3,3,4,3,3,1,3,3,3,12
"Female","[30, 40)","L","Business",3,3,3,3,1,3,3,4,4,4,4,2,4,2,0,7
"Female","[30, 40)","L","Eco",1,5,1,4,3,1,3,3,3,3,4,4,5,3,0,0
"Male","[30, 40)","L","Eco",2,4,2,2,1,2,1,1,3,5,4,4,5,1,16,27
"Female","[30, 40)","L","Eco",3,4,4,4,3,3,3,3,2,5,3,3,3,3,0,8
"Male","[30, 40)","L","Business",3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,24
"Female","[30, 40)","L","Business",1,1,1,1,3,5,4,5,5,5,4,5,5,5,0,0
"Male","[30, 40)","L","Business",4,4,4,4,2,2,2,2,3,4,5,3,4,2,0,0
"Male","[30, 40)","L","Business",1,1,1,1,2,4,4,4,4,4,4,5,4,4,24,22
"Male","[30, 40)","L","Business",4,4,4,4,4,2,5,5,5,5,5,1,5,3,5,2
"Female","[30, 40)","NL","Eco",2,1,2,4,1,2,1,1,1,5,3,3,3,1,0,0
"Female","[30, 40)","L","Business",5,5,5,5,1,4,2,4,4,4,3,1,4,2,0,0
"Female","[30, 40)","L","Eco",3,5,0,3,3,0,2,3,3,2,5,3,5,3,89,91
"Female","[30, 40)","NL","Eco",3,3,3,1,5,3,5,5,3,5,2,3,1,5,1,0
"Male","[30, 40)","L","Eco",2,3,3,3,2,2,2,2,1,3,3,2,3,2,0,0
"Female","[30, 40)","L","Business",1,4,2,2,1,1,1,1,5,3,3,1,3,1,167,152
"Female","[30, 40)","L","Eco",2,3,1,2,1,5,5,3,4,5,5,5,4,5,292,291
"Male","[30, 40)","L","Business",1,1,1,1,1,1,1,1,1,2,4,4,4,1,20,1
"Male","[30, 40)","L","Business",5,5,5,5,3,3,3,3,2,4,3,3,4,3,36,26
"Male","[30, 40)","L","Eco Plus",3,1,2,2,3,3,3,3,2,4,3,3,3,3,0,0
"Female","[30, 40)","L","Business",4,5,5,5,2,3,3,4,4,4,4,1,4,2,4,41
"Female","[30, 40)","NL","Business",2,2,2,3,5,2,5,5,3,2,5,5,4,5,0,0
"Female","[30, 40)","NL","Business",1,1,1,3,2,1,4,2,3,2,4,4,5,2,4,0
"Female","[30, 40)","L","Business",2,2,2,2,5,4,3,4,4,5,4,1,4,2,4,13
"Male","[30, 40)","L","Business",2,5,2,1,1,2,1,1,1,1,1,5,1,1,3,0
"Female","[30, 40)","L","Business",4,4,5,4,3,3,3,3,4,2,4,4,5,3,0,7
"Female","[30, 40)","L","Eco",1,1,1,1,1,1,1,1,2,4,4,3,4,1,10,3
"Female","[30, 40)","L","Business",3,3,3,3,2,5,5,5,5,5,5,4,5,2,0,0
"Male","[30, 40)","NL","Eco",3,2,4,2,4,4,4,1,5,2,3,4,4,4,216,314
"Female","[30, 40)","L","Business",5,3,5,5,4,4,4,4,3,3,4,3,5,4,0,0
"Female","[30, 40)","L","Eco",2,4,4,4,2,2,2,2,3,1,4,2,3,2,18,12
"Male","[30, 40)","L","Business",4,4,4,4,5,5,5,5,5,5,4,5,4,5,0,0
"Male","[30, 40)","L","Business",3,5,5,5,2,3,2,2,1,4,3,2,2,2,135,133
"Female","[30, 40)","L","Eco",2,5,2,2,1,2,1,1,4,4,4,3,5,1,19,18
"Female","[30, 40)","L","Business",4,4,4,4,3,4,5,5,5,5,5,4,5,4,29,18
"Male","[30, 40)","NL","Eco",2,2,2,3,2,2,3,2,4,5,1,1,2,2,0,0
"Female","[30, 40)","L","Eco",3,4,3,1,4,3,4,4,1,1,4,4,2,4,3,3
"Male","[30, 40)","NL","Eco",3,0,4,3,3,4,3,3,1,1,3,3,3,3,49,95
"Female","[30, 40)","L","Eco",2,4,2,1,3,2,3,3,3,3,5,3,5,3,40,51
"Female","[30, 40)","L","Business",3,1,1,1,3,3,3,3,4,4,4,2,3,3,0,0
"Female","[30, 40)","L","Business",2,5,5,5,5,4,2,5,1,2,3,1,4,5,25,13
"Male","[30, 40)","L","Eco",5,5,5,5,5,5,5,5,2,3,1,5,3,5,0,0
"Male","[30, 40)","L","Eco",1,1,1,1,1,1,1,1,3,4,2,3,3,1,0,0
"Male","[30, 40)","L","Business",3,3,3,3,4,4,4,3,3,3,3,4,3,3,0,16
"Male","[30, 40)","L","Business",4,5,4,1,3,5,4,5,5,4,3,5,5,4,0,0
"Female","[30, 40)","L","Eco",2,5,5,5,2,2,2,3,4,4,3,2,2,2,153,227
"Male","[30, 40)","NL","Business",1,1,1,3,5,1,5,5,1,5,4,4,3,5,0,0
"Female","[30, 40)","L","Business",3,1,1,1,3,3,3,3,1,4,3,1,4,3,0,0
"Female","[30, 40)","L","Business",3,4,4,4,3,3,3,3,4,1,3,4,3,3,0,5
"Female","[30, 40)","L","Business",2,2,2,2,2,4,1,5,5,5,5,2,5,3,0,3
"Female","[30, 40)","L","Business",3,3,2,3,5,5,5,5,5,3,4,5,4,5,12,21
"Female","[30, 40)","NL","Eco",3,1,3,4,4,3,3,4,1,1,4,4,4,4,0,0
"Female","[30, 40)","L","Eco",4,4,4,1,3,4,3,3,3,5,4,3,5,3,5,1
"Male","[30, 40)","L","Business",1,4,1,4,2,5,4,1,1,1,1,4,1,3,0,0
"Male","[30, 40)","L","Business",1,1,1,1,5,5,5,5,5,2,3,2,5,5,44,26
"Female","[30, 40)","NL","Eco Plus",2,2,2,1,5,2,3,5,3,2,1,1,1,5,30,16
"Male","[30, 40)","L","Business",2,2,2,2,4,5,5,4,4,4,4,3,4,4,78,75
"Female","[30, 40)","NL","Business",1,1,1,1,5,1,5,5,3,4,5,3,5,5,81,120
"Female","[30, 40)","L","Business",3,3,3,3,5,2,3,3,3,4,3,1,3,2,0,0
"Male","[30, 40)","L","Business",0,5,0,3,4,5,4,1,1,1,1,4,1,4,1,0
"Female","[30, 40)","L","Business",5,5,5,5,3,3,3,3,1,3,3,1,5,3,15,0
"Male","[30, 40)","L","Business",4,4,3,4,4,4,5,5,5,5,5,5,5,5,0,0
"Male","[30, 40)","NL","Eco",4,4,4,4,3,4,3,3,1,4,3,3,4,3,0,0
"Female","[30, 40)","NL","Business",3,3,3,4,2,3,2,2,4,5,5,4,5,2,11,0
"Male","[30, 40)","L","Business",3,1,1,1,2,4,4,3,3,3,3,3,3,1,90,85
"Male","[30, 40)","L","Business",5,3,5,5,3,5,4,5,5,5,5,5,5,4,0,0
"Female","[30, 40)","L","Eco",1,3,3,3,1,1,1,1,4,5,4,3,4,1,0,0
"Female","[30, 40)","L","Business",1,3,3,3,5,3,3,1,1,1,1,1,1,2,0,1
"Female","[30, 40)","L","Eco",4,2,0,4,1,0,1,1,4,1,4,2,3,1,0,0
"Male","[30, 40)","NL","Eco",4,3,4,3,3,4,3,3,1,3,3,2,5,3,0,0
"Female","[30, 40)","L","Eco",4,5,4,3,5,4,5,5,2,3,5,3,3,5,0,8
"Female","[30, 40)","L","Eco Plus",3,5,3,1,3,3,5,3,3,2,5,4,5,3,1,56
"Male","[30, 40)","NL","Business",4,5,5,3,3,5,4,3,4,4,5,4,4,3,0,0
"Male","[30, 40)","L","Eco",3,5,5,5,3,2,3,3,2,3,4,1,4,3,7,24
"Male","[30, 40)","L","Business",2,2,2,2,2,4,4,3,3,2,3,5,3,3,11,21
"Female","[30, 40)","NL","Eco",2,1,2,1,2,2,2,2,4,3,2,4,1,2,49,57
"Male","[30, 40)","L","Eco",1,5,1,2,5,1,5,5,5,5,4,5,4,5,0,0
"Female","[30, 40)","L","Business",0,0,0,1,1,1,1,1,5,2,4,1,5,1,0,0
"Female","[30, 40)","L","Business",1,2,2,2,3,3,3,4,4,4,1,2,4,2,0,0
"Male","[30, 40)","L","Eco",1,5,1,2,3,1,3,3,4,5,5,4,4,3,0,0
"Female","[30, 40)","L","Eco",2,4,2,1,5,2,5,5,3,2,5,4,5,5,0,0
"Male","[30, 40)","L","Business",5,5,1,5,2,3,3,4,4,4,3,3,4,3,142,145
"Male","[30, 40)","L","Eco Plus",4,4,3,3,4,3,4,4,5,1,3,2,1,4,92,100
"Male","[30, 40)","L","Business",2,2,2,2,4,4,4,4,4,2,5,4,1,4,0,0
"Male","[30, 40)","L","Eco",5,3,3,3,5,5,5,5,2,3,5,4,2,5,0,0
"Female","[30, 40)","NL","Business",4,4,4,2,5,4,5,5,4,3,4,3,5,5,57,68
"Male","[30, 40)","L","Business",4,4,4,3,3,5,4,1,1,4,1,3,1,5,29,18
"Male","[30, 40)","L","Business",2,1,1,1,2,2,2,2,4,4,4,4,3,2,102,85
"Male","[30, 40)","NL","Eco",3,0,3,1,5,3,1,5,3,4,1,4,1,5,0,17
"Female","[30, 40)","L","Eco",4,4,4,4,5,4,5,5,4,2,5,4,4,5,0,0
"Male","[30, 40)","L","Business",3,2,2,2,4,2,3,3,3,3,3,2,3,3,0,3
"Female","[30, 40)","L","Business",1,5,5,5,3,1,3,2,5,1,1,3,2,3,172,163
"Female","[30, 40)","L","Eco",2,1,1,1,2,1,2,2,2,1,3,3,4,2,0,0
"Male","[30, 40)","L","Eco",3,5,5,5,3,3,3,3,3,5,4,3,4,3,3,0
"Male","[30, 40)","L","Business",2,2,2,2,4,3,3,5,5,5,5,5,5,2,8,0
"Male","[30, 40)","L","Eco",3,4,3,3,3,3,3,3,3,2,5,3,5,3,4,1
"Female","[30, 40)","NL","Eco",1,1,0,3,3,0,3,3,3,3,3,4,2,3,18,8
"Female","[30, 40)","NL","Business",5,5,5,1,5,5,5,5,5,4,5,4,4,5,31,65
"Male","[30, 40)","L","Business",1,1,1,1,5,3,2,3,3,4,3,5,3,5,0,0
"Male","[30, 40)","L","Business",3,3,3,3,5,5,5,5,1,5,3,3,2,5,0,49
"Female","[30, 40)","L","Business",4,5,5,5,3,3,4,3,2,3,3,3,4,3,0,4
"Male","[30, 40)","L","Eco",4,5,4,5,4,4,4,4,1,5,5,3,4,4,0,0
"Female","[30, 40)","L","Business",5,5,5,5,5,4,5,5,5,5,5,4,5,5,0,0
"Female","[30, 40)","L","Business",1,1,1,1,4,4,4,4,4,4,4,4,4,4,5,0
"Male","[30, 40)","NL","Eco",1,4,1,1,1,1,4,3,4,5,1,4,3,4,157,154
"Female","[30, 40)","L","Business",1,1,1,1,5,4,5,4,4,4,4,4,4,3,7,16
"Female","[30, 40)","L","Business",2,2,2,2,4,4,4,4,1,2,3,5,5,4,0,1
"Female","[30, 40)","L","Business",5,5,5,5,4,4,4,4,5,5,4,3,5,4,1,0
"Male","[30, 40)","L","Eco",3,5,3,5,3,3,3,3,5,4,5,4,5,3,0,0
"Female","[30, 40)","L","Eco",5,3,3,3,5,5,5,5,4,1,1,5,4,5,0,0
"Female","[30, 40)","L","Eco Plus",4,3,4,3,3,4,3,3,3,5,4,2,4,3,0,0
"Male","[30, 40)","L","Eco",2,4,2,3,1,2,1,1,5,3,4,3,4,1,10,0
"Male","[30, 40)","L","Eco",1,2,1,3,1,1,5,1,2,1,2,2,2,1,15,0
"Female","[30, 40)","L","Business",1,2,2,2,5,4,3,1,1,1,1,3,1,1,64,50
"Female","[30, 40)","NL","Eco",3,1,3,3,1,3,1,1,1,3,4,2,3,1,0,0
"Female","[30, 40)","L","Business",4,4,4,4,4,4,4,4,4,4,4,3,5,4,0,0
"Male","[30, 40)","L","Eco Plus",4,2,2,2,4,4,4,4,3,4,4,3,5,4,5,7
