name,temp,rain_1h,snow_1h,clouds_all,weather_main,year,month,hour,weekday
B,271.22,0.0,0.0,59,Clouds,2012,11,7,Fri
B,279.68,0.0,0.0,1,Clear,2012,11,3,Thu
B,299.08,0.0,0.0,40,Rain,2015,9,19,Wed
B,265.07,0.0,0.0,90,Mist,2017,12,15,Wed
B,294.65,0.0,0.0,90,Rain,2018,7,15,Thu
B,283.14,0.0,0.0,40,Clouds,2013,9,23,Fri
B,273.61,0.0,0.0,90,Snow,2013,4,19,Tue
B,269.95,0.0,0.0,64,Mist,2013,11,7,Fri
B,289.32,0.0,0.0,90,Clouds,2018,9,23,Tue
B,273.75,0.0,0.0,90,Mist,2016,12,3,Sun
B,295.58,0.0,0.0,1,Thunderstorm,2018,7,3,Fri
B,301.71,0.0,0.0,90,Clouds,2018,5,11,Sun
B,262.15,0.0,0.0,1,Clear,2017,2,19,Thu
B,260.48,0.0,0.0,1,Clear,2016,2,15,Fri
B,247.35,0.0,0.0,1,Clear,2018,1,3,Sat
B,292.42,0.0,0.0,1,Rain,2016,7,3,Thu
B,275.28,0.0,0.0,90,Clouds,2018,3,19,Wed
B,272.15,0.0,0.0,90,Snow,2017,1,11,Wed
B,264.55,0.0,0.0,90,Mist,2016,12,7,Sun
B,274.4,0.0,0.0,75,Clouds,2012,10,3,Thu
B,289.57,0.0,0.0,20,Clouds,2014,4,15,Fri
B,270.93,0.0,0.0,1,Clear,2017,11,3,Wed
B,280.0,0.0,0.0,90,Clouds,2012,10,11,Fri
B,269.19,0.0,0.0,90,Clouds,2013,2,23,Fri
B,278.29,0.0,0.0,1,Clear,2018,2,15,Sun
B,292.3,0.0,0.0,20,Mist,2014,8,7,Mon
B,278.653,0.0,0.0,64,Clouds,2016,10,3,Mon
B,275.95,0.0,0.0,90,Mist,2013,4,3,Tue
B,296.59,0.0,0.0,36,Clouds,2016,8,3,Wed
B,274.52,0.0,0.0,90,Drizzle,2012,12,19,Sun
B,275.48,0.0,0.0,90,Mist,2017,11,23,Fri
B,261.02,0.0,0.0,90,Haze,2013,1,11,Fri
B,299.12,0.0,0.0,0,Clear,2014,6,19,Wed
B,271.69,0.0,0.0,1,Clear,2018,4,19,Sun
B,278.79,0.0,0.0,90,Mist,2017,11,3,Sun
B,278.974,0.0,0.0,8,Clear,2016,10,11,Fri
B,254.15,0.0,0.0,90,Snow,2013,12,23,Mon
B,285.15,0.0,0.0,1,Clear,2017,5,7,Sun
B,265.93,0.0,0.0,90,Snow,2012,12,15,Fri
B,290.57,0.0,0.0,1,Mist,2018,8,7,Sun
B,291.44,0.0,0.0,90,Rain,2018,6,15,Tue
B,247.15,0.0,0.0,1,Clear,2016,1,7,Sun
B,279.84,0.0,0.0,40,Clouds,2012,11,19,Thu
B,269.84,0.0,0.0,1,Clear,2017,3,23,Tue
B,276.31,0.0,0.0,90,Mist,2013,1,19,Sat
B,265.29,0.0,0.0,1,Clear,2017,12,23,Tue
B,298.1670000000001,0.0,0.0,92,Clouds,2016,7,15,Sat
B,288.72,0.0,0.0,1,Clear,2017,4,15,Tue
B,289.82,0.51,0.0,92,Rain,2013,7,7,Wed
B,260.88,0.0,0.0,20,Clouds,2014,2,19,Wed
B,267.96,0.0,0.0,20,Clouds,2013,3,23,Fri
B,275.81,0.0,0.0,1,Clear,2012,10,11,Sun
B,271.73,0.0,0.0,1,Clear,2018,2,23,Sun
B,301.62,0.0,0.0,20,Clouds,2016,7,19,Mon
B,275.71,0.0,0.0,1,Clear,2017,4,23,Thu
B,291.86,0.0,0.0,12,Clouds,2014,6,7,Sat
B,260.81,0.0,0.0,90,Haze,2018,1,3,Mon
B,296.46,0.0,0.0,40,Clouds,2015,7,19,Mon
B,297.98,0.0,0.0,40,Clouds,2015,7,11,Fri
B,293.96,0.76,0.0,24,Rain,2016,8,23,Thu
B,274.86,0.0,0.0,90,Clouds,2017,10,11,Sun
B,280.44,0.0,0.0,20,Clouds,2017,10,7,Mon
B,275.02,0.0,0.0,90,Rain,2016,11,7,Tue
B,282.08,0.0,0.0,1,Clear,2015,10,3,Fri
B,301.57,0.0,0.0,1,Clear,2015,8,15,Mon
B,292.3,0.0,0.0,1,Clear,2018,5,3,Sat
B,295.12,0.0,0.0,75,Clouds,2016,6,15,Mon
B,270.42,0.0,0.0,1,Clear,2017,4,7,Fri
B,291.55,0.0,0.0,90,Rain,2018,7,7,Fri
B,279.75,0.0,0.0,1,Clear,2017,5,3,Fri
B,298.18,0.0,0.0,75,Clouds,2016,6,15,Fri
B,286.26,0.0,0.0,1,Clear,2013,4,23,Sat
B,289.08,0.0,0.0,75,Clouds,2017,7,3,Fri
B,279.66,0.0,0.0,75,Clouds,2012,11,7,Thu
B,288.07,0.0,0.0,1,Clear,2016,9,3,Sat
B,266.42,0.0,0.0,90,Mist,2012,12,7,Thu
B,285.15,0.0,0.0,90,Clouds,2017,4,15,Sat
B,248.0,0.0,0.0,1,Clear,2014,2,7,Tue
B,273.8,0.0,0.0,5,Clear,2017,12,19,Sat
B,288.58,0.0,0.0,40,Drizzle,2018,4,15,Tue
B,293.56,0.0,0.0,90,Mist,2017,5,23,Tue
B,247.0,0.0,0.0,1,Clear,2014,1,3,Tue
B,276.47,0.0,0.0,1,Clear,2014,4,3,Tue
B,279.84,0.0,0.0,1,Clear,2016,11,3,Fri
B,301.72,0.0,0.0,1,Clear,2017,6,19,Fri
B,272.45,0.0,0.0,1,Mist,2012,12,3,Mon
B,290.94,0.0,0.0,90,Rain,2015,6,3,Sun
B,275.79,0.0,0.0,90,Mist,2017,1,15,Fri
B,271.53,0.0,0.0,90,Snow,2016,11,7,Sat
B,274.15,0.0,0.0,90,Drizzle,2018,3,23,Mon
B,243.62,0.0,0.0,1,Haze,2016,12,7,Sun
B,289.29,0.0,0.0,90,Mist,2017,8,7,Thu
B,277.98,0.53,0.0,44,Rain,2013,10,3,Fri
B,276.28,0.0,0.0,1,Clear,2016,4,23,Sat
B,281.43,0.0,0.0,1,Clear,2015,11,23,Sun
B,275.21,0.0,0.0,75,Rain,2016,11,3,Tue
B,288.0,0.98,0.0,90,Mist,2018,9,7,Thu
B,250.14,0.0,0.0,1,Clear,2014,2,3,Thu
B,252.83,0.0,0.0,5,Clear,2017,1,11,Fri
B,290.271,0.0,0.0,76,Clouds,2016,10,19,Sun
B,280.15,0.0,0.0,90,Clouds,2015,10,19,Thu
B,292.64,0.0,0.0,1,Mist,2014,8,23,Fri
B,257.86,0.0,0.0,1,Clear,2018,2,23,Fri
B,262.71,0.0,0.0,20,Clouds,2014,3,7,Sat
B,272.93,0.0,0.0,90,Snow,2012,12,23,Sun
B,269.14,0.0,0.0,75,Clouds,2016,12,7,Wed
B,286.51,0.0,0.0,1,Clear,2016,3,23,Mon
B,293.9,0.0,0.0,1,Clear,2017,6,23,Fri
B,296.84,0.0,0.0,75,Clouds,2017,8,15,Wed
B,263.08,0.0,0.0,90,Clouds,2018,1,7,Wed
B,293.61,0.0,0.0,75,Clouds,2017,8,11,Sat
B,287.28,0.0,0.0,75,Clouds,2017,4,19,Fri
B,295.42,0.0,0.0,1,Clear,2015,8,15,Tue
B,292.18,0.28,0.0,40,Rain,2018,9,3,Wed
B,289.81,0.3,0.0,1,Rain,2015,6,7,Tue
B,265.72,0.0,0.0,90,Clouds,2013,2,23,Sun
B,270.22,0.0,0.0,90,Haze,2017,12,19,Sun
B,289.56,0.0,0.0,1,Clear,2017,6,23,Thu
B,270.61,0.0,0.0,90,Clouds,2016,2,15,Fri
B,287.57,0.0,0.0,40,Clouds,2016,5,11,Wed
B,295.09,0.0,0.0,1,Clear,2016,7,3,Wed
B,279.61,0.0,0.0,1,Clear,2016,11,7,Thu
B,258.68,0.0,0.0,75,Mist,2017,12,11,Thu
B,282.35,0.0,0.0,100,Rain,2012,10,11,Sat
B,292.56,5.08,0.0,90,Mist,2018,8,7,Sun
B,288.54,0.0,0.0,90,Haze,2017,4,15,Tue
B,297.08,0.0,0.0,1,Clear,2018,6,7,Fri
B,296.79,0.0,0.0,90,Mist,2015,9,11,Thu
B,278.13,0.0,0.0,75,Rain,2013,3,23,Sat
B,281.75,0.0,0.0,90,Clouds,2017,4,7,Fri
B,299.28,0.0,0.0,75,Rain,2018,8,19,Thu
B,301.15,0.0,0.0,40,Clouds,2013,7,15,Tue
B,269.68,0.0,0.0,1,Clear,2012,11,3,Thu
B,268.01,0.0,0.0,1,Mist,2018,3,3,Wed
B,255.72,0.0,0.0,64,Clouds,2014,1,15,Tue
B,279.48,0.0,0.0,90,Mist,2016,11,23,Sun
B,294.44,0.0,0.0,75,Clouds,2018,6,11,Thu
B,281.69,0.0,0.0,75,Clouds,2012,10,19,Fri
B,263.61,0.0,0.0,1,Clear,2018,2,3,Sun
B,295.1,0.0,0.0,1,Clear,2015,9,23,Mon
B,266.85,0.0,0.0,90,Mist,2015,12,7,Wed
B,276.01,0.0,0.0,90,Clouds,2012,11,15,Wed
B,300.48,0.0,0.0,40,Clouds,2015,7,15,Wed
B,280.15,0.0,0.0,90,Clouds,2012,10,19,Fri
B,301.43,0.0,0.0,40,Clouds,2018,7,15,Tue
B,280.26,0.0,0.0,90,Haze,2012,11,3,Sun
B,290.46,0.0,0.0,75,Clouds,2017,5,15,Wed
B,298.02,0.0,0.0,1,Clear,2014,7,11,Sat
B,287.88,0.0,0.0,5,Clear,2017,6,7,Mon
B,277.988,0.0,0.0,92,Rain,2016,10,11,Wed
B,289.53,0.0,0.0,1,Clear,2017,3,19,Tue
B,275.72,0.0,0.0,1,Drizzle,2017,2,3,Sun
B,287.9,0.0,0.0,90,Drizzle,2017,9,23,Mon
B,272.77,0.0,0.0,90,Snow,2015,12,15,Sat
B,272.35,0.0,0.0,90,Mist,2016,2,23,Mon
B,256.01,0.0,0.0,1,Clear,2014,2,19,Sun
B,274.55,0.0,0.0,40,Drizzle,2017,1,3,Tue
B,285.39,0.0,0.0,1,Clear,2013,5,3,Wed
B,296.58,0.0,0.0,75,Mist,2018,7,19,Thu
B,300.57,0.0,0.0,75,Clouds,2018,6,11,Fri
B,267.92,0.0,0.0,1,Clear,2013,3,11,Sun
B,287.28,0.0,0.0,68,Rain,2012,10,19,Tue
B,272.02,0.0,0.0,90,Rain,2017,1,23,Mon
B,278.64,0.0,0.0,75,Clouds,2014,4,3,Wed
B,262.46,0.0,0.0,90,Snow,2013,1,7,Fri
B,290.68,0.0,0.0,5,Clear,2017,5,15,Thu
B,297.08,0.0,0.0,1,Thunderstorm,2017,7,3,Thu
B,284.7,0.0,0.0,75,Clouds,2018,9,11,Wed
B,269.09,0.0,0.0,5,Clear,2016,12,15,Sat
B,268.08,0.0,0.0,90,Snow,2017,12,23,Thu
B,270.34,0.0,0.0,1,Clear,2017,1,11,Sun
B,281.07,0.0,0.0,5,Clear,2018,3,19,Tue
B,276.79,0.0,0.0,90,Rain,2016,4,19,Thu
B,299.1,0.0,0.0,12,Clouds,2016,6,19,Tue
B,264.46,0.0,0.0,64,Snow,2013,12,23,Wed
B,270.26,0.0,0.0,64,Snow,2014,1,23,Mon
B,294.22,0.0,0.0,90,Thunderstorm,2018,7,7,Tue
B,288.38,0.0,0.0,1,Mist,2016,6,3,Thu
B,281.04,0.0,0.0,64,Clouds,2014,5,7,Tue
B,272.72,0.0,0.0,90,Snow,2013,3,7,Sat
B,271.93,0.0,0.0,90,Snow,2015,12,23,Mon
B,274.15,0.0,0.0,90,Mist,2015,12,23,Tue
B,298.81,0.0,0.0,40,Clouds,2017,7,11,Wed
B,285.48,0.0,0.0,1,Clear,2015,7,3,Wed
B,294.96,0.0,0.0,24,Rain,2016,6,11,Sun
B,293.79,3.1,0.0,90,Drizzle,2018,9,19,Tue
B,297.12,0.0,0.0,0,Clear,2016,6,11,Tue
B,274.64,0.0,0.0,90,Clouds,2013,4,15,Fri
B,260.32,0.0,0.0,90,Clouds,2013,1,3,Fri
B,255.23,0.0,0.0,1,Clear,2016,2,11,Sat
B,269.48,0.0,0.0,90,Clouds,2016,12,23,Sat
B,288.94,0.25,0.0,90,Mist,2018,9,3,Wed
B,260.86,0.0,0.0,90,Snow,2013,12,3,Sat
B,266.39,0.0,0.0,1,Haze,2013,3,3,Sat
B,287.246,0.0,0.0,80,Rain,2016,10,7,Wed
B,293.41,0.0,0.0,75,Rain,2018,7,15,Sun
B,286.3,0.0,0.0,90,Rain,2013,5,11,Wed
B,296.2,0.0,0.0,12,Clouds,2013,7,7,Sun
B,292.68,0.0,0.0,75,Clouds,2017,4,15,Sat
B,274.24,0.0,0.0,90,Clouds,2013,3,7,Mon
B,299.82,0.0,0.0,44,Rain,2013,7,19,Mon
B,293.94,2.39,0.0,75,Rain,2016,9,7,Tue
B,299.5,0.0,0.0,75,Clouds,2014,7,11,Sat
B,298.62,0.0,0.0,20,Clouds,2017,8,19,Mon
B,286.29,0.0,0.0,1,Clear,2015,9,19,Wed
B,269.51,0.0,0.0,75,Clouds,2012,11,15,Tue
B,289.73,0.0,0.0,90,Drizzle,2018,5,23,Thu
B,288.81,0.0,0.0,90,Mist,2015,8,11,Wed
B,293.94,0.0,0.0,90,Clouds,2017,8,15,Mon
B,283.77,0.0,0.0,1,Clear,2015,11,19,Sun
B,290.68,0.38,0.0,90,Drizzle,2018,8,19,Tue
B,293.44,0.0,0.0,20,Rain,2016,5,19,Tue
B,302.55,0.0,0.0,40,Clouds,2018,5,19,Wed
B,269.71,0.0,0.0,0,Clear,2012,12,7,Sun
B,285.62,0.0,0.0,0,Clear,2013,9,3,Mon
B,274.29,0.0,0.0,90,Clouds,2018,3,11,Tue
B,278.49,0.0,0.0,20,Clouds,2014,4,23,Sat
B,273.36,0.0,0.0,90,Rain,2013,4,15,Mon
B,274.79,0.0,0.0,90,Snow,2018,3,3,Mon
B,273.35,0.0,0.0,90,Mist,2013,2,23,Thu
B,269.55,0.0,0.0,90,Mist,2016,2,7,Sat
B,305.07,0.0,0.0,20,Clouds,2016,7,19,Fri
B,294.51,0.0,0.0,40,Clouds,2015,7,7,Sun
B,292.91,0.3,0.0,40,Rain,2015,9,3,Thu
B,289.72,0.0,0.0,90,Drizzle,2017,5,7,Wed
B,294.459,0.0,0.0,8,Clear,2016,10,15,Fri
B,283.08,0.0,0.0,75,Clouds,2017,3,23,Sun
B,298.65,0.0,0.0,40,Thunderstorm,2015,7,19,Sat
B,295.36,0.0,0.0,40,Clouds,2016,4,11,Mon
B,295.1,0.0,0.0,0,Clear,2013,6,23,Sun
B,285.122,0.0,0.0,64,Clouds,2017,2,3,Mon
B,298.41,0.0,0.0,1,Clear,2015,7,11,Wed
B,272.49,0.0,0.0,75,Clouds,2016,12,23,Wed
B,299.18,0.0,0.0,40,Clouds,2015,7,15,Tue
B,257.0,0.0,0.0,1,Clear,2013,3,7,Fri
B,255.38,0.0,0.0,64,Clouds,2013,12,11,Mon
B,286.8,0.0,0.0,40,Haze,2016,6,23,Tue
B,291.94,0.0,0.0,0,Clear,2014,7,23,Wed
B,281.22,0.0,0.0,1,Clear,2017,12,15,Sun
B,257.44,0.0,0.0,64,Clouds,2014,1,3,Wed
B,246.6,0.0,0.0,1,Clear,2016,12,3,Sun
B,278.55,0.0,0.0,0,Clear,2013,10,3,Sun
B,272.75,0.0,0.0,1,Haze,2017,1,3,Thu
B,269.93,0.0,0.0,90,Haze,2013,2,7,Sun
B,274.79,0.0,0.0,90,Thunderstorm,2018,3,3,Mon
B,253.02,0.0,0.0,90,Clouds,2018,1,7,Sun
B,299.13,0.0,0.0,90,Mist,2014,7,11,Sun
B,292.28,0.0,0.0,5,Clear,2018,7,7,Mon
B,254.25,0.0,0.0,20,Clouds,2014,2,7,Sun
B,280.89,0.0,0.0,20,Clouds,2014,3,19,Thu
B,294.68,3.27,0.0,75,Mist,2016,9,11,Tue
B,283.98,0.0,0.0,64,Clouds,2013,11,15,Thu
B,265.35,0.0,0.0,75,Haze,2016,2,23,Sun
B,288.85,0.0,0.0,40,Mist,2016,5,3,Sat
B,292.78,1.15,0.0,90,Mist,2015,7,15,Thu
B,276.73,0.0,0.0,90,Clouds,2014,3,15,Fri
B,298.76,0.0,0.0,0,Clear,2013,8,3,Mon
B,284.64,0.0,0.0,75,Clouds,2012,11,15,Fri
B,287.42,0.0,0.0,44,Clouds,2016,10,3,Tue
B,284.59,0.0,0.0,56,Clouds,2016,10,3,Sat
B,297.38,1.52,0.0,1,Thunderstorm,2016,9,3,Tue
B,292.16,0.0,0.0,1,Clear,2018,9,3,Thu
B,257.31,0.0,0.0,40,Clouds,2014,2,15,Thu
B,290.22,0.0,0.0,90,Rain,2017,6,7,Wed
B,275.14,0.0,0.0,1,Clear,2013,10,7,Sat
B,285.02,0.0,0.0,90,Rain,2015,10,19,Thu
B,276.28,0.0,0.0,90,Snow,2013,5,15,Thu
B,254.8,0.0,0.0,64,Clouds,2013,12,15,Sun
B,290.82,0.64,0.0,90,Rain,2016,5,15,Fri
B,250.49,0.0,0.0,1,Clear,2018,1,3,Sun
B,295.15,0.0,0.0,40,Clouds,2013,8,11,Fri
B,289.06,0.0,0.0,90,Fog,2016,8,7,Sun
B,289.01,0.0,0.0,1,Clear,2016,4,3,Sat
B,290.89,0.64,0.0,24,Thunderstorm,2013,6,3,Thu
B,271.15,0.0,0.0,90,Mist,2016,1,11,Sun
B,263.81,0.0,0.0,75,Clouds,2012,12,19,Mon
B,268.55,0.0,0.0,1,Mist,2018,2,3,Wed
B,256.74,0.0,0.0,64,Clouds,2014,1,7,Thu
B,301.26,0.0,0.0,8,Clear,2013,7,23,Fri
B,265.34,0.0,0.0,1,Clear,2016,1,3,Fri
B,284.811,0.0,0.0,0,Clear,2016,4,11,Fri
B,295.71,0.0,0.0,75,Clouds,2015,9,15,Mon
B,256.89,0.0,0.0,1,Clear,2018,1,23,Thu
B,285.66,0.25,0.0,92,Rain,2013,6,3,Thu
B,287.606,0.0,0.0,0,Clear,2016,10,23,Mon
B,302.82,0.0,0.0,1,Clear,2017,6,15,Fri
B,299.74,0.0,0.0,20,Clouds,2017,7,11,Sat
B,277.79,0.0,0.0,40,Clouds,2012,11,19,Thu
B,283.2,0.0,0.0,90,Clouds,2013,6,3,Mon
B,289.858,0.0,0.0,92,Clouds,2016,7,7,Mon
B,296.34,0.0,0.0,1,Clear,2015,7,19,Thu
B,284.13,0.0,0.0,90,Clouds,2013,6,23,Sun
B,285.29,0.0,0.0,1,Clear,2017,2,15,Wed
B,281.98,0.0,0.0,1,Mist,2015,8,7,Wed
B,290.86,0.0,0.0,1,Clear,2013,7,23,Wed
B,265.73,0.0,0.0,1,Clear,2016,1,23,Tue
B,271.68,0.0,0.0,90,Mist,2015,12,15,Fri
B,289.67,0.0,0.0,90,Rain,2016,6,11,Wed
B,267.79,0.25,0.0,64,Rain,2014,1,23,Wed
B,250.46,0.0,0.0,40,Clouds,2017,12,19,Sat
B,299.001,0.0,0.0,68,Clouds,2016,8,11,Tue
B,274.28,0.0,0.0,90,Drizzle,2016,11,15,Tue
B,289.288,0.0,0.0,36,Rain,2016,4,15,Thu
B,285.89,0.0,0.0,1,Clear,2013,4,3,Mon
B,284.68,0.0,0.0,40,Clouds,2017,11,11,Fri
B,297.71,0.0,0.0,40,Clouds,2017,5,19,Fri
B,294.02,0.0,0.0,1,Clear,2017,7,3,Sat
B,264.95,0.0,0.0,1,Clear,2014,3,11,Sun
B,286.87,0.0,0.0,1,Clear,2016,9,7,Sat
B,257.68,0.0,0.0,90,Snow,2013,1,11,Mon
B,296.95,0.0,0.0,44,Clouds,2013,6,15,Sun
B,283.9790000000001,0.0,0.0,0,Clear,2016,10,11,Thu
B,258.24,0.0,0.0,64,Snow,2014,1,7,Wed
B,298.92,0.25,0.0,1,Rain,2018,9,19,Sun
B,274.83,0.0,0.0,90,Clouds,2013,10,15,Wed
B,299.46,0.0,0.0,1,Clear,2018,7,11,Sat
B,293.94,0.0,0.0,36,Clouds,2013,7,15,Wed
B,292.11,0.0,0.0,8,Clear,2016,6,3,Sun
B,275.16,0.0,0.0,40,Clouds,2013,1,11,Sat
B,270.72,0.0,0.0,20,Clouds,2014,3,15,Sat
B,272.7,0.0,0.0,90,Snow,2013,4,23,Fri
B,259.15,0.0,0.0,5,Clear,2017,12,7,Tue
B,257.15,0.0,0.0,1,Clear,2018,1,7,Mon
B,264.49,0.0,0.0,40,Clouds,2013,1,23,Mon
B,280.75,0.0,0.0,40,Clouds,2017,11,11,Tue
B,292.58,0.0,0.0,1,Drizzle,2017,9,15,Sat
B,269.65,0.0,0.0,40,Clouds,2017,1,3,Sun
B,289.1,0.0,0.0,90,Rain,2017,4,19,Sun
B,286.86,0.0,0.0,90,Rain,2013,9,23,Sat
B,271.15,0.0,0.0,5,Clear,2017,3,19,Wed
B,265.65,0.0,0.0,75,Clouds,2014,2,15,Sun
B,289.89,0.0,0.0,40,Thunderstorm,2017,5,7,Tue
B,281.82,0.0,0.0,1,Clear,2016,5,3,Tue
B,275.46,0.0,0.0,90,Mist,2017,1,11,Sun
B,284.07,0.0,0.0,1,Clear,2017,4,19,Wed
B,264.76,0.0,0.0,64,Snow,2013,12,3,Sat
B,272.73,1.02,0.0,90,Rain,2014,3,11,Wed
B,271.49,0.0,0.0,90,Haze,2018,4,19,Sun
B,299.23,0.0,0.0,1,Clear,2015,7,19,Wed
B,301.08,0.0,0.0,40,Clouds,2014,7,15,Tue
B,290.57,0.25,0.0,1,Mist,2015,6,23,Mon
B,247.15,0.0,0.0,1,Clear,2014,2,7,Thu
B,285.66,0.25,0.0,92,Mist,2013,6,3,Thu
B,273.15,0.0,0.0,1,Mist,2017,12,11,Mon
B,282.89,0.0,0.0,40,Clouds,2015,10,19,Fri
B,275.5,0.0,0.0,1,Mist,2017,1,11,Thu
B,281.68,0.0,0.0,90,Clouds,2017,4,19,Thu
B,274.15,0.0,0.0,90,Mist,2016,12,11,Sun
B,290.24,0.0,0.0,90,Mist,2012,10,15,Wed
B,261.29,0.0,0.0,64,Clouds,2014,1,11,Thu
B,261.69,0.0,0.0,64,Snow,2013,12,19,Sun
B,301.28,0.0,0.0,5,Clear,2017,9,15,Tue
B,293.29,0.0,0.0,1,Clear,2015,11,15,Mon
B,259.79,0.0,0.0,90,Clouds,2016,2,23,Sat
B,283.8,0.0,0.0,40,Rain,2017,5,3,Tue
B,289.43,0.0,0.0,90,Rain,2018,6,15,Sat
B,271.29,0.0,0.0,90,Clouds,2017,11,3,Tue
B,270.87,0.0,0.0,1,Clear,2018,3,19,Tue
B,278.42,0.0,0.0,90,Drizzle,2018,4,23,Wed
B,284.73,0.0,0.0,1,Clear,2017,6,3,Fri
B,279.03,0.0,0.0,1,Clear,2012,11,11,Thu
B,274.76,0.48,0.0,90,Rain,2014,3,15,Wed
B,273.14,0.0,0.0,90,Snow,2013,4,7,Fri
B,298.44,0.0,0.0,1,Clear,2017,7,11,Sun
B,275.09,0.0,0.0,1,Clear,2016,12,15,Wed
B,300.81,0.0,0.0,75,Thunderstorm,2016,7,15,Mon
B,271.57,0.0,0.0,90,Mist,2012,12,3,Thu
B,257.61,0.0,0.0,90,Haze,2017,12,7,Thu
B,271.08,0.0,0.0,90,Clouds,2016,2,23,Thu
B,295.19,0.0,0.0,1,Clear,2014,5,15,Sun
B,263.4,0.0,0.0,20,Clouds,2014,2,15,Sat
B,264.94,0.0,0.0,64,Mist,2014,1,15,Fri
B,291.32,0.0,0.0,75,Clouds,2018,9,19,Sat
B,285.72,0.0,0.0,1,Mist,2017,8,7,Sat
B,262.15,0.0,0.0,1,Clear,2018,1,15,Tue
B,292.01,0.0,0.0,1,Clear,2012,10,15,Wed
B,274.15,0.0,0.0,90,Drizzle,2013,12,19,Tue
B,265.51,0.0,0.0,1,Clear,2016,1,23,Fri
B,291.46,0.85,0.0,90,Mist,2015,9,3,Thu
B,295.28,0.0,0.0,90,Rain,2018,7,11,Thu
B,270.22,0.0,0.0,90,Clouds,2014,3,23,Fri
B,259.07,0.0,0.0,5,Clear,2018,2,11,Sun
B,274.55,0.0,0.0,90,Mist,2018,3,11,Mon
B,293.71,0.0,0.0,44,Clouds,2013,9,23,Sun
B,262.76,0.0,0.0,64,Mist,2013,12,3,Fri
B,291.07,0.0,0.0,5,Clear,2017,8,11,Thu
B,272.58,0.0,0.0,90,Clouds,2017,2,19,Thu
B,275.03,0.0,0.0,75,Clouds,2013,5,7,Fri
B,298.01,0.0,0.0,12,Clouds,2013,7,23,Tue
B,294.25,3.4,0.0,90,Mist,2018,9,11,Sun
B,267.58,0.0,0.0,5,Clear,2016,11,7,Mon
B,279.02,0.0,0.0,1,Clear,2018,2,15,Tue
B,284.27,0.25,0.0,68,Rain,2013,6,3,Fri
B,260.5,0.0,0.0,1,Clear,2013,1,23,Tue
B,279.61,0.0,0.0,90,Rain,2017,10,3,Sun
B,298.44,0.0,0.0,20,Clouds,2016,6,19,Sun
B,280.62,0.0,0.0,90,Clouds,2017,12,19,Sun
B,303.5,0.0,0.0,75,Clouds,2018,8,15,Tue
B,289.47,0.0,0.0,1,Clear,2015,7,7,Tue
B,267.8,0.0,0.0,90,Haze,2016,1,11,Thu
B,248.79,0.0,0.0,5,Clear,2018,1,7,Sat
B,297.82,0.0,0.0,40,Clouds,2018,7,23,Mon
B,273.15,0.25,0.0,64,Snow,2014,1,19,Fri
B,270.95,0.0,0.0,1,Clear,2016,3,3,Mon
B,297.25,0.0,0.0,75,Clouds,2018,8,19,Thu
B,285.28,0.0,0.0,90,Clouds,2016,3,15,Sun
B,282.82,0.0,0.0,90,Clouds,2017,10,15,Thu
B,277.81,0.0,0.0,90,Clouds,2018,3,23,Sat
B,290.73,2.16,0.0,90,Rain,2016,5,11,Fri
B,280.47,0.0,0.0,1,Clear,2015,10,7,Thu
B,297.61,0.0,0.0,20,Clouds,2016,6,15,Mon
B,265.68,0.0,0.0,5,Clear,2017,2,15,Thu
B,275.942,0.0,0.0,24,Clouds,2016,10,23,Sun
B,275.54,0.0,0.0,90,Drizzle,2013,1,11,Sat
B,295.89,0.0,0.0,75,Rain,2017,7,3,Wed
B,261.15,0.0,0.0,1,Clear,2018,2,11,Wed
B,288.58,0.0,0.0,1,Clear,2016,9,3,Sat
B,251.27,0.0,0.0,5,Clear,2014,1,19,Thu
B,285.13,0.0,0.0,1,Clear,2013,9,19,Sat
B,298.0,0.0,0.0,92,Clouds,2016,8,11,Sun
B,303.15,0.0,0.0,1,Clear,2018,8,15,Sat
B,293.94,0.25,0.0,0,Rain,2014,6,11,Tue
B,274.75,0.0,0.0,90,Mist,2017,1,23,Sun
B,276.15,0.0,0.0,75,Clouds,2018,3,15,Fri
B,249.66,0.0,0.0,90,Clouds,2013,12,7,Tue
B,277.86,0.0,0.0,100,Rain,2012,12,11,Sun
B,275.15,0.0,0.0,90,Drizzle,2017,4,23,Wed
B,269.02,0.0,0.0,90,Snow,2017,12,3,Sat
B,296.92,0.0,0.0,20,Clouds,2017,8,11,Tue
B,268.42,0.0,0.0,90,Clouds,2014,3,3,Thu
B,293.37,0.0,0.0,92,Clouds,2016,8,7,Fri
B,262.98,0.0,0.0,40,Clouds,2012,11,3,Tue
B,273.08,0.0,0.0,90,Clouds,2014,3,19,Tue
B,272.52,0.0,0.0,20,Clouds,2013,1,7,Fri
B,287.32,0.51,0.0,90,Rain,2015,9,19,Fri
B,261.08,0.0,0.0,90,Snow,2016,12,3,Sat
B,268.01,0.0,0.0,75,Clouds,2017,12,11,Fri
B,292.31,0.0,0.0,1,Clear,2015,7,3,Fri
B,294.9,0.0,0.0,90,Drizzle,2013,6,19,Thu
B,283.86,0.0,0.0,1,Clear,2016,4,3,Thu
B,271.23,0.0,0.0,1,Haze,2018,3,23,Thu
B,296.89,0.0,0.0,0,Clear,2013,8,3,Thu
B,286.08,0.0,0.0,90,Mist,2017,10,3,Sat
