age,job,marital,education,default,balance,housing,loan,contact,campaign,pdays,previous,poutcome
29,blue-collar,married,primary,no,200,yes,no,unknown,2,-1,0,unknown
34,services,married,secondary,no,0,no,yes,unknown,4,-1,0,unknown
41,management,married,primary,no,5310,yes,no,cellular,1,-1,0,unknown
60,self-employed,married,primary,no,362,no,yes,cellular,6,-1,0,unknown
30,management,married,tertiary,no,42,no,no,cellular,6,-1,0,unknown
39,services,divorced,secondary,no,282,yes,no,cellular,1,-1,0,unknown
53,management,married,tertiary,no,1343,no,no,cellular,4,-1,0,unknown
29,unemployed,single,secondary,no,486,no,no,telephone,1,-1,0,unknown
30,admin.,married,secondary,no,0,no,no,cellular,5,-1,0,unknown
41,technician,married,secondary,no,0,no,yes,cellular,1,-1,0,unknown
53,technician,married,secondary,no,719,yes,no,unknown,1,-1,0,unknown
50,unknown,married,primary,no,341,yes,yes,cellular,4,340,2,success
41,admin.,single,secondary,no,-256,no,yes,unknown,3,-1,0,unknown
34,self-employed,married,secondary,no,-370,yes,no,unknown,1,-1,0,unknown
34,management,married,tertiary,no,2594,yes,no,cellular,3,-1,0,unknown
52,blue-collar,divorced,primary,no,-97,yes,yes,unknown,4,-1,0,unknown
61,retired,married,secondary,no,5207,no,no,cellular,1,81,2,other
38,technician,single,secondary,no,50,no,no,cellular,2,-1,0,unknown
28,blue-collar,single,secondary,no,56,yes,no,unknown,1,-1,0,unknown
61,retired,married,primary,no,1060,yes,no,unknown,1,-1,0,unknown
48,technician,married,secondary,no,1526,no,no,cellular,2,-1,0,unknown
31,admin.,single,secondary,no,223,yes,no,cellular,1,315,11,success
26,admin.,single,secondary,no,96,yes,no,cellular,2,348,3,other
39,blue-collar,married,secondary,no,8,no,no,cellular,3,-1,0,unknown
46,blue-collar,married,primary,no,143,yes,no,unknown,1,-1,0,unknown
41,unemployed,married,primary,no,819,no,no,cellular,3,-1,0,unknown
42,student,married,unknown,no,-7,no,no,telephone,6,-1,0,unknown
48,blue-collar,married,unknown,no,439,yes,no,cellular,1,249,2,other
35,blue-collar,married,secondary,no,407,yes,no,cellular,6,-1,0,unknown
55,blue-collar,married,primary,no,1086,yes,no,cellular,1,272,2,failure
45,blue-collar,married,secondary,no,192,yes,no,cellular,5,176,1,other
27,technician,single,secondary,no,282,no,yes,cellular,5,-1,0,unknown
44,entrepreneur,married,tertiary,no,0,yes,no,unknown,1,-1,0,unknown
35,management,married,tertiary,no,8,no,no,cellular,3,-1,0,unknown
39,self-employed,married,tertiary,no,585,yes,no,cellular,1,181,3,failure
48,blue-collar,married,primary,no,1092,no,yes,cellular,1,172,8,failure
51,unemployed,married,secondary,no,-13,yes,no,cellular,1,364,1,failure
57,management,married,tertiary,no,0,no,no,cellular,4,-1,0,unknown
58,management,married,tertiary,no,2764,no,no,cellular,1,-1,0,unknown
41,technician,married,tertiary,no,177,yes,no,telephone,2,-1,0,unknown
60,management,married,unknown,no,6313,no,no,unknown,2,-1,0,unknown
41,technician,married,tertiary,no,13,no,no,unknown,2,-1,0,unknown
50,management,married,tertiary,no,85,no,yes,cellular,1,-1,0,unknown
55,retired,married,secondary,no,1467,no,yes,cellular,2,-1,0,unknown
33,admin.,married,secondary,no,95,yes,no,cellular,1,-1,0,unknown
47,admin.,married,secondary,no,1934,no,yes,cellular,1,364,1,failure
50,blue-collar,married,primary,no,5776,no,no,cellular,3,-1,0,unknown
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,-1,0,unknown
30,admin.,single,secondary,no,127,yes,no,cellular,6,368,1,other
57,housemaid,married,primary,no,0,no,no,unknown,2,-1,0,unknown
49,services,married,secondary,no,2201,yes,no,unknown,3,-1,0,unknown
75,retired,divorced,secondary,no,1341,no,no,cellular,7,-1,0,unknown
34,services,married,secondary,no,0,yes,no,cellular,4,-1,0,unknown
39,technician,single,unknown,no,75,no,no,unknown,1,-1,0,unknown
29,management,married,tertiary,no,581,yes,yes,cellular,2,-1,0,unknown
44,management,single,tertiary,no,1206,no,no,cellular,2,-1,0,unknown
27,services,divorced,secondary,no,10,yes,no,cellular,1,-1,0,unknown
30,technician,single,tertiary,no,699,yes,no,cellular,4,-1,0,unknown
48,admin.,married,secondary,no,8,no,yes,cellular,1,-1,0,unknown
49,technician,married,primary,no,230,yes,no,unknown,1,-1,0,unknown
39,services,single,secondary,no,471,no,no,unknown,1,-1,0,unknown
37,blue-collar,married,primary,no,0,yes,no,unknown,1,-1,0,unknown
37,admin.,married,tertiary,no,0,yes,no,cellular,1,-1,0,unknown
51,blue-collar,married,secondary,no,2237,yes,no,unknown,1,-1,0,unknown
30,management,single,tertiary,no,19358,no,no,cellular,2,-1,0,unknown
58,management,married,tertiary,no,16264,no,no,telephone,3,-1,0,unknown
57,management,married,tertiary,no,1341,yes,no,unknown,2,-1,0,unknown
61,management,married,tertiary,no,6016,no,no,cellular,3,-1,0,unknown
41,admin.,single,secondary,no,1020,yes,no,unknown,1,-1,0,unknown
33,management,married,tertiary,no,148,no,no,unknown,1,-1,0,unknown
24,services,married,secondary,yes,110,yes,no,unknown,1,-1,0,unknown
33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,1,-1,0,unknown
58,services,married,primary,no,65,no,no,unknown,1,-1,0,unknown
40,services,divorced,secondary,no,1959,yes,no,unknown,1,-1,0,unknown
50,services,married,primary,no,1260,no,no,cellular,1,-1,0,unknown
28,technician,single,secondary,no,126,no,no,cellular,1,-1,0,unknown
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,3,120,2,failure
60,retired,married,primary,no,0,no,no,telephone,3,-1,0,unknown
46,management,single,tertiary,no,593,yes,no,cellular,3,-1,0,unknown
41,blue-collar,married,secondary,no,1459,no,no,unknown,1,-1,0,unknown
25,management,married,tertiary,no,-242,yes,yes,cellular,4,332,4,other
42,technician,married,secondary,no,2980,no,no,unknown,3,-1,0,unknown
33,technician,married,secondary,no,359,yes,no,cellular,1,242,1,other
40,services,married,unknown,no,4075,yes,no,unknown,3,-1,0,unknown
35,management,married,secondary,no,839,yes,no,unknown,3,-1,0,unknown
37,unknown,married,unknown,no,1699,no,no,unknown,1,-1,0,unknown
38,technician,married,secondary,no,6728,no,no,cellular,1,96,4,success
37,technician,married,secondary,no,712,yes,no,cellular,2,-1,0,unknown
42,housemaid,divorced,tertiary,no,364,no,no,cellular,1,-1,0,unknown
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,1,-1,0,unknown
45,services,single,primary,no,1893,yes,no,unknown,6,-1,0,unknown
53,technician,married,secondary,no,230,no,yes,cellular,2,-1,0,unknown
48,services,married,secondary,no,1355,no,no,cellular,2,-1,0,unknown
38,blue-collar,divorced,secondary,no,157,no,no,unknown,5,-1,0,unknown
31,technician,single,secondary,no,373,no,no,cellular,5,-1,0,unknown
39,technician,married,tertiary,no,14,no,no,cellular,2,-1,0,unknown
54,blue-collar,divorced,primary,no,-182,no,no,cellular,1,-1,0,unknown
43,blue-collar,married,secondary,no,105,no,yes,cellular,2,-1,0,unknown
41,student,married,secondary,no,1309,no,no,unknown,4,-1,0,unknown
37,management,married,tertiary,no,238,no,no,cellular,1,92,1,success
31,admin.,married,secondary,no,0,yes,no,cellular,5,-1,0,unknown
39,admin.,single,secondary,no,14,yes,yes,unknown,9,-1,0,unknown
42,housemaid,single,primary,no,5774,yes,no,unknown,2,-1,0,unknown
39,entrepreneur,married,tertiary,no,2,yes,no,cellular,1,-1,0,unknown
33,management,married,tertiary,no,4020,yes,yes,cellular,1,-1,0,unknown
46,admin.,single,secondary,no,751,yes,no,unknown,2,-1,0,unknown
39,self-employed,married,secondary,no,4722,yes,no,unknown,1,-1,0,unknown
53,self-employed,married,tertiary,no,2627,yes,yes,unknown,30,-1,0,unknown
80,retired,married,secondary,no,8304,no,no,telephone,1,118,11,success
73,retired,married,primary,no,279,no,no,cellular,3,-1,0,unknown
39,services,married,secondary,no,186,yes,no,cellular,1,-1,0,unknown
53,unemployed,married,primary,no,980,yes,no,cellular,1,-1,0,unknown
34,admin.,married,secondary,no,396,yes,no,cellular,3,-1,0,unknown
34,admin.,married,tertiary,no,899,yes,no,telephone,3,7,4,success
26,blue-collar,single,primary,no,155,yes,no,cellular,1,244,4,failure
30,technician,single,tertiary,no,2325,no,no,cellular,3,241,4,other
29,entrepreneur,married,secondary,no,178,yes,no,cellular,4,-1,0,unknown
53,blue-collar,married,secondary,no,4380,no,no,telephone,7,-1,0,unknown
45,technician,single,unknown,no,7108,yes,yes,cellular,1,172,3,failure
35,management,divorced,tertiary,no,0,yes,no,telephone,1,-1,0,unknown
33,management,divorced,secondary,no,1897,yes,yes,unknown,1,-1,0,unknown
46,blue-collar,married,primary,no,1291,yes,no,cellular,3,259,17,failure
45,housemaid,married,primary,no,4994,no,no,unknown,1,-1,0,unknown
48,blue-collar,single,tertiary,no,2330,yes,no,unknown,1,-1,0,unknown
48,blue-collar,married,secondary,no,1159,yes,yes,cellular,9,-1,0,unknown
24,management,single,tertiary,no,172,no,no,cellular,2,-1,0,unknown
51,blue-collar,married,primary,no,844,yes,no,unknown,3,-1,0,unknown
46,technician,single,secondary,no,834,yes,no,cellular,2,-1,0,unknown
36,technician,married,secondary,no,146,yes,yes,unknown,2,-1,0,unknown
36,blue-collar,married,primary,no,973,yes,yes,unknown,1,-1,0,unknown
34,technician,single,tertiary,no,586,yes,no,unknown,2,-1,0,unknown
34,blue-collar,married,tertiary,no,20,no,no,unknown,1,-1,0,unknown
47,self-employed,married,tertiary,no,751,no,no,cellular,14,-1,0,unknown
43,blue-collar,married,primary,no,2519,yes,no,cellular,2,146,9,other
34,admin.,married,secondary,no,1671,no,no,unknown,1,-1,0,unknown
48,technician,married,secondary,no,127,no,yes,cellular,5,-1,0,unknown
75,retired,married,secondary,no,26452,no,no,telephone,2,-1,0,unknown
39,blue-collar,married,secondary,no,285,yes,yes,unknown,1,-1,0,unknown
74,retired,married,secondary,no,935,no,no,cellular,1,104,1,other
47,technician,married,secondary,no,-75,yes,no,cellular,1,247,1,other
33,services,married,secondary,no,0,yes,no,telephone,8,-1,0,unknown
26,management,single,secondary,no,63,no,no,cellular,4,-1,0,unknown
32,blue-collar,married,secondary,no,736,yes,no,unknown,3,-1,0,unknown
52,admin.,married,secondary,no,395,yes,no,unknown,3,-1,0,unknown
32,self-employed,married,tertiary,no,3601,no,no,cellular,15,-1,0,unknown
53,blue-collar,married,secondary,no,-626,yes,no,cellular,1,-1,0,unknown
53,blue-collar,married,primary,no,3316,yes,no,unknown,6,-1,0,unknown
42,blue-collar,married,secondary,no,130,yes,no,unknown,1,-1,0,unknown
32,student,single,tertiary,no,0,no,no,cellular,5,3,6,other
37,self-employed,married,secondary,no,4153,yes,no,cellular,16,-1,0,unknown
32,student,married,secondary,no,1694,yes,no,cellular,1,-1,0,unknown
34,management,single,tertiary,no,-292,yes,no,cellular,6,-1,0,unknown
46,retired,married,primary,no,-35,yes,no,cellular,3,-1,0,unknown
32,blue-collar,married,secondary,no,300,no,no,cellular,2,-1,0,unknown
43,technician,married,secondary,no,136,no,no,cellular,7,-1,0,unknown
36,admin.,single,tertiary,no,980,no,no,cellular,4,104,7,failure
57,retired,married,tertiary,no,0,yes,yes,unknown,1,-1,0,unknown
40,admin.,single,secondary,no,2378,yes,no,unknown,1,-1,0,unknown
52,technician,married,secondary,no,192,yes,no,cellular,2,-1,0,unknown
28,blue-collar,married,secondary,no,1020,yes,no,unknown,1,-1,0,unknown
32,technician,married,tertiary,no,3939,no,no,cellular,2,-1,0,unknown
56,blue-collar,married,primary,no,828,yes,no,cellular,1,349,1,failure
38,technician,single,secondary,no,173,no,no,cellular,4,-1,0,unknown
32,management,married,tertiary,no,273,yes,yes,cellular,3,-1,0,unknown
30,management,single,tertiary,no,18,no,no,unknown,11,-1,0,unknown
35,self-employed,single,tertiary,no,44,no,no,cellular,2,96,2,other
45,entrepreneur,married,secondary,no,68,yes,no,unknown,1,-1,0,unknown
55,management,married,tertiary,no,-375,no,no,cellular,2,-1,0,unknown
44,blue-collar,married,secondary,no,-674,yes,no,unknown,1,-1,0,unknown
50,admin.,married,secondary,no,231,yes,no,cellular,2,-1,0,unknown
32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,1,-1,0,unknown
54,management,divorced,tertiary,no,3222,no,no,cellular,2,-1,0,unknown
38,blue-collar,married,primary,no,290,yes,no,cellular,1,-1,0,unknown
56,management,married,secondary,no,238,yes,no,cellular,1,-1,0,unknown
54,entrepreneur,married,secondary,no,653,yes,no,unknown,1,-1,0,unknown
53,blue-collar,married,primary,no,238,yes,no,cellular,2,361,5,failure
38,management,single,tertiary,no,16957,yes,no,telephone,1,247,2,failure
32,technician,single,secondary,no,0,no,no,cellular,4,-1,0,unknown
33,admin.,single,tertiary,no,490,yes,no,cellular,1,363,2,failure
27,blue-collar,married,secondary,no,872,yes,no,cellular,3,-1,0,unknown
28,services,single,secondary,no,317,yes,no,unknown,3,-1,0,unknown
36,management,divorced,tertiary,no,0,no,no,cellular,4,-1,0,unknown
65,unknown,married,unknown,no,4717,no,no,telephone,1,-1,0,unknown
36,blue-collar,married,secondary,no,439,yes,no,unknown,5,-1,0,unknown
43,management,single,tertiary,no,1696,yes,no,cellular,1,474,3,failure
32,services,married,primary,no,228,yes,no,cellular,6,-1,0,unknown
34,technician,single,secondary,no,0,no,no,cellular,2,-1,0,unknown
30,management,married,tertiary,no,102,yes,no,cellular,7,426,3,other
41,admin.,married,tertiary,no,1287,no,no,unknown,1,-1,0,unknown
57,unemployed,married,secondary,no,0,no,no,unknown,1,-1,0,unknown
43,blue-collar,married,primary,no,487,yes,no,unknown,2,-1,0,unknown
50,self-employed,married,secondary,no,3025,no,yes,cellular,3,-1,0,unknown
22,student,single,primary,no,3472,no,no,cellular,1,183,3,failure
51,management,divorced,tertiary,no,0,no,no,cellular,2,-1,0,unknown
45,unemployed,divorced,primary,yes,-249,yes,yes,unknown,1,-1,0,unknown
77,retired,married,primary,no,680,no,no,telephone,4,94,3,failure
42,services,married,secondary,no,96,yes,no,cellular,3,340,2,failure
36,blue-collar,married,secondary,no,63,yes,no,unknown,8,-1,0,unknown
58,admin.,single,secondary,no,2223,no,no,cellular,2,114,1,success
29,management,single,tertiary,no,1445,no,no,cellular,2,143,2,success
45,management,divorced,tertiary,no,2096,no,no,cellular,1,100,2,failure
52,services,single,secondary,no,1810,no,no,telephone,1,-1,0,unknown
34,management,single,tertiary,no,84,no,no,cellular,1,-1,0,unknown
67,retired,married,tertiary,no,701,no,no,cellular,2,-1,0,unknown
35,management,married,tertiary,no,4286,yes,no,unknown,1,-1,0,unknown
38,technician,single,secondary,no,-242,yes,no,cellular,3,278,6,success
39,admin.,single,secondary,no,163,yes,no,cellular,2,-1,0,unknown
37,management,married,tertiary,no,1698,yes,no,unknown,2,-1,0,unknown
26,unemployed,single,secondary,no,622,no,no,cellular,2,-1,0,unknown
38,blue-collar,married,primary,no,506,yes,yes,unknown,1,-1,0,unknown
38,management,single,tertiary,no,35,yes,no,cellular,1,273,3,failure
33,management,single,secondary,no,1558,yes,no,cellular,1,-1,0,unknown
38,retired,single,unknown,no,62,no,no,unknown,1,-1,0,unknown
30,student,single,tertiary,no,7513,no,no,cellular,2,-1,0,unknown
29,blue-collar,married,secondary,no,358,no,no,cellular,5,-1,0,unknown
35,blue-collar,married,primary,no,298,yes,no,cellular,2,370,2,failure
45,blue-collar,married,primary,no,2433,no,no,cellular,2,-1,0,unknown
33,blue-collar,married,secondary,no,285,no,yes,unknown,1,-1,0,unknown
45,technician,married,secondary,no,1410,no,no,cellular,2,-1,0,unknown
28,blue-collar,married,secondary,no,8,yes,no,cellular,1,-1,0,unknown
28,services,single,secondary,no,198,no,no,cellular,2,-1,0,unknown
37,technician,single,tertiary,no,6101,no,no,cellular,5,87,1,success
55,unemployed,married,tertiary,no,4809,yes,no,cellular,2,186,3,other
27,services,single,secondary,no,0,yes,no,unknown,7,-1,0,unknown
30,technician,single,tertiary,no,60,yes,yes,unknown,5,-1,0,unknown
60,technician,married,primary,no,65,yes,no,unknown,2,-1,0,unknown
50,blue-collar,married,secondary,no,372,yes,no,telephone,1,-1,0,unknown
47,technician,married,secondary,no,72,no,no,unknown,1,-1,0,unknown
37,services,married,secondary,no,658,yes,no,telephone,1,-1,0,unknown
31,blue-collar,married,primary,no,620,no,no,cellular,1,-1,0,unknown
66,retired,married,primary,no,747,no,no,telephone,3,93,1,failure
31,technician,single,tertiary,no,614,no,no,cellular,4,-1,0,unknown
35,admin.,married,secondary,no,8652,yes,no,unknown,6,-1,0,unknown
33,blue-collar,single,primary,no,599,yes,no,unknown,1,-1,0,unknown
29,management,married,tertiary,no,318,yes,no,cellular,2,356,4,failure
34,blue-collar,married,secondary,no,360,yes,no,telephone,1,182,2,failure
55,management,married,tertiary,no,979,no,yes,cellular,1,-1,0,unknown
41,management,married,tertiary,no,2885,no,no,cellular,1,-1,0,unknown
53,entrepreneur,married,unknown,no,7,no,no,cellular,1,-1,0,unknown
33,management,married,tertiary,no,1808,yes,no,unknown,4,-1,0,unknown
51,services,married,secondary,no,0,no,yes,unknown,3,-1,0,unknown
68,retired,married,secondary,no,19317,yes,no,cellular,1,-1,0,unknown
32,unemployed,single,tertiary,no,336,yes,no,unknown,1,-1,0,unknown
52,technician,married,secondary,no,3554,no,yes,cellular,1,-1,0,unknown
31,services,single,secondary,no,31,yes,yes,unknown,2,-1,0,unknown
32,admin.,married,tertiary,no,0,yes,no,unknown,1,-1,0,unknown
41,management,married,tertiary,no,437,yes,no,unknown,21,-1,0,unknown
50,housemaid,single,unknown,no,0,no,no,telephone,8,-1,0,unknown
41,blue-collar,single,secondary,no,75,yes,no,unknown,9,-1,0,unknown
33,services,married,primary,no,0,yes,no,cellular,2,-1,0,unknown
37,technician,married,secondary,no,1063,yes,no,cellular,2,-1,0,unknown
47,entrepreneur,married,primary,no,668,no,no,cellular,1,-1,0,unknown
52,retired,married,secondary,no,424,no,no,cellular,1,154,3,failure
29,technician,married,secondary,no,1599,yes,no,cellular,1,61,1,failure
60,housemaid,married,primary,no,0,no,yes,telephone,1,-1,0,unknown
74,retired,divorced,secondary,no,4079,no,no,cellular,3,-1,0,unknown
30,management,single,tertiary,no,47,no,yes,cellular,17,-1,0,unknown
32,management,single,tertiary,no,0,no,no,cellular,4,-1,0,unknown
33,blue-collar,married,primary,no,1165,yes,no,unknown,2,-1,0,unknown
28,blue-collar,married,secondary,no,2788,yes,no,unknown,2,-1,0,unknown
25,student,single,secondary,no,8,no,no,cellular,2,-1,0,unknown
28,unemployed,married,secondary,no,655,yes,no,unknown,2,-1,0,unknown
28,blue-collar,single,primary,no,0,yes,yes,unknown,4,-1,0,unknown
32,admin.,single,tertiary,no,-59,no,yes,unknown,1,-1,0,unknown
60,services,married,tertiary,no,4256,yes,no,cellular,3,761,1,other
36,technician,married,secondary,no,191,no,no,cellular,1,-1,0,unknown
45,management,divorced,tertiary,no,0,no,no,unknown,1,-1,0,unknown
39,technician,married,secondary,no,501,no,no,unknown,1,-1,0,unknown
42,entrepreneur,married,primary,no,149,no,no,cellular,2,-1,0,unknown
40,management,married,tertiary,no,1217,yes,yes,cellular,1,-1,0,unknown
81,retired,married,secondary,no,1,no,no,cellular,5,-1,0,unknown
31,admin.,single,secondary,no,-449,yes,no,unknown,2,-1,0,unknown
36,management,single,tertiary,no,3343,no,no,cellular,1,-1,0,unknown
42,self-employed,married,tertiary,no,753,no,no,unknown,1,-1,0,unknown
47,blue-collar,married,primary,no,2642,no,no,cellular,2,-1,0,unknown
35,blue-collar,married,secondary,no,1949,yes,no,unknown,3,-1,0,unknown
41,blue-collar,married,primary,no,389,yes,no,unknown,2,-1,0,unknown
51,admin.,married,secondary,no,423,yes,yes,cellular,1,-1,0,unknown
53,technician,married,secondary,no,206,no,no,cellular,6,-1,0,unknown
33,management,single,tertiary,no,3170,no,no,cellular,2,-1,0,unknown
39,technician,single,tertiary,no,1190,no,no,cellular,1,-1,0,unknown
48,blue-collar,married,secondary,no,149,yes,no,unknown,1,-1,0,unknown
33,entrepreneur,married,tertiary,no,595,no,no,cellular,2,-1,0,unknown
55,technician,single,tertiary,no,-703,yes,no,cellular,3,-1,0,unknown
38,admin.,divorced,secondary,no,156,yes,no,unknown,3,-1,0,unknown
31,management,married,tertiary,yes,-253,no,no,cellular,4,-1,0,unknown
28,management,single,tertiary,no,3238,yes,no,unknown,1,-1,0,unknown
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,1,-1,0,unknown
41,technician,married,secondary,no,902,no,no,unknown,6,-1,0,unknown
29,blue-collar,married,secondary,no,125,yes,no,unknown,1,-1,0,unknown
42,technician,married,tertiary,no,782,no,no,cellular,1,-1,0,unknown
41,self-employed,married,tertiary,no,231,no,no,cellular,2,-1,0,unknown
49,management,married,tertiary,no,92,yes,no,unknown,2,-1,0,unknown
49,blue-collar,married,secondary,no,322,no,no,cellular,2,-1,0,unknown
46,management,divorced,tertiary,no,-154,yes,yes,unknown,2,-1,0,unknown
48,blue-collar,married,primary,no,1678,no,no,cellular,2,-1,0,unknown
32,management,married,tertiary,no,0,no,no,cellular,1,-1,0,unknown
33,unemployed,married,tertiary,no,302,yes,yes,cellular,1,-1,0,unknown
44,management,married,primary,no,4758,yes,no,cellular,6,-1,0,unknown
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,-1,0,unknown
29,services,single,unknown,no,33,no,no,unknown,1,-1,0,unknown
67,retired,married,unknown,no,696,no,no,telephone,1,105,2,failure
25,admin.,single,tertiary,no,760,yes,no,cellular,3,89,2,failure
30,blue-collar,single,secondary,no,180,no,no,cellular,1,183,2,failure
32,management,single,tertiary,no,2536,yes,no,cellular,6,-1,0,unknown
37,admin.,married,tertiary,no,3913,yes,no,cellular,1,-1,0,unknown
24,blue-collar,single,secondary,no,174,yes,yes,cellular,1,-1,0,unknown
55,admin.,married,primary,no,343,yes,no,cellular,3,-1,0,unknown
40,management,married,primary,no,733,yes,no,unknown,7,-1,0,unknown
45,admin.,married,primary,no,542,no,no,cellular,5,350,3,other
58,retired,married,secondary,no,3382,no,yes,cellular,2,309,2,failure
60,retired,married,primary,no,71188,no,no,cellular,1,-1,0,unknown
33,admin.,single,secondary,no,894,no,no,cellular,2,-1,0,unknown
44,management,married,secondary,no,8262,yes,no,cellular,16,-1,0,unknown
30,technician,single,tertiary,no,411,no,no,cellular,1,-1,0,unknown
45,management,single,tertiary,no,2048,yes,no,cellular,1,804,1,failure
25,services,single,secondary,no,-352,no,no,cellular,1,-1,0,unknown
31,admin.,married,secondary,no,88,yes,yes,cellular,2,-1,0,unknown
42,blue-collar,married,primary,no,260,yes,no,telephone,2,-1,0,unknown
34,blue-collar,single,secondary,no,3723,yes,no,unknown,5,-1,0,unknown
45,management,married,tertiary,no,1529,no,no,cellular,1,-1,0,unknown
44,management,married,tertiary,no,773,no,yes,cellular,1,-1,0,unknown
32,blue-collar,married,secondary,no,9,yes,no,cellular,2,-1,0,unknown
39,blue-collar,married,primary,no,385,yes,no,unknown,4,-1,0,unknown
41,retired,single,primary,no,0,no,no,cellular,1,368,2,failure
36,admin.,single,secondary,no,319,yes,no,cellular,2,-1,0,unknown
42,services,married,secondary,no,292,yes,no,cellular,3,-1,0,unknown
27,admin.,married,secondary,no,710,yes,yes,cellular,1,334,2,success
34,technician,married,secondary,no,114,yes,yes,cellular,1,309,3,other
33,blue-collar,married,secondary,no,249,yes,no,cellular,4,-1,0,unknown
39,services,married,secondary,no,9374,yes,no,unknown,1,-1,0,unknown
49,unemployed,married,tertiary,no,377,no,no,cellular,1,59,2,failure
37,self-employed,single,tertiary,no,556,no,no,unknown,2,-1,0,unknown
39,technician,single,secondary,no,102,yes,no,cellular,2,-1,0,unknown
42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,2,334,2,failure
52,blue-collar,married,primary,no,-133,no,no,unknown,2,-1,0,unknown
56,management,married,tertiary,no,3172,yes,no,cellular,1,-1,0,unknown
34,admin.,married,secondary,no,247,no,no,cellular,2,-1,0,unknown
56,management,married,tertiary,no,217,no,yes,cellular,2,-1,0,unknown
58,housemaid,single,tertiary,no,145,yes,yes,cellular,2,-1,0,unknown
37,entrepreneur,single,tertiary,no,1467,yes,yes,cellular,1,-1,0,unknown
69,retired,married,primary,no,579,no,no,cellular,1,-1,0,unknown
64,retired,married,unknown,no,2923,no,no,cellular,1,-1,0,unknown
46,management,divorced,tertiary,no,1297,no,no,cellular,3,-1,0,unknown
39,blue-collar,married,primary,no,1046,no,no,unknown,4,-1,0,unknown
43,management,married,tertiary,no,2,no,yes,cellular,2,-1,0,unknown
45,management,married,tertiary,no,-206,yes,no,cellular,2,-1,0,unknown
46,services,married,secondary,no,0,yes,no,cellular,1,124,1,other
34,blue-collar,married,secondary,no,-563,yes,no,unknown,1,-1,0,unknown
33,technician,single,tertiary,no,125,no,no,telephone,2,-1,0,unknown
35,management,married,tertiary,no,3161,no,no,cellular,2,-1,0,unknown
40,technician,married,secondary,no,694,yes,no,cellular,4,196,5,failure
30,services,divorced,secondary,no,-94,yes,no,cellular,2,-1,0,unknown
46,blue-collar,divorced,primary,no,216,no,no,cellular,1,-1,0,unknown
41,management,married,tertiary,no,3016,yes,no,cellular,3,-1,0,unknown
53,management,married,tertiary,no,37,no,no,cellular,9,-1,0,unknown
37,technician,married,secondary,yes,0,no,no,unknown,1,-1,0,unknown
21,student,single,secondary,no,6,no,no,unknown,1,-1,0,unknown
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,10,-1,0,unknown
32,blue-collar,single,tertiary,no,3014,yes,no,cellular,2,-1,0,unknown
38,technician,married,secondary,no,1960,yes,no,cellular,2,-1,0,unknown
49,blue-collar,divorced,primary,no,15,yes,no,unknown,7,-1,0,unknown
36,self-employed,married,secondary,no,189,yes,no,cellular,1,120,1,failure
26,blue-collar,married,secondary,no,2770,yes,no,unknown,1,-1,0,unknown
51,management,married,tertiary,no,5108,yes,no,cellular,1,102,8,other
23,admin.,single,secondary,no,589,yes,no,cellular,1,-1,0,unknown
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,4,-1,0,unknown
44,unemployed,married,secondary,no,304,yes,no,unknown,2,-1,0,unknown
56,admin.,married,secondary,no,16873,no,no,cellular,1,-1,0,unknown
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,1,-1,0,unknown
47,technician,married,secondary,no,826,yes,no,telephone,3,112,8,other
42,blue-collar,married,primary,no,-119,yes,no,cellular,3,-1,0,unknown
61,admin.,married,unknown,no,4629,yes,no,cellular,1,92,1,success
36,blue-collar,married,secondary,no,141,yes,no,unknown,3,-1,0,unknown
46,admin.,married,secondary,no,556,yes,yes,unknown,3,-1,0,unknown
30,management,married,tertiary,no,1476,yes,yes,unknown,4,-1,0,unknown
35,blue-collar,married,primary,no,-12,yes,no,unknown,5,-1,0,unknown
57,self-employed,married,secondary,no,35,no,yes,unknown,3,-1,0,unknown
41,technician,married,secondary,no,351,yes,no,cellular,1,-1,0,unknown
36,management,married,tertiary,no,-381,yes,no,cellular,29,-1,0,unknown
36,blue-collar,married,secondary,no,-231,no,yes,cellular,2,-1,0,unknown
32,self-employed,married,secondary,no,-33,yes,no,unknown,3,-1,0,unknown
36,management,divorced,tertiary,no,3611,yes,no,unknown,3,-1,0,unknown
31,blue-collar,married,unknown,no,-120,yes,no,cellular,2,-1,0,unknown
67,retired,married,primary,no,2301,no,no,cellular,1,-1,0,unknown
27,blue-collar,married,secondary,no,362,yes,no,unknown,2,-1,0,unknown
55,retired,married,secondary,no,2749,yes,yes,unknown,2,-1,0,unknown
37,blue-collar,married,primary,no,403,yes,no,cellular,2,338,1,success
43,blue-collar,divorced,primary,no,49,yes,no,unknown,1,-1,0,unknown
