Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDG53,10.0,LF,0.045856934,Frozen Foods,141.818,OUT046,1997,Small,Tier 1,Supermarket Type1
DRJ49,6.865,Low Fat,0.013993247,Soft Drinks,131.0652,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM21,20.2,LF,0.064364078,Snack Foods,258.3646,OUT046,1997,Small,Tier 1,Supermarket Type1
NCF43,8.51,Low Fat,0.052157514,Household,141.947,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR52,12.65,Regular,0.076044589,Frozen Foods,191.9846,OUT046,1997,Small,Tier 1,Supermarket Type1
NCX54,9.195,Low Fat,0.048019877,Household,104.2622,OUT013,1987,High,Tier 3,Supermarket Type1
NCT06,17.1,Low Fat,0.038737554,Household,164.7842,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS39,6.895,Low Fat,0.022552069,Meat,141.6812,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH52,9.42,Regular,0.044081944,Frozen Foods,60.1194,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX26,17.7,Low Fat,0.088166215,Dairy,183.8292,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM46,7.365,Low Fat,0.160619486,Snack Foods,93.612,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1
NCO55,12.8,Low Fat,0.091020015,Others,106.6938,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA08,11.85,Regular,0.050289178,Fruits and Vegetables,165.4526,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP01,20.75,Regular,0.06327325,Breakfast,153.1682,OUT013,1987,High,Tier 3,Supermarket Type1
FDS44,12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,OUT035,2004,Small,Tier 2,Supermarket Type1
DRF48,5.73,Low Fat,0.0,Soft Drinks,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ19,7.35,Regular,0.014423645,Fruits and Vegetables,241.3512,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN60,15.1,Low Fat,0.095078893,Baking Goods,159.6604,OUT013,1987,High,Tier 3,Supermarket Type1
FDA58,9.395,Low Fat,0.0,Snack Foods,237.6932,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM41,16.5,Low Fat,0.035655991,Health and Hygiene,91.212,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN33,6.305,Regular,0.123617286,Snack Foods,93.5436,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM15,11.8,Regular,0.0,Meat,152.2366,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR56,15.5,Regular,0.100746785,Fruits and Vegetables,196.7768,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB38,19.5,Regular,0.027323943,Canned,160.592,OUT013,1987,High,Tier 3,Supermarket Type1
FDR56,15.5,Regular,0.100681984,Fruits and Vegetables,198.3768,OUT013,1987,High,Tier 3,Supermarket Type1
FDO36,19.7,Low Fat,0.078231229,Baking Goods,181.466,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC48,9.195,Low Fat,0.015923898,Baking Goods,80.5592,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRG51,12.1,Low Fat,0.011586629,Dairy,165.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE39,7.89,Low Fat,0.036190683,Dairy,120.4782,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW48,18.0,Low Fat,0.008540823,Baking Goods,78.9618,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL15,17.85,Low Fat,0.046595951,Meat,151.5682,OUT013,1987,High,Tier 3,Supermarket Type1
FDC10,9.8,Regular,0.073174546,Snack Foods,119.8098,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU48,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ02,17.2,Regular,0.0,Canned,147.0418,OUT046,1997,Small,Tier 1,Supermarket Type1
NCC07,19.6,Low Fat,0.024048716,Household,104.9964,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCC55,10.695,Low Fat,0.063710075,Household,36.4848,OUT013,1987,High,Tier 3,Supermarket Type1
NCK19,9.8,LF,0.09060629,Others,195.0478,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCN53,5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA51,8.05,Regular,0.165350432,Dairy,114.2518,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR22,19.35,reg,0.018559094,Snack Foods,113.1544,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB28,6.615,Low Fat,0.093367723,Dairy,198.4426,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE28,9.5,reg,0.132546993,Frozen Foods,230.3668,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY32,7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA38,5.44,Low Fat,0.025475101,Dairy,242.3538,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX13,7.725,Low Fat,0.047857249,Canned,249.2092,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH59,10.8,Low Fat,0.058671483,Hard Drinks,73.838,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRM47,9.3,Low Fat,0.043853769,Hard Drinks,191.9846,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH12,9.6,Low Fat,0.084882966,Baking Goods,106.528,OUT013,1987,High,Tier 3,Supermarket Type1
NCE06,5.825,Low Fat,0.0914091,Household,160.9894,OUT013,1987,High,Tier 3,Supermarket Type1
FDK14,6.98,Low Fat,0.041169697,Canned,83.2934,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCY05,13.5,Low Fat,0.054979611,Health and Hygiene,36.9874,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB10,10.0,Low Fat,0.067195414,Snack Foods,236.859,OUT035,2004,Small,Tier 2,Supermarket Type1
NCK42,7.475,Low Fat,0.013117547,Household,214.3192,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD02,16.6,Low Fat,0.050495866,Canned,118.7124,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY58,11.65,Low Fat,0.039911033,Snack Foods,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1
NCK42,7.475,Low Fat,0.013140426,Household,216.2192,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO34,17.7,Low Fat,0.029985483,Snack Foods,167.7816,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCT05,10.895,Low Fat,0.020947887,Health and Hygiene,257.5672,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK16,9.065,Low Fat,0.115329787,Frozen Foods,97.1094,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM43,14.5,Low Fat,0.019475371,Others,163.621,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC11,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV32,7.785,Low Fat,0.088634567,Fruits and Vegetables,62.651,OUT013,1987,High,Tier 3,Supermarket Type1
FDV14,19.85,Low Fat,0.044497478,Dairy,89.7856,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH60,19.7,Regular,0.080669843,Baking Goods,197.311,OUT013,1987,High,Tier 3,Supermarket Type1
FDB22,8.02,Low Fat,0.111347923,Snack Foods,155.6998,OUT013,1987,High,Tier 3,Supermarket Type1
FDX10,6.385,Regular,0.0,Snack Foods,36.3874,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH25,18.7,Low Fat,0.014652476,Soft Drinks,52.3324,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI26,5.94,Low Fat,0.034886739,Canned,177.7344,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY11,6.71,Regular,0.029554862,Baking Goods,67.8142,OUT035,2004,Small,Tier 2,Supermarket Type1
NCF55,6.675,Low Fat,0.021700021,Household,35.5874,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL27,6.17,Low Fat,0.0,Meat,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR24,17.35,Regular,0.062949401,Baking Goods,88.983,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF58,13.3,Low Fat,0.009579343,Snack Foods,62.351,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF14,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,1987,High,Tier 3,Supermarket Type1
FDA48,12.1,Low Fat,0.115052659,Baking Goods,222.6114,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ14,9.27,Low Fat,0.061735873,Dairy,150.805,OUT013,1987,High,Tier 3,Supermarket Type1
FDA14,16.1,Low Fat,0.0,Dairy,147.876,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCJ31,19.2,Low Fat,0.183397827,Others,239.9196,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD34,7.945,Low Fat,0.01594096,Snack Foods,163.121,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI24,10.3,Low Fat,0.07886623,Baking Goods,177.937,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX28,6.325,Low Fat,0.12537274,Frozen Foods,99.7042,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCY42,6.38,Low Fat,0.015159706,Household,142.447,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS32,17.75,Regular,0.029629236,Fruits and Vegetables,140.1838,OUT013,1987,High,Tier 3,Supermarket Type1
FDW37,19.2,Low Fat,0.124050391,Canned,92.4488,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS25,6.885,Regular,0.14022623,Canned,108.8228,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB22,8.02,Low Fat,0.111440661,Snack Foods,153.8998,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY02,8.945,Regular,0.087645926,Dairy,261.791,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY25,12.0,Low Fat,0.0,Canned,181.3976,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ60,6.195,Regular,0.109819987,Baking Goods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ58,15.6,Regular,0.10545978,Snack Foods,172.4764,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRC24,17.85,Low Fat,0.024800623,Soft Drinks,153.0998,OUT013,1987,High,Tier 3,Supermarket Type1
NCX17,21.25,Low Fat,0.113508894,Health and Hygiene,234.73,OUT013,1987,High,Tier 3,Supermarket Type1
NCU53,5.485,Low Fat,0.042925965,Health and Hygiene,164.5842,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD22,10.0,Low Fat,0.099630851,Snack Foods,110.0544,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK08,9.195,Regular,0.122281599,Fruits and Vegetables,99.4016,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP59,20.85,Regular,0.056553503,Breads,104.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRF48,5.73,Low Fat,0.051791671,Soft Drinks,188.4898,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG05,11.0,Regular,0.08783053,Frozen Foods,158.263,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK04,7.36,Low Fat,0.052525131,Frozen Foods,56.4588,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU14,17.75,Low Fat,0.034723727,Dairy,250.475,OUT013,1987,High,Tier 3,Supermarket Type1
FDN08,7.72,Regular,0.088347953,Fruits and Vegetables,119.0466,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG40,13.65,Low Fat,0.039986574,Frozen Foods,34.3558,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN16,12.6,Regular,0.062955703,Frozen Foods,102.499,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU08,10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN51,17.85,Regular,0.020929396,Meat,260.5936,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ60,19.35,Regular,0.06278314,Baking Goods,163.3184,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD39,16.7,Low Fat,0.070263971,Dairy,218.385,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI58,7.64,Regular,0.070992494,Snack Foods,92.012,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCC31,8.02,Low Fat,0.019951406,Household,155.9972,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCL54,12.6,Low Fat,0.082882475,Household,176.1054,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK45,11.65,Low Fat,0.033996111,Seafood,114.786,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG02,7.855,Low Fat,0.011259035,Canned,190.2188,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH16,10.5,Low Fat,0.052769434,Frozen Foods,91.883,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCR54,16.35,Low Fat,0.090931104,Household,195.711,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ03,12.35,Regular,0.072394912,Dairy,50.3692,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP22,14.65,Regular,0.099049679,Snack Foods,49.7666,OUT013,1987,High,Tier 3,Supermarket Type1
NCD31,12.1,Low Fat,0.015434464,Household,164.7526,OUT046,1997,Small,Tier 1,Supermarket Type1
DRC13,8.26,Regular,0.03249201,Soft Drinks,124.773,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRM48,15.2,Low Fat,0.113356563,Soft Drinks,38.1848,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ36,6.035,Regular,0.065886059,Baking Goods,184.924,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCF19,13.0,Low Fat,0.035163317,Household,50.2034,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW25,5.175,Low Fat,0.0375513,Canned,84.1224,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRH25,18.7,Low Fat,0.014615718,Soft Drinks,52.4324,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK36,7.09,Low Fat,0.0,Baking Goods,49.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD48,10.395,Low Fat,0.030205578,Baking Goods,114.9176,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE10,6.67,Regular,0.089873267,Snack Foods,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1
FDD16,20.5,Low Fat,0.036409618,Frozen Foods,74.7696,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE46,18.6,Low Fat,0.015794211,Snack Foods,152.0366,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC45,17.0,Low Fat,0.135620265,Fruits and Vegetables,170.8106,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ14,7.71,Regular,0.047549094,Dairy,121.5756,OUT013,1987,High,Tier 3,Supermarket Type1
FDN20,19.35,LF,0.026160105,Fruits and Vegetables,168.3474,OUT013,1987,High,Tier 3,Supermarket Type1
DRC25,5.73,Low Fat,0.045363276,Soft Drinks,85.1882,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD20,14.15,Low Fat,0.020710606,Fruits and Vegetables,122.9046,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT39,6.26,Regular,0.009859703,Meat,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1
NCK18,9.6,Low Fat,0.006698103,Household,165.8184,OUT046,1997,Small,Tier 1,Supermarket Type1
NCB55,15.7,Low Fat,0.16091281,Household,58.0562,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCY54,8.43,Low Fat,0.177546973,Household,171.9422,OUT013,1987,High,Tier 3,Supermarket Type1
FDV01,19.2,Regular,0.084950573,Canned,155.7314,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW52,14.0,reg,0.037515445,Frozen Foods,163.2526,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE04,19.75,Regular,0.0,Frozen Foods,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL13,13.85,Regular,0.056307919,Breakfast,231.83,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT38,18.7,Low Fat,0.057489563,Dairy,84.7566,OUT013,1987,High,Tier 3,Supermarket Type1
FDL09,19.6,Regular,0.128036069,Snack Foods,169.6816,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU55,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU31,10.5,Regular,0.025092859,Fruits and Vegetables,215.1508,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ33,8.895,Regular,0.088322179,Snack Foods,124.273,OUT046,1997,Small,Tier 1,Supermarket Type1
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ13,11.1,Low Fat,0.010641608,Canned,84.0908,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR09,18.25,Low Fat,0.077724599,Snack Foods,260.2962,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM18,13.0,Low Fat,0.08284187,Household,63.0194,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU27,18.6,Regular,0.171476879,Meat,47.0376,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV25,5.905,LF,0.045652243,Canned,221.0456,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC37,15.5,Low Fat,0.032873353,Baking Goods,106.2938,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL56,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS09,8.895,reg,0.081021001,Snack Foods,49.0008,OUT013,1987,High,Tier 3,Supermarket Type1
FDY58,11.65,Low Fat,0.039918581,Snack Foods,228.7694,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS14,7.285,Low Fat,0.049963882,Dairy,155.9288,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ49,11.0,Regular,0.133687996,Canned,222.0798,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRL11,10.5,Low Fat,0.048018161,Hard Drinks,159.1946,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO49,10.6,Regular,0.033024663,Breakfast,49.3008,OUT013,1987,High,Tier 3,Supermarket Type1
NCN05,8.235,Low Fat,0.014447639,Health and Hygiene,183.895,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ08,15.7,Regular,0.019007466,Fruits and Vegetables,60.3536,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE21,12.8,LF,0.022940349,Fruits and Vegetables,116.5492,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS01,11.6,Low Fat,0.017730232,Canned,179.6686,OUT013,1987,High,Tier 3,Supermarket Type1
NCG07,12.3,Low Fat,0.052583676,Household,188.653,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCJ19,18.6,Low Fat,0.118157664,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF20,12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ08,12.5,Regular,0.109992376,Fruits and Vegetables,81.1592,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU47,12.8,Regular,0.113832939,Breads,138.4838,OUT035,2004,Small,Tier 2,Supermarket Type1
NCU42,9.0,Low Fat,0.019506654,Household,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT37,14.15,Low Fat,0.0,Canned,255.8014,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI33,16.5,Low Fat,0.028413443,Snack Foods,90.9146,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW20,20.75,Low Fat,0.0,Fruits and Vegetables,123.373,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV12,16.7,Regular,0.0,Baking Goods,99.6384,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO44,12.6,Low Fat,0.087453208,Fruits and Vegetables,110.0228,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR46,16.85,Low Fat,0.139391292,Snack Foods,145.976,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK15,10.8,Low Fat,0.098413825,Meat,98.8042,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ08,11.1,Low Fat,0.110651177,Fruits and Vegetables,192.7846,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,1997,Small,Tier 1,Supermarket Type1
NCG30,20.2,Low Fat,0.112778767,Household,123.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ55,13.65,Regular,0.013027225,Fruits and Vegetables,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1
FDB17,13.15,Low Fat,0.036821494,Frozen Foods,179.8976,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF39,14.85,Regular,0.019507599,Dairy,262.091,OUT035,2004,Small,Tier 2,Supermarket Type1
DRK59,8.895,Low Fat,0.075567131,Hard Drinks,234.8616,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRB01,7.39,Low Fat,0.082574393,Soft Drinks,190.253,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB58,10.5,Regular,0.013496466,Snack Foods,141.3154,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD39,16.7,Low Fat,0.070141633,Dairy,214.985,OUT035,2004,Small,Tier 2,Supermarket Type1
NCQ50,18.75,Low Fat,0.034447102,Household,212.5218,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM12,16.7,Regular,0.070025696,Baking Goods,187.8214,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRI59,9.5,Low Fat,0.04083467,Hard Drinks,224.7088,OUT046,1997,Small,Tier 1,Supermarket Type1
DRB25,12.3,Low Fat,0.069459722,Soft Drinks,107.1938,OUT046,1997,Small,Tier 1,Supermarket Type1
NCD19,8.93,Low Fat,0.013233076,Household,53.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG34,11.5,Regular,0.037628842,Snack Foods,109.5254,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW37,19.2,Low Fat,0.124026934,Canned,92.4488,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT22,10.395,LF,0.112097216,Snack Foods,59.022,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO01,21.1,Regular,0.020701414,Breakfast,130.1994,OUT013,1987,High,Tier 3,Supermarket Type1
FDX39,14.3,Regular,0.049666763,Meat,212.9586,OUT035,2004,Small,Tier 2,Supermarket Type1
DRK37,5.0,Low Fat,0.04407309,Soft Drinks,188.853,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCQ30,7.725,Low Fat,0.029072283,Household,120.1414,OUT046,1997,Small,Tier 1,Supermarket Type1
NCX17,21.25,Low Fat,0.113780055,Health and Hygiene,234.93,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCL06,14.65,Low Fat,0.072006662,Household,259.8594,OUT013,1987,High,Tier 3,Supermarket Type1
FDG45,8.1,Low Fat,0.0,Fruits and Vegetables,213.2902,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY39,5.305,Regular,0.046989556,Meat,184.3608,OUT013,1987,High,Tier 3,Supermarket Type1
FDT35,19.85,Regular,0.081582021,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG11,6.385,Low Fat,0.083822437,Hard Drinks,107.3596,OUT035,2004,Small,Tier 2,Supermarket Type1
DRM11,6.57,Low Fat,0.0,Hard Drinks,261.6278,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT03,21.25,Low Fat,0.010014308,Meat,185.7608,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM40,10.195,Low Fat,0.160588464,Frozen Foods,143.4154,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL46,20.35,Low Fat,0.0,Snack Foods,118.9466,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR04,7.075,Low Fat,0.022562708,Frozen Foods,95.9068,OUT035,2004,Small,Tier 2,Supermarket Type1
DRO35,13.85,Low Fat,0.034711182,Hard Drinks,116.3492,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCV42,6.26,Low Fat,0.031549979,Household,109.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP57,17.5,Low Fat,0.052400475,Snack Foods,105.099,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ21,16.7,Regular,0.038520943,Snack Foods,144.6102,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV43,16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV36,18.7,Low Fat,0.026342897,Baking Goods,125.702,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV60,20.2,Regular,0.117361247,Baking Goods,197.511,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI37,15.85,Low Fat,0.107508339,Soft Drinks,59.1904,OUT013,1987,High,Tier 3,Supermarket Type1
DRG01,14.8,Low Fat,0.045061095,Soft Drinks,75.867,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1
NCX05,15.2,Low Fat,0.097212998,Health and Hygiene,114.9492,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH59,10.8,Low Fat,0.058422401,Hard Drinks,75.238,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE50,19.7,Regular,0.01619216,Canned,187.4556,OUT013,1987,High,Tier 3,Supermarket Type1
DRE01,10.1,LF,0.16741508,Soft Drinks,241.2512,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCV53,8.27,Low Fat,0.018842851,Health and Hygiene,238.988,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCU30,5.11,Low Fat,0.034845668,Household,164.621,OUT013,1987,High,Tier 3,Supermarket Type1
FDB46,10.5,Regular,0.093763866,Snack Foods,213.3244,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF44,7.17,Regular,0.059678319,Fruits and Vegetables,129.5968,OUT013,1987,High,Tier 3,Supermarket Type1
FDC52,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT14,10.695,Regular,0.127925684,Dairy,120.144,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF34,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,2004,Small,Tier 2,Supermarket Type1
NCO41,12.5,Low Fat,0.018833177,Health and Hygiene,97.8384,OUT013,1987,High,Tier 3,Supermarket Type1
FDB35,12.3,Regular,0.064719441,Starchy Foods,93.6804,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO38,17.25,Low Fat,0.072825279,Canned,78.1986,OUT035,2004,Small,Tier 2,Supermarket Type1
