회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
4356,540000,,축산가공,본  점,2,2.0,0.0,88
4357,2640000,,섬유잡화,광주점,5,3.2,0.0,46
4358,3500000,,육류,잠실점,1,2.0,0.0,0
4359,630000,,기타,잠실점,2,3.0,0.0,128
4360,72000,,가공식품,부산본점,2,6.5,0.846153846,75
4361,654610,,축산가공,분당점,2,4.0,1.0,3
4362,20250000,,가공식품,일산점,20,4.8,0.0,16
4363,16250000,,기타,본  점,10,3.1,0.193548387,25
4364,29304000,15302000.0,란제리/내의,잠실점,19,1.631578947,0.322580645,17
4365,3550000,,가공식품,잠실점,48,2.354166667,0.345132743,7
4366,15180000,5874000.0,농산물,분당점,32,4.3125,0.202898551,10
4367,30250000,,기타,잠실점,10,3.4,0.147058824,32
4368,25270000,40447200.0,디자이너,본  점,35,2.514285714,0.102272727,10
4369,1470000,,기타,본  점,51,5.392156863,0.367272727,7
4370,11610000,,기타,잠실점,70,4.9,0.504373178,5
4371,15540000,,기타,광주점,5,1.6,0.25,52
4372,2340800,,가공식품,광주점,4,2.75,0.181818182,79
4373,168000,,축산가공,본  점,1,9.0,0.0,0
4374,416000,,농산물,강남점,3,8.666666667,0.0,27
4375,2136000,,란제리/내의,잠실점,3,1.333333333,0.25,20
4376,46460000,,농산물,청량리점,9,1.888888889,0.647058824,31
4377,4980000,1896000.0,수산품,분당점,22,2.454545455,0.203703704,15
4378,16280000,,기타,분당점,23,4.304347826,0.313131313,14
4379,7623000,,화장품,본  점,2,2.5,0.6,19
4380,18513000,,골프,본  점,7,2.142857143,0.0,35
4381,53820000,392000.0,주방용품,본  점,50,2.18,0.266055046,7
4382,184848000,,골프,본  점,17,1.352941176,0.347826087,20
4383,1250000,,셔츠,분당점,1,1.0,0.0,0
4384,15620000,,가공식품,부평점,11,4.818181818,0.79245283,21
4385,2714000,,기타,잠실점,16,3.25,0.153846154,20
4386,8588800,,시티웨어,영등포점,45,2.288888889,0.368932039,7
4387,505600,,주방가전,동래점,2,1.0,0.0,71
4388,92500,,축산가공,청량리점,2,1.0,0.0,4
4389,245100,,구두,인천점,1,4.0,0.0,0
4390,50600000,21375000.0,골프,포항점,34,2.764705882,0.553191489,9
4391,17394000,,화장품,동래점,11,1.545454545,0.588235294,32
4392,1738000,,기타,잠실점,6,4.166666667,0.36,35
4393,97608000,,디자이너,본  점,16,1.625,0.038461538,21
4394,57840000,2736000.0,가공식품,강남점,13,2.769230769,0.055555556,25
4395,17250000,,캐주얼,부산본점,5,3.4,0.176470588,49
4396,72634000,,육류,청량리점,5,1.2,0.333333333,47
4397,5250000,6240000.0,기타,강남점,28,2.678571429,0.44,12
4398,250000,,섬유잡화,안양점,1,2.0,0.0,0
4399,16590000,26591000.0,디자이너,잠실점,21,1.571428571,0.181818182,15
4400,19052000,,가공식품,분당점,20,6.7,0.268656716,16
4401,13294000,,디자이너,잠실점,1,2.0,0.0,0
4402,10750000,,화장품,본  점,1,1.0,0.0,0
4403,12747000,33373000.0,가공식품,본  점,35,6.514285714,0.627192982,9
4404,59688000,3197000.0,섬유잡화,본  점,4,3.25,0.0,40
4405,1472000,,가공식품,노원점,2,8.5,0.0,47
4406,2464000,,가공식품,잠실점,29,3.965517241,0.391304348,11
4407,15594000,148000.0,골프,잠실점,14,3.0,0.880952381,21
4408,57600000,,기타,미아점,9,2.0,0.277777778,30
4409,23375000,,차/커피,일산점,20,2.55,0.725490196,15
4410,79200,,차/커피,본  점,1,4.0,0.0,0
4411,97460000,,모피/피혁,잠실점,1,1.0,0.0,0
4412,18600000,44110000.0,시티웨어,본  점,34,1.970588235,0.119402985,10
4413,112800000,214968000.0,기타,노원점,13,2.307692308,0.133333333,22
4414,2254000,,농산물,분당점,2,5.5,0.0,13
4415,44720000,360000.0,가공식품,잠실점,30,2.366666667,0.450704225,11
4416,3842000,,캐주얼,부산본점,1,5.0,0.0,0
4417,11088000,673400.0,기타,분당점,12,2.75,0.212121212,21
4418,162000000,,기타,본  점,25,4.56,0.394736842,14
4419,11250000,21856000.0,가공식품,미아점,17,2.117647059,0.277777778,7
4420,52080000,41722000.0,차/커피,본  점,16,3.8125,0.049180328,19
4421,106927000,,대형가전,잠실점,20,1.95,0.358974359,16
4422,141000,,차/커피,본  점,1,6.0,0.0,0
4423,1920000,,디자이너,본  점,1,1.0,0.0,0
4424,152000,,골프,분당점,1,1.0,1.0,0
4425,7350000,1980000.0,기타,본  점,21,1.857142857,0.256410256,16
4426,37143000,,가공식품,본  점,84,3.047619048,0.49609375,4
4427,21250000,,농산물,잠실점,15,2.733333333,0.097560976,18
4428,5220000,,차/커피,본  점,3,2.666666667,0.0,13
4429,3427000,,시티웨어,본  점,1,1.0,1.0,0
4430,129800,,농산물,강남점,7,5.714285714,0.525,33
4431,8395200,,섬유잡화,본  점,3,3.0,0.777777778,41
4432,1350000,,화장품,본  점,1,1.0,0.0,0
4433,38250000,4303000.0,가공식품,본  점,30,2.833333333,0.105882353,10
4434,3225000,2801400.0,일용잡화,분당점,25,2.84,0.295774648,12
4435,3427000,,모피/피혁,청량리점,4,3.25,1.0,52
4436,142800000,117688000.0,기타,영등포점,53,2.924528302,0.303225806,6
4437,28224000,,젓갈/반찬,강남점,29,2.034482759,0.525423729,12
4438,6504000,,기타,분당점,25,7.48,0.262032086,13
4439,270200,,가공식품,분당점,5,3.0,0.133333333,65
4440,51975000,,기타,본  점,45,2.733333333,0.154471545,8
4441,121325000,71070000.0,디자이너,강남점,33,2.454545455,0.543209877,10
4442,22890000,,화장품,분당점,11,2.818181818,0.548387097,31
4443,19114000,19237500.0,명품,본  점,36,2.805555556,0.148514851,9
4444,2279200,,셔츠,광주점,2,1.0,0.0,45
4445,170000,,육류,영등포점,3,2.0,0.0,72
4446,18766000,,화장품,본  점,9,1.222222222,0.454545455,32
4447,2856000,,기타,분당점,5,2.8,0.0,31
4448,1958000,1500000.0,시티웨어,강남점,3,1.666666667,0.8,17
4449,19500000,250000.0,화장품,영등포점,23,1.826086957,0.214285714,15
4450,25032000,86411100.0,명품,본  점,91,1.67032967,0.230263158,3
4451,1862000,,가공식품,본  점,7,3.285714286,0.0,32
4452,174500,,가공식품,본  점,8,3.25,0.307692308,24
4453,116280000,,명품,광주점,33,2.484848485,0.329268293,9
4454,20000,,농산물,광주점,2,1.0,0.0,36
4455,39300000,39300000.0,농산물,잠실점,12,2.333333333,0.214285714,26
4456,10120000,10005000.0,기타,광주점,28,3.892857143,0.605504587,12
4457,28800000,7360000.0,명품,본  점,29,2.206896552,0.296875,12
4458,65130000,4815700.0,화장품,잠실점,26,2.230769231,0.293103448,11
4459,24420000,11521600.0,기타,분당점,46,2.391304348,0.463636364,7
4460,4550000,,농산물,분당점,9,3.555555556,0.21875,16
4461,39850000,,차/커피,영등포점,18,2.777777778,0.0,17
4462,3420000,,아동,부산본점,1,2.0,0.0,0
4463,720000,,커리어,잠실점,1,1.0,0.0,0
4464,59368560,70258000.0,캐주얼,일산점,79,2.759493671,0.160550459,4
4465,27379200,,가공식품,본  점,14,2.071428571,0.413793103,22
4466,1516800,,모피/피혁,부산본점,4,1.5,0.166666667,71
4467,112800000,,시티웨어,본  점,12,1.333333333,0.375,27
4468,9710000,2765000.0,남성 캐주얼,본  점,8,2.125,0.470588235,19
4469,9408000,,기타,분당점,10,2.1,0.19047619,29
4470,60000000,64000000.0,기타,부산본점,37,2.72972973,0.287128713,9
4471,9920000,6710000.0,기타,청량리점,5,3.0,0.066666667,40
4472,6525000,,남성 캐주얼,잠실점,5,1.8,0.222222222,42
4473,900000,,기타,청량리점,7,1.857142857,0.0,35
4474,12500000,,디자이너,본  점,23,1.739130435,0.125,15
4475,330000,,차/커피,본  점,7,2.0,0.857142857,22
4476,49176000,13948200.0,기타,대전점,8,2.5,0.65,32
4477,30000000,24922000.0,디자이너,일산점,28,2.607142857,0.315068493,12
4478,32400,,가공식품,일산점,1,1.0,0.0,0
4479,31860000,,차/커피,본  점,4,4.25,0.470588235,11
4480,11400000,,기타,미아점,17,3.588235294,0.245901639,19
4481,18954000,9510000.0,디자이너,동래점,47,1.638297872,0.207792208,7
4482,4400000,,가공식품,잠실점,12,2.5,0.4,27
4483,86400000,135774250.0,가공식품,잠실점,30,5.9,0.446327684,10
4484,195000,,젓갈/반찬,잠실점,1,1.0,0.0,0
4485,20226000,,화장품,부산본점,18,1.333333333,0.083333333,17
4486,29700000,364800.0,화장품,본  점,26,2.653846154,0.202898551,13
4487,25231000,,디자이너,잠실점,8,2.375,0.157894737,36
4488,12580800,5782500.0,기타,본  점,18,2.333333333,0.214285714,15
4489,15755000,2979000.0,기타,분당점,12,3.75,0.288888889,26
4490,31200000,7116000.0,가공식품,본  점,49,8.244897959,0.037128713,7
4491,31900000,636000.0,농산물,잠실점,28,1.642857143,0.630434783,12
4492,492800,,육류,본  점,1,3.0,0.0,0
4493,4000000,,스포츠,광주점,2,2.5,0.0,46
4494,111550000,106674000.0,농산물,분당점,40,3.8,0.381578947,8
4495,62500000,,농산물,잠실점,51,2.294117647,0.641025641,6
4496,10776000,,기타,부산본점,15,2.066666667,0.193548387,23
4497,3475000,,남성 캐주얼,미아점,1,1.0,1.0,0
4498,5400000,,가공식품,영등포점,11,2.090909091,0.043478261,23
4499,18607000,,축산가공,분당점,6,3.833333333,0.695652174,54
4500,95700,,기타,영등포점,1,3.0,1.0,0
4501,17436300,30000.0,캐주얼,분당점,21,1.476190476,0.193548387,11
4502,26425000,29902000.0,기타,영등포점,46,2.282608696,0.371428571,7
4503,28290000,,가공식품,잠실점,11,2.636363636,0.0,29
4504,10075000,,기타,미아점,27,2.814814815,0.5,13
4505,330000,,주류,잠실점,1,1.0,0.0,0
4506,15456000,,농산물,분당점,20,1.7,0.264705882,16
4507,34440000,52846000.0,기타,일산점,58,2.603448276,0.238410596,6
4508,34100000,,섬유잡화,본  점,8,2.0,0.1875,41
4509,11327500,,기타,본  점,25,3.08,0.090909091,13
4510,20720000,35480000.0,기타,잠실점,65,3.461538462,0.177777778,5
4511,7152000,,디자이너,일산점,1,2.0,0.0,0
4512,15000000,,남성정장,본  점,1,1.0,0.0,0
4513,6144000,1449000.0,섬유잡화,분당점,6,3.833333333,0.0,32
4514,2432000,,가공식품,관악점,7,3.0,0.142857143,47
4515,15950000,,시티웨어,잠실점,1,1.0,0.0,0
4516,38952000,,기타,관악점,24,3.125,0.6,12
4517,10500000,,기타,노원점,37,4.324324324,0.36875,9
4518,3680000,,가공식품,본  점,44,2.477272727,0.19266055,8
4519,2305000,,화장품,부산본점,4,1.5,0.666666667,53
4520,220000,,주방용품,본  점,1,1.0,0.0,0
4521,13500000,,가공식품,부산본점,10,4.5,0.022222222,34
4522,35055000,88059300.0,육류,본  점,60,2.633333333,0.208860759,5
4523,49775000,49760000.0,화장품,본  점,40,3.675,0.292517007,8
4524,51000,,가공식품,본  점,2,1.5,0.0,14
4525,252000,,수산품,본  점,2,1.5,0.0,77
4526,4263000,,화장품,분당점,6,1.666666667,0.1,46
4527,19750000,1111600.0,농산물,분당점,33,3.848484848,0.212598425,8
4528,750000,,가공식품,분당점,1,7.0,0.0,0
4529,27840000,,기타,강남점,23,2.086956522,0.4375,10
4530,2513000,,주방가전,본  점,1,1.0,0.0,0
4531,6789600,,골프,본  점,1,2.0,0.0,0
4532,261600,,농산물,부평점,1,4.0,0.0,0
4533,292600,,일용잡화,잠실점,3,1.666666667,0.2,10
4534,2625000,,구두,잠실점,2,1.0,0.5,139
4535,16393000,11436000.0,시티웨어,일산점,34,1.735294118,0.271186441,10
4536,9900000,,피혁잡화,본  점,1,1.0,0.0,0
4537,26400000,,가공식품,본  점,19,4.684210526,0.168539326,17
4538,10195200,,가공식품,본  점,28,2.75,0.415584416,12
4539,350000,,일용잡화,분당점,1,3.0,0.0,0
4540,18460000,,젓갈/반찬,노원점,5,2.4,0.333333333,60
4541,17900000,,농산물,본  점,10,2.8,0.285714286,34
4542,2415000,,디자이너,영등포점,2,1.5,0.0,123
4543,14000000,,기타,분당점,14,4.285714286,0.466666667,20
4544,33992000,3937000.0,농산물,분당점,20,3.45,0.231884058,16
4545,6432000,,시티웨어,본  점,2,2.0,0.5,7
4546,19968000,21476200.0,기타,분당점,65,2.492307692,0.358024691,5
4547,37950000,,가공식품,본  점,47,2.085106383,0.204081633,7
4548,22682000,,디자이너,잠실점,6,2.833333333,0.117647059,44
4549,5483200,,일용잡화,잠실점,10,2.5,0.12,20
4550,18270000,1508000.0,화장품,본  점,18,1.944444444,0.342857143,18
4551,1453600,,스포츠,동래점,1,1.0,0.0,0
4552,16040000,,기타,본  점,21,2.095238095,0.022727273,16
4553,7584000,,셔츠,청량리점,1,2.0,0.0,0
4554,190000,,농산물,일산점,1,6.0,0.0,0
4555,34398000,,수산품,광주점,64,2.515625,0.161490683,5
4556,2587500,,피혁잡화,관악점,1,1.0,0.0,0
4557,8700000,,모피/피혁,영등포점,2,5.0,0.0,30
4558,10750000,,가공식품,잠실점,7,2.0,0.357142857,35
4559,17664000,2180000.0,가공식품,본  점,45,6.4,0.041666667,7
4560,13754000,,캐주얼,분당점,6,1.666666667,0.1,46
4561,79662000,77426000.0,디자이너,영등포점,41,2.195121951,0.144444444,8
4562,8650000,,캐주얼,잠실점,2,2.0,0.0,30
4563,346620,,농산물,안양점,1,2.0,0.0,0
4564,19000000,,화장품,잠실점,23,1.826086957,0.071428571,15
4565,2848000,,주방가전,본  점,1,1.0,0.0,0
4566,3570000,4350000.0,기타,일산점,11,1.909090909,0.19047619,28
4567,24000,,차/커피,대전점,6,1.0,0.166666667,11
4568,2054000,2054000.0,시티웨어,잠실점,2,2.0,0.75,1
4569,4000000,2950000.0,골프,본  점,5,2.8,0.357142857,41
4570,26540000,9500000.0,기타,관악점,16,2.4375,0.333333333,21
4571,6072000,,농산물,분당점,6,5.333333333,0.09375,12
4572,101200000,94600000.0,기타,부평점,42,2.928571429,0.471544715,8
4573,24000000,4411000.0,가공식품,본  점,23,3.347826087,0.428571429,12
4574,720000,,기타,잠실점,6,2.166666667,0.461538462,27
4575,975000,,기타,본  점,1,3.0,0.0,0
4576,28006000,,시티웨어,부산본점,1,1.0,0.0,0
4577,1325000,,식기,관악점,2,1.5,0.333333333,22
4578,16704000,,디자이너,영등포점,1,2.0,0.0,0
4579,110000000,335078800.0,명품,부산본점,97,1.948453608,0.343915344,3
4580,4975000,13393000.0,아동,미아점,16,3.0,0.1875,17
4581,3300000,,디자이너,잠실점,1,2.0,1.0,0
4582,55880000,6420000.0,기타,관악점,44,2.818181818,0.346774194,7
4583,9500000,,남성 캐주얼,일산점,1,2.0,0.0,0
4584,38410000,3153700.0,가공식품,강남점,29,3.206896552,0.161290323,11
4585,294000,,캐주얼,분당점,3,3.0,0.222222222,75
4586,7680000,,기타,광주점,7,2.0,0.214285714,44
4587,3577700,3818800.0,명품,잠실점,9,1.777777778,0.5,26
4588,4161000,,농산물,청량리점,8,3.5,0.285714286,38
4589,37168000,81178000.0,화장품,안양점,68,3.044117647,0.154589372,5
4590,2395000,,기타,영등포점,7,5.0,0.057142857,40
4591,4725000,,기타,부평점,135,5.525925926,0.269436997,2
4592,7920000,,기타,부산본점,16,2.0625,0.060606061,19
4593,1232000,,가공식품,잠실점,3,3.0,0.0,89
4594,124320000,,섬유잡화,잠실점,13,1.846153846,0.416666667,26
4595,25000000,,가공식품,청량리점,60,3.85,0.251082251,5
4596,18012000,,구두,부평점,3,1.0,0.0,44
4597,750000,,셔츠,창원점,1,1.0,1.0,0
4598,2492000,,농산물,분당점,2,7.5,0.133333333,23
4599,4182500,,농산물,일산점,18,4.888888889,0.238636364,11
4600,2640000,,가공식품,잠실점,10,2.0,0.2,35
4601,3740000,1801000.0,명품,본  점,5,1.0,0.2,23
4602,19875000,13327000.0,가공식품,청량리점,113,3.761061947,0.498823529,3
4603,14542000,5961600.0,농산물,본  점,34,3.294117647,0.232142857,10
4604,211200,,차/커피,본  점,2,2.5,0.0,20
4605,4305600,,시티웨어,본  점,10,2.2,0.0,29
4606,8973000,1826000.0,가공식품,본  점,54,3.555555556,0.083333333,6
4607,19514000,18796000.0,화장품,본  점,16,2.0,0.28125,21
4608,31300000,,시티웨어,본  점,19,2.105263158,0.675,16
4609,2277000,,구두,영등포점,2,1.5,0.333333333,125
4610,165140000,,가공식품,본  점,4,3.75,0.0,88
4611,11712000,,대형가전,일산점,1,2.0,1.0,0
4612,4788000,,구두,부산본점,3,1.0,0.333333333,43
4613,3800000,,화장품,본  점,5,1.2,0.0,9
4614,25027200,,시티웨어,본  점,8,3.375,0.0,19
4615,8850000,,농산물,본  점,2,7.5,1.0,34
4616,56700000,80329500.0,디자이너,본  점,46,1.847826087,0.223529412,7
4617,16128000,,시티웨어,분당점,3,2.0,0.0,66
4618,76800000,38425000.0,시티웨어,분당점,17,3.647058824,0.258064516,18
4619,5390000,,기타,광주점,2,2.0,0.0,5
4620,3308200,,캐주얼,잠실점,2,1.0,0.0,0
4621,920000,920000.0,차/커피,본  점,3,2.333333333,0.142857143,22
4622,3225000,,남성 캐주얼,본  점,1,1.0,0.0,0
4623,5500000,,화장품,영등포점,3,1.666666667,0.0,95
4624,29355000,,농산물,본  점,8,3.25,0.192307692,18
4625,11450000,,화장품,본  점,1,1.0,0.0,0
4626,665000,,가공식품,본  점,3,2.0,0.166666667,45
4627,11280000,,가구,부산본점,2,1.0,0.0,3
4628,8000000,,화장품,잠실점,1,2.0,0.0,0
4629,6840000,,기타,본  점,13,2.230769231,0.0,23
4630,29112000,,농산물,강남점,29,12.82758621,0.459677419,12
4631,9576000,,시티웨어,잠실점,3,1.666666667,0.8,58
4632,7224000,13096000.0,시티웨어,관악점,25,1.92,0.291666667,10
4633,34738000,55803000.0,가공식품,잠실점,53,2.037735849,0.185185185,6
4634,16150000,,농산물,일산점,32,2.15625,0.144927536,10
4635,22860000,,화장품,일산점,4,3.75,0.066666667,80
4636,210000,,기타,분당점,1,4.0,0.0,0
4637,3225000,1695000.0,농산물,본  점,25,1.6,0.55,13
4638,30096000,8807500.0,디자이너,본  점,18,1.666666667,0.2,16
4639,67905000,8664000.0,디자이너,본  점,14,2.214285714,0.064516129,11
4640,49872000,13750000.0,기타,본  점,12,2.666666667,0.5625,26
4641,1127000,1127000.0,시티웨어,영등포점,2,2.0,0.0,0
4642,40590000,98000.0,명품,부산본점,28,3.357142857,0.191489362,12
4643,22788000,41334000.0,명품,부산본점,44,2.204545455,0.288659794,7
4644,26417800,17184000.0,농산물,본  점,5,1.6,0.375,59
4645,242000,,차/커피,잠실점,1,2.0,0.0,0
4646,19826000,14845000.0,란제리/내의,일산점,12,1.583333333,0.157894737,14
4647,297500,,가공식품,잠실점,7,4.142857143,0.0,41
4648,576000,,수산품,본  점,2,1.5,0.0,43
4649,2880000,,기타,분당점,5,4.4,0.318181818,14
4650,15300000,,화장품,부산본점,10,1.5,0.066666667,27
4651,22375000,22330000.0,농산물,분당점,40,7.075,0.346289753,8
4652,11254600,11254600.0,명품,본  점,17,1.294117647,0.227272727,16
4653,44880000,,시티웨어,본  점,7,2.285714286,0.0,40
4654,2760000,,주류,분당점,9,2.111111111,0.052631579,30
4655,5364000,,축산가공,본  점,6,2.166666667,0.461538462,39
4656,6380000,4440000.0,섬유잡화,잠실점,4,3.0,0.166666667,55
4657,33870000,,화장품,분당점,6,1.833333333,0.636363636,54
4658,38800000,,차/커피,본  점,6,2.166666667,0.153846154,49
4659,1080000,,수산품,잠실점,1,2.0,0.0,0
4660,51000000,,화장품,동래점,44,2.795454545,0.243902439,8
4661,319200,,가공식품,본  점,2,8.0,0.0,99
4662,13800000,13800000.0,육류,광주점,30,2.033333333,0.196721311,11
4663,3500000,,화장품,분당점,3,2.0,0.333333333,32
4664,10860000,1761000.0,시티웨어,분당점,33,2.515151515,0.192771084,10
4665,18741600,,건강식품,본  점,1,1.0,1.0,0
4666,20263000,6017000.0,시티웨어,광주점,29,2.551724138,0.432432432,11
4667,19275000,42166000.0,기타,동래점,77,2.623376623,0.475247525,4
4668,23500000,23500000.0,시티웨어,광주점,9,4.111111111,0.378378378,35
4669,17112000,,기타,분당점,2,2.0,0.5,75
4670,4975000,8255000.0,육류,영등포점,13,1.461538462,0.210526316,23
4671,59000000,576000.0,섬유잡화,본  점,32,2.21875,0.042253521,10
4672,13294000,1807000.0,가공식품,본  점,36,2.611111111,0.074468085,8
4673,11592000,11350000.0,기타,강남점,12,1.583333333,0.473684211,23
4674,22500000,,화장품,분당점,6,1.333333333,0.375,39
4675,1260000,,화장품,부산본점,1,1.0,0.0,0
4676,9000000,,화장품,본  점,14,3.142857143,0.295454545,22
4677,-37440000,37440000.0,대형가전,본  점,1,1.0,0.0,0
4678,23431800,350000.0,아동,강남점,13,1.461538462,0.368421053,23
4679,2900000,,화장품,부산본점,1,1.0,1.0,0
4680,32186000,35574000.0,기타,일산점,17,3.117647059,0.132075472,20
4681,10584000,,수산품,영등포점,12,2.166666667,0.076923077,26
4682,87120000,4503000.0,식기,본  점,59,2.084745763,0.235772358,6
4683,50830000,6380000.0,가공식품,본  점,46,3.630434783,0.203592814,7
4684,1495000,,기타,잠실점,1,5.0,0.0,0
4685,112752000,13647500.0,명품,본  점,64,2.265625,0.234482759,5
4686,43200000,,가공식품,잠실점,12,2.0,0.125,27
4687,185900000,263112000.0,모피/피혁,부평점,34,1.147058824,0.384615385,9
4688,11875000,,화장품,부산본점,13,1.230769231,0.0625,20
4689,39984000,75170000.0,시티웨어,안양점,33,2.393939394,0.253164557,10
4690,69360000,10024000.0,농산물,본  점,57,2.684210526,0.22875817,6
4691,3570000,,화장품,분당점,2,1.0,0.0,53
4692,40480000,8202000.0,기타,본  점,29,2.172413793,0.380952381,11
4693,63160000,,기타,본  점,40,2.575,0.087378641,8
4694,27570000,196000.0,명품,부산본점,15,1.466666667,0.090909091,15
4695,22770000,,기타,본  점,38,2.868421053,0.256880734,9
4696,25752000,,기타,청량리점,52,4.846153846,0.257936508,6
4697,28600000,,기타,강남점,27,2.62962963,0.690140845,12
4698,133000,,주방용품,부산본점,1,1.0,0.0,0
4699,60950000,,농산물,잠실점,13,1.923076923,0.24,27
4700,40480000,34179600.0,육류,영등포점,31,1.903225806,0.288135593,10
4701,1680000,490000.0,축산가공,노원점,17,4.764705882,0.185185185,17
4702,38640000,8717000.0,디자이너,본  점,32,2.34375,0.253333333,10
4703,24937500,3441000.0,기타,잠실점,30,3.733333333,0.267857143,10
4704,58000,,가공식품,영등포점,1,4.0,0.0,0
4705,7164000,,캐주얼,잠실점,1,1.0,1.0,0
4706,7992000,,가공식품,노원점,22,3.590909091,0.341772152,15
4707,823200,,건강식품,부산본점,1,1.0,0.0,0
4708,17150000,560000.0,가공식품,본  점,36,4.277777778,0.162337662,9
4709,3887000,,란제리/내의,본  점,2,1.5,0.666666667,32
4710,85800000,6900000.0,가공식품,잠실점,21,3.428571429,0.458333333,16
4711,6877000,7176000.0,수산품,강남점,7,2.142857143,0.2,40
4712,1341000,,스포츠,본  점,1,2.0,1.0,0
4713,20882400,,기타,일산점,2,2.0,0.5,0
4714,494000,,셔츠,본  점,1,1.0,1.0,0
4715,28142800,,가공식품,일산점,3,1.666666667,0.6,52
4716,11270000,364000.0,기타,본  점,13,2.230769231,0.275862069,24
4717,6678000,66750.0,농산물,본  점,90,4.877777778,0.234624146,4
4718,1200000,,화장품,본  점,1,1.0,1.0,0
4719,3997400,,건강식품,강남점,1,2.0,0.0,0
4720,506400,,모피/피혁,일산점,1,2.0,0.0,0
4721,3968000,,섬유잡화,부평점,2,1.0,0.0,29
4722,42200000,61508800.0,아동,광주점,141,2.446808511,0.44057971,2
4723,14058000,,가공식품,대전점,9,2.555555556,0.173913043,30
4724,6160000,,농산물,관악점,15,7.4,0.045045045,13
4725,1000000,,기타,잠실점,6,2.0,0.083333333,58
4726,4410000,,화장품,일산점,1,1.0,0.0,0
4727,43860000,186920000.0,기타,본  점,130,2.853846154,0.283018868,2
4728,37500000,798000.0,시티웨어,부산본점,56,2.017857143,0.132743363,6
4729,13320000,6785000.0,기타,본  점,20,1.65,0.909090909,17
4730,1200000,,수산품,본  점,2,3.0,0.0,45
4731,550000,,수산품,청량리점,2,3.5,0.0,13
4732,50000,,가공식품,본  점,1,3.0,0.0,0
4733,11000000,,가공식품,노원점,47,3.595744681,0.142011834,7
4734,6000000,,농산물,노원점,15,6.866666667,0.601941748,24
4735,47380000,10639200.0,농산물,본  점,18,3.222222222,0.25862069,13
4736,14190000,2790400.0,트래디셔널,영등포점,9,1.444444444,0.0,9
4737,2080000,,가공식품,부평점,9,4.666666667,0.452380952,24
4738,20592000,,스포츠,청량리점,7,1.571428571,0.636363636,31
4739,2852000,,화장품,영등포점,1,1.0,0.0,0
4740,9088200,1656000.0,가공식품,분당점,93,5.129032258,0.322851153,3
4741,3082000,,기타,잠실점,6,3.0,0.111111111,43
4742,19128000,,농산물,잠실점,29,3.0,0.183908046,12
4743,1725000,,가공식품,잠실점,7,2.0,0.0,37
4744,23064000,,기타,분당점,14,2.285714286,0.34375,24
4745,1425000,,섬유잡화,노원점,1,4.0,0.0,0
4746,16800000,,구두,대전점,2,1.5,0.0,1
4747,12121000,12811000.0,섬유잡화,강남점,8,1.375,0.090909091,38
4748,522500,,셔츠,본  점,1,1.0,1.0,0
4749,16950000,35123000.0,가공식품,분당점,113,3.460176991,0.112531969,3
4750,5375000,,가공식품,부평점,10,2.5,0.56,29
4751,36600000,6060600.0,일용잡화,일산점,44,2.136363636,0.35106383,7
4752,1680000,,주류,노원점,3,1.0,0.666666667,104
4753,52800000,9600000.0,가구,청량리점,3,1.666666667,0.2,1
4754,36000000,,시티웨어,영등포점,1,2.0,0.0,0
4755,1725000,1725000.0,남성 캐주얼,청량리점,2,3.5,0.0,0
4756,3819000,2695000.0,가공식품,본  점,11,4.454545455,0.081632653,24
4757,593225000,28750000.0,화장품,본  점,28,3.285714286,0.217391304,12
4758,16250000,,남성정장,본  점,1,1.0,0.0,0
4759,4525000,8247600.0,남성 캐주얼,본  점,14,1.571428571,0.090909091,23
4760,40575000,,골프,청량리점,16,1.8125,0.620689655,21
4761,744000,,주방용품,본  점,1,2.0,1.0,0
4762,3996000,,건강식품,본  점,3,2.666666667,0.5,69
4763,131836000,22195000.0,시티웨어,광주점,133,2.045112782,0.345588235,2
4764,8400000,,기타,영등포점,18,2.555555556,0.173913043,18
4765,14070900,25687100.0,주방용품,분당점,18,3.111111111,0.428571429,15
4766,3996000,,건강식품,광주점,1,1.0,1.0,0
4767,267500,,기타,잠실점,1,7.0,1.0,0
4768,42000000,,기타,본  점,33,1.96969697,0.323076923,10
4769,6875000,,화장품,분당점,6,3.666666667,0.181818182,52
4770,7276800,,시티웨어,안양점,2,3.0,0.0,3
4771,2100000,,골프,대전점,1,2.0,0.0,0
4772,7075000,7075000.0,섬유잡화,일산점,4,1.25,0.2,75
4773,5200000,108900.0,건강식품,분당점,16,2.4375,0.282051282,18
4774,21114000,,기타,광주점,18,4.666666667,0.05952381,12
4775,2282000,,화장품,관악점,1,1.0,0.0,0
4776,18000000,24388600.0,농산물,청량리점,78,4.064102564,0.223974763,4
4777,14062500,,골프,일산점,1,1.0,1.0,0
4778,4875000,,화장품,대전점,1,2.0,0.0,0
4779,30492000,5936000.0,명품,대전점,28,2.142857143,0.216666667,12
4780,10950000,,화장품,본  점,10,1.4,0.928571429,33
4781,352000,,기타,대전점,3,3.666666667,0.272727273,13
4782,17150000,25768700.0,농산물,분당점,183,7.06557377,0.284609435,1
4783,29150000,,골프,부산본점,13,1.846153846,0.375,23
4784,31968000,25524200.0,기타,광주점,163,3.098159509,0.263366337,2
4785,17884000,2808000.0,농산물,강남점,44,6.0,0.371212121,7
