회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
4427,213,,농산물,잠실점,15,2.733333333,0.097560976,18
4428,52,,차/커피,본  점,3,2.666666667,0.0,13
4429,34,,시티웨어,본  점,1,1.0,1.0,0
4430,1,,농산물,강남점,7,5.714285714,0.525,33
4431,84,,섬유잡화,본  점,3,3.0,0.777777778,41
4432,14,,화장품,본  점,1,1.0,0.0,0
4433,383,43.0,가공식품,본  점,30,2.833333333,0.105882353,10
4434,32,28.0,일용잡화,분당점,25,2.84,0.295774648,12
4435,34,,모피/피혁,청량리점,4,3.25,1.0,52
4436,1428,1177.0,기타,영등포점,53,2.924528302,0.303225806,6
4437,282,,젓갈/반찬,강남점,29,2.034482759,0.525423729,12
4438,65,,기타,분당점,25,7.48,0.262032086,13
4439,3,,가공식품,분당점,5,3.0,0.133333333,65
4440,520,,기타,본  점,45,2.733333333,0.154471545,8
4441,1213,711.0,디자이너,강남점,33,2.454545455,0.543209877,10
4442,229,,화장품,분당점,11,2.818181818,0.548387097,31
4443,191,192.0,명품,본  점,36,2.805555556,0.148514851,9
4444,23,,셔츠,광주점,2,1.0,0.0,45
4445,2,,육류,영등포점,3,2.0,0.0,72
4446,188,,화장품,본  점,9,1.222222222,0.454545455,32
4447,29,,기타,분당점,5,2.8,0.0,31
4448,20,15.0,시티웨어,강남점,3,1.666666667,0.8,17
4449,195,3.0,화장품,영등포점,23,1.826086957,0.214285714,15
4450,250,864.0,명품,본  점,91,1.67032967,0.230263158,3
4451,19,,가공식품,본  점,7,3.285714286,0.0,32
4452,2,,가공식품,본  점,8,3.25,0.307692308,24
4453,1163,,명품,광주점,33,2.484848485,0.329268293,9
4454,0,,농산물,광주점,2,1.0,0.0,36
4455,393,393.0,농산물,잠실점,12,2.333333333,0.214285714,26
4456,101,100.0,기타,광주점,28,3.892857143,0.605504587,12
4457,288,74.0,명품,본  점,29,2.206896552,0.296875,12
4458,651,48.0,화장품,잠실점,26,2.230769231,0.293103448,11
4459,244,115.0,기타,분당점,46,2.391304348,0.463636364,7
4460,46,,농산물,분당점,9,3.555555556,0.21875,16
4461,399,,차/커피,영등포점,18,2.777777778,0.0,17
4462,34,,아동,부산본점,1,2.0,0.0,0
4463,7,,커리어,잠실점,1,1.0,0.0,0
4464,594,703.0,캐주얼,일산점,79,2.759493671,0.160550459,4
4465,274,,가공식품,본  점,14,2.071428571,0.413793103,22
4466,15,,모피/피혁,부산본점,4,1.5,0.166666667,71
4467,1128,,시티웨어,본  점,12,1.333333333,0.375,27
4468,97,28.0,남성 캐주얼,본  점,8,2.125,0.470588235,19
4469,94,,기타,분당점,10,2.1,0.19047619,29
4470,600,640.0,기타,부산본점,37,2.72972973,0.287128713,9
4471,99,67.0,기타,청량리점,5,3.0,0.066666667,40
4472,65,,남성 캐주얼,잠실점,5,1.8,0.222222222,42
4473,9,,기타,청량리점,7,1.857142857,0.0,35
4474,125,,디자이너,본  점,23,1.739130435,0.125,15
4475,3,,차/커피,본  점,7,2.0,0.857142857,22
4476,492,139.0,기타,대전점,8,2.5,0.65,32
4477,300,249.0,디자이너,일산점,28,2.607142857,0.315068493,12
4478,0,,가공식품,일산점,1,1.0,0.0,0
4479,319,,차/커피,본  점,4,4.25,0.470588235,11
4480,114,,기타,미아점,17,3.588235294,0.245901639,19
4481,190,95.0,디자이너,동래점,47,1.638297872,0.207792208,7
4482,44,,가공식품,잠실점,12,2.5,0.4,27
4483,864,1358.0,가공식품,잠실점,30,5.9,0.446327684,10
4484,2,,젓갈/반찬,잠실점,1,1.0,0.0,0
4485,202,,화장품,부산본점,18,1.333333333,0.083333333,17
4486,297,4.0,화장품,본  점,26,2.653846154,0.202898551,13
4487,252,,디자이너,잠실점,8,2.375,0.157894737,36
4488,126,58.0,기타,본  점,18,2.333333333,0.214285714,15
4489,158,30.0,기타,분당점,12,3.75,0.288888889,26
4490,312,71.0,가공식품,본  점,49,8.244897959,0.037128713,7
4491,319,6.0,농산물,잠실점,28,1.642857143,0.630434783,12
4492,5,,육류,본  점,1,3.0,0.0,0
4493,40,,스포츠,광주점,2,2.5,0.0,46
4494,1116,1067.0,농산물,분당점,40,3.8,0.381578947,8
4495,625,,농산물,잠실점,51,2.294117647,0.641025641,6
4496,108,,기타,부산본점,15,2.066666667,0.193548387,23
4497,35,,남성 캐주얼,미아점,1,1.0,1.0,0
4498,54,,가공식품,영등포점,11,2.090909091,0.043478261,23
4499,186,,축산가공,분당점,6,3.833333333,0.695652174,54
4500,1,,기타,영등포점,1,3.0,1.0,0
4501,174,,캐주얼,분당점,21,1.476190476,0.193548387,11
4502,264,299.0,기타,영등포점,46,2.282608696,0.371428571,7
4503,283,,가공식품,잠실점,11,2.636363636,0.0,29
4504,101,,기타,미아점,27,2.814814815,0.5,13
4505,3,,주류,잠실점,1,1.0,0.0,0
4506,155,,농산물,분당점,20,1.7,0.264705882,16
4507,344,528.0,기타,일산점,58,2.603448276,0.238410596,6
4508,341,,섬유잡화,본  점,8,2.0,0.1875,41
4509,113,,기타,본  점,25,3.08,0.090909091,13
4510,207,355.0,기타,잠실점,65,3.461538462,0.177777778,5
4511,72,,디자이너,일산점,1,2.0,0.0,0
4512,150,,남성정장,본  점,1,1.0,0.0,0
4513,61,14.0,섬유잡화,분당점,6,3.833333333,0.0,32
4514,24,,가공식품,관악점,7,3.0,0.142857143,47
4515,160,,시티웨어,잠실점,1,1.0,0.0,0
4516,390,,기타,관악점,24,3.125,0.6,12
4517,105,,기타,노원점,37,4.324324324,0.36875,9
4518,37,,가공식품,본  점,44,2.477272727,0.19266055,8
4519,23,,화장품,부산본점,4,1.5,0.666666667,53
4520,2,,주방용품,본  점,1,1.0,0.0,0
4521,135,,가공식품,부산본점,10,4.5,0.022222222,34
4522,351,881.0,육류,본  점,60,2.633333333,0.208860759,5
4523,498,498.0,화장품,본  점,40,3.675,0.292517007,8
4524,1,,가공식품,본  점,2,1.5,0.0,14
4525,3,,수산품,본  점,2,1.5,0.0,77
4526,43,,화장품,분당점,6,1.666666667,0.1,46
4527,198,11.0,농산물,분당점,33,3.848484848,0.212598425,8
4528,8,,가공식품,분당점,1,7.0,0.0,0
4529,278,,기타,강남점,23,2.086956522,0.4375,10
4530,25,,주방가전,본  점,1,1.0,0.0,0
4531,68,,골프,본  점,1,2.0,0.0,0
4532,3,,농산물,부평점,1,4.0,0.0,0
4533,3,,일용잡화,잠실점,3,1.666666667,0.2,10
4534,26,,구두,잠실점,2,1.0,0.5,139
4535,164,114.0,시티웨어,일산점,34,1.735294118,0.271186441,10
4536,99,,피혁잡화,본  점,1,1.0,0.0,0
4537,264,,가공식품,본  점,19,4.684210526,0.168539326,17
4538,102,,가공식품,본  점,28,2.75,0.415584416,12
4539,4,,일용잡화,분당점,1,3.0,0.0,0
4540,185,,젓갈/반찬,노원점,5,2.4,0.333333333,60
4541,179,,농산물,본  점,10,2.8,0.285714286,34
4542,24,,디자이너,영등포점,2,1.5,0.0,123
4543,140,,기타,분당점,14,4.285714286,0.466666667,20
4544,340,39.0,농산물,분당점,20,3.45,0.231884058,16
4545,64,,시티웨어,본  점,2,2.0,0.5,7
4546,200,215.0,기타,분당점,65,2.492307692,0.358024691,5
4547,380,,가공식품,본  점,47,2.085106383,0.204081633,7
4548,227,,디자이너,잠실점,6,2.833333333,0.117647059,44
4549,55,,일용잡화,잠실점,10,2.5,0.12,20
4550,183,15.0,화장품,본  점,18,1.944444444,0.342857143,18
4551,15,,스포츠,동래점,1,1.0,0.0,0
4552,160,,기타,본  점,21,2.095238095,0.022727273,16
4553,76,,셔츠,청량리점,1,2.0,0.0,0
4554,2,,농산물,일산점,1,6.0,0.0,0
4555,344,,수산품,광주점,64,2.515625,0.161490683,5
4556,26,,피혁잡화,관악점,1,1.0,0.0,0
4557,87,,모피/피혁,영등포점,2,5.0,0.0,30
4558,108,,가공식품,잠실점,7,2.0,0.357142857,35
4559,177,22.0,가공식품,본  점,45,6.4,0.041666667,7
4560,138,,캐주얼,분당점,6,1.666666667,0.1,46
4561,797,774.0,디자이너,영등포점,41,2.195121951,0.144444444,8
4562,87,,캐주얼,잠실점,2,2.0,0.0,30
4563,3,,농산물,안양점,1,2.0,0.0,0
4564,190,,화장품,잠실점,23,1.826086957,0.071428571,15
4565,28,,주방가전,본  점,1,1.0,0.0,0
4566,36,44.0,기타,일산점,11,1.909090909,0.19047619,28
4567,0,,차/커피,대전점,6,1.0,0.166666667,11
4568,21,21.0,시티웨어,잠실점,2,2.0,0.75,1
4569,40,30.0,골프,본  점,5,2.8,0.357142857,41
4570,265,95.0,기타,관악점,16,2.4375,0.333333333,21
4571,61,,농산물,분당점,6,5.333333333,0.09375,12
4572,1012,946.0,기타,부평점,42,2.928571429,0.471544715,8
4573,240,44.0,가공식품,본  점,23,3.347826087,0.428571429,12
4574,7,,기타,잠실점,6,2.166666667,0.461538462,27
4575,10,,기타,본  점,1,3.0,0.0,0
4576,280,,시티웨어,부산본점,1,1.0,0.0,0
4577,13,,식기,관악점,2,1.5,0.333333333,22
4578,167,,디자이너,영등포점,1,2.0,0.0,0
4579,1100,3351.0,명품,부산본점,97,1.948453608,0.343915344,3
4580,50,134.0,아동,미아점,16,3.0,0.1875,17
4581,33,,디자이너,잠실점,1,2.0,1.0,0
4582,559,64.0,기타,관악점,44,2.818181818,0.346774194,7
4583,95,,남성 캐주얼,일산점,1,2.0,0.0,0
4584,384,32.0,가공식품,강남점,29,3.206896552,0.161290323,11
4585,3,,캐주얼,분당점,3,3.0,0.222222222,75
4586,77,,기타,광주점,7,2.0,0.214285714,44
4587,36,38.0,명품,잠실점,9,1.777777778,0.5,26
4588,42,,농산물,청량리점,8,3.5,0.285714286,38
4589,372,812.0,화장품,안양점,68,3.044117647,0.154589372,5
4590,24,,기타,영등포점,7,5.0,0.057142857,40
4591,47,,기타,부평점,135,5.525925926,0.269436997,2
4592,79,,기타,부산본점,16,2.0625,0.060606061,19
4593,12,,가공식품,잠실점,3,3.0,0.0,89
4594,1243,,섬유잡화,잠실점,13,1.846153846,0.416666667,26
4595,250,,가공식품,청량리점,60,3.85,0.251082251,5
4596,180,,구두,부평점,3,1.0,0.0,44
4597,8,,셔츠,창원점,1,1.0,1.0,0
4598,25,,농산물,분당점,2,7.5,0.133333333,23
4599,42,,농산물,일산점,18,4.888888889,0.238636364,11
4600,26,,가공식품,잠실점,10,2.0,0.2,35
4601,37,18.0,명품,본  점,5,1.0,0.2,23
4602,199,133.0,가공식품,청량리점,113,3.761061947,0.498823529,3
4603,145,60.0,농산물,본  점,34,3.294117647,0.232142857,10
4604,2,,차/커피,본  점,2,2.5,0.0,20
4605,43,,시티웨어,본  점,10,2.2,0.0,29
4606,90,18.0,가공식품,본  점,54,3.555555556,0.083333333,6
4607,195,188.0,화장품,본  점,16,2.0,0.28125,21
4608,313,,시티웨어,본  점,19,2.105263158,0.675,16
4609,23,,구두,영등포점,2,1.5,0.333333333,125
4610,1651,,가공식품,본  점,4,3.75,0.0,88
4611,117,,대형가전,일산점,1,2.0,1.0,0
4612,48,,구두,부산본점,3,1.0,0.333333333,43
4613,38,,화장품,본  점,5,1.2,0.0,9
4614,250,,시티웨어,본  점,8,3.375,0.0,19
4615,89,,농산물,본  점,2,7.5,1.0,34
4616,567,803.0,디자이너,본  점,46,1.847826087,0.223529412,7
4617,161,,시티웨어,분당점,3,2.0,0.0,66
4618,768,384.0,시티웨어,분당점,17,3.647058824,0.258064516,18
4619,54,,기타,광주점,2,2.0,0.0,5
4620,33,,캐주얼,잠실점,2,1.0,0.0,0
4621,9,9.0,차/커피,본  점,3,2.333333333,0.142857143,22
4622,32,,남성 캐주얼,본  점,1,1.0,0.0,0
4623,55,,화장품,영등포점,3,1.666666667,0.0,95
4624,294,,농산물,본  점,8,3.25,0.192307692,18
4625,115,,화장품,본  점,1,1.0,0.0,0
4626,7,,가공식품,본  점,3,2.0,0.166666667,45
4627,113,,가구,부산본점,2,1.0,0.0,3
4628,80,,화장품,잠실점,1,2.0,0.0,0
4629,68,,기타,본  점,13,2.230769231,0.0,23
4630,291,,농산물,강남점,29,12.82758621,0.459677419,12
4631,96,,시티웨어,잠실점,3,1.666666667,0.8,58
4632,72,131.0,시티웨어,관악점,25,1.92,0.291666667,10
4633,347,558.0,가공식품,잠실점,53,2.037735849,0.185185185,6
4634,162,,농산물,일산점,32,2.15625,0.144927536,10
4635,229,,화장품,일산점,4,3.75,0.066666667,80
4636,2,,기타,분당점,1,4.0,0.0,0
4637,32,17.0,농산물,본  점,25,1.6,0.55,13
4638,301,88.0,디자이너,본  점,18,1.666666667,0.2,16
4639,679,87.0,디자이너,본  점,14,2.214285714,0.064516129,11
4640,499,138.0,기타,본  점,12,2.666666667,0.5625,26
4641,11,11.0,시티웨어,영등포점,2,2.0,0.0,0
4642,406,1.0,명품,부산본점,28,3.357142857,0.191489362,12
4643,228,413.0,명품,부산본점,44,2.204545455,0.288659794,7
4644,264,172.0,농산물,본  점,5,1.6,0.375,59
4645,2,,차/커피,잠실점,1,2.0,0.0,0
4646,198,148.0,란제리/내의,일산점,12,1.583333333,0.157894737,14
4647,3,,가공식품,잠실점,7,4.142857143,0.0,41
4648,6,,수산품,본  점,2,1.5,0.0,43
4649,29,,기타,분당점,5,4.4,0.318181818,14
4650,153,,화장품,부산본점,10,1.5,0.066666667,27
4651,224,223.0,농산물,분당점,40,7.075,0.346289753,8
4652,113,113.0,명품,본  점,17,1.294117647,0.227272727,16
4653,449,,시티웨어,본  점,7,2.285714286,0.0,40
4654,28,,주류,분당점,9,2.111111111,0.052631579,30
4655,54,,축산가공,본  점,6,2.166666667,0.461538462,39
4656,64,44.0,섬유잡화,잠실점,4,3.0,0.166666667,55
4657,339,,화장품,분당점,6,1.833333333,0.636363636,54
4658,388,,차/커피,본  점,6,2.166666667,0.153846154,49
4659,11,,수산품,잠실점,1,2.0,0.0,0
4660,510,,화장품,동래점,44,2.795454545,0.243902439,8
4661,3,,가공식품,본  점,2,8.0,0.0,99
4662,138,138.0,육류,광주점,30,2.033333333,0.196721311,11
4663,35,,화장품,분당점,3,2.0,0.333333333,32
4664,109,18.0,시티웨어,분당점,33,2.515151515,0.192771084,10
4665,187,,건강식품,본  점,1,1.0,1.0,0
4666,203,60.0,시티웨어,광주점,29,2.551724138,0.432432432,11
4667,193,422.0,기타,동래점,77,2.623376623,0.475247525,4
4668,235,235.0,시티웨어,광주점,9,4.111111111,0.378378378,35
4669,171,,기타,분당점,2,2.0,0.5,75
4670,50,83.0,육류,영등포점,13,1.461538462,0.210526316,23
4671,590,6.0,섬유잡화,본  점,32,2.21875,0.042253521,10
4672,133,18.0,가공식품,본  점,36,2.611111111,0.074468085,8
4673,116,114.0,기타,강남점,12,1.583333333,0.473684211,23
4674,225,,화장품,분당점,6,1.333333333,0.375,39
4675,13,,화장품,부산본점,1,1.0,0.0,0
4676,90,,화장품,본  점,14,3.142857143,0.295454545,22
4677,-374,374.0,대형가전,본  점,1,1.0,0.0,0
4678,234,4.0,아동,강남점,13,1.461538462,0.368421053,23
4679,29,,화장품,부산본점,1,1.0,1.0,0
4680,322,356.0,기타,일산점,17,3.117647059,0.132075472,20
4681,106,,수산품,영등포점,12,2.166666667,0.076923077,26
4682,871,45.0,식기,본  점,59,2.084745763,0.235772358,6
4683,508,64.0,가공식품,본  점,46,3.630434783,0.203592814,7
4684,15,,기타,잠실점,1,5.0,0.0,0
4685,1128,136.0,명품,본  점,64,2.265625,0.234482759,5
4686,432,,가공식품,잠실점,12,2.0,0.125,27
4687,1859,2631.0,모피/피혁,부평점,34,1.147058824,0.384615385,9
4688,119,,화장품,부산본점,13,1.230769231,0.0625,20
4689,400,752.0,시티웨어,안양점,33,2.393939394,0.253164557,10
4690,694,100.0,농산물,본  점,57,2.684210526,0.22875817,6
4691,36,,화장품,분당점,2,1.0,0.0,53
4692,405,82.0,기타,본  점,29,2.172413793,0.380952381,11
4693,632,,기타,본  점,40,2.575,0.087378641,8
4694,276,2.0,명품,부산본점,15,1.466666667,0.090909091,15
4695,228,,기타,본  점,38,2.868421053,0.256880734,9
4696,258,,기타,청량리점,52,4.846153846,0.257936508,6
4697,286,,기타,강남점,27,2.62962963,0.690140845,12
4698,1,,주방용품,부산본점,1,1.0,0.0,0
4699,610,,농산물,잠실점,13,1.923076923,0.24,27
4700,405,342.0,육류,영등포점,31,1.903225806,0.288135593,10
4701,17,5.0,축산가공,노원점,17,4.764705882,0.185185185,17
4702,386,87.0,디자이너,본  점,32,2.34375,0.253333333,10
4703,249,34.0,기타,잠실점,30,3.733333333,0.267857143,10
4704,1,,가공식품,영등포점,1,4.0,0.0,0
4705,72,,캐주얼,잠실점,1,1.0,1.0,0
4706,80,,가공식품,노원점,22,3.590909091,0.341772152,15
4707,8,,건강식품,부산본점,1,1.0,0.0,0
4708,172,6.0,가공식품,본  점,36,4.277777778,0.162337662,9
4709,39,,란제리/내의,본  점,2,1.5,0.666666667,32
4710,858,69.0,가공식품,잠실점,21,3.428571429,0.458333333,16
4711,69,72.0,수산품,강남점,7,2.142857143,0.2,40
4712,13,,스포츠,본  점,1,2.0,1.0,0
4713,209,,기타,일산점,2,2.0,0.5,0
4714,5,,셔츠,본  점,1,1.0,1.0,0
4715,281,,가공식품,일산점,3,1.666666667,0.6,52
4716,113,4.0,기타,본  점,13,2.230769231,0.275862069,24
4717,67,1.0,농산물,본  점,90,4.877777778,0.234624146,4
4718,12,,화장품,본  점,1,1.0,1.0,0
4719,40,,건강식품,강남점,1,2.0,0.0,0
4720,5,,모피/피혁,일산점,1,2.0,0.0,0
4721,40,,섬유잡화,부평점,2,1.0,0.0,29
4722,422,615.0,아동,광주점,141,2.446808511,0.44057971,2
4723,141,,가공식품,대전점,9,2.555555556,0.173913043,30
4724,62,,농산물,관악점,15,7.4,0.045045045,13
4725,10,,기타,잠실점,6,2.0,0.083333333,58
4726,44,,화장품,일산점,1,1.0,0.0,0
4727,439,1869.0,기타,본  점,130,2.853846154,0.283018868,2
4728,375,8.0,시티웨어,부산본점,56,2.017857143,0.132743363,6
4729,133,68.0,기타,본  점,20,1.65,0.909090909,17
4730,12,,수산품,본  점,2,3.0,0.0,45
4731,6,,수산품,청량리점,2,3.5,0.0,13
4732,1,,가공식품,본  점,1,3.0,0.0,0
4733,110,,가공식품,노원점,47,3.595744681,0.142011834,7
4734,60,,농산물,노원점,15,6.866666667,0.601941748,24
4735,474,106.0,농산물,본  점,18,3.222222222,0.25862069,13
4736,142,28.0,트래디셔널,영등포점,9,1.444444444,0.0,9
4737,21,,가공식품,부평점,9,4.666666667,0.452380952,24
4738,206,,스포츠,청량리점,7,1.571428571,0.636363636,31
4739,29,,화장품,영등포점,1,1.0,0.0,0
4740,91,17.0,가공식품,분당점,93,5.129032258,0.322851153,3
4741,31,,기타,잠실점,6,3.0,0.111111111,43
4742,191,,농산물,잠실점,29,3.0,0.183908046,12
4743,17,,가공식품,잠실점,7,2.0,0.0,37
4744,231,,기타,분당점,14,2.285714286,0.34375,24
4745,14,,섬유잡화,노원점,1,4.0,0.0,0
4746,168,,구두,대전점,2,1.5,0.0,1
4747,121,128.0,섬유잡화,강남점,8,1.375,0.090909091,38
4748,5,,셔츠,본  점,1,1.0,1.0,0
4749,170,351.0,가공식품,분당점,113,3.460176991,0.112531969,3
4750,54,,가공식품,부평점,10,2.5,0.56,29
4751,366,61.0,일용잡화,일산점,44,2.136363636,0.35106383,7
4752,17,,주류,노원점,3,1.0,0.666666667,104
4753,528,96.0,가구,청량리점,3,1.666666667,0.2,1
4754,360,,시티웨어,영등포점,1,2.0,0.0,0
4755,17,17.0,남성 캐주얼,청량리점,2,3.5,0.0,0
4756,38,27.0,가공식품,본  점,11,4.454545455,0.081632653,24
4757,5932,288.0,화장품,본  점,28,3.285714286,0.217391304,12
4758,163,,남성정장,본  점,1,1.0,0.0,0
4759,45,82.0,남성 캐주얼,본  점,14,1.571428571,0.090909091,23
4760,406,,골프,청량리점,16,1.8125,0.620689655,21
4761,7,,주방용품,본  점,1,2.0,1.0,0
4762,40,,건강식품,본  점,3,2.666666667,0.5,69
4763,1318,222.0,시티웨어,광주점,133,2.045112782,0.345588235,2
4764,84,,기타,영등포점,18,2.555555556,0.173913043,18
4765,141,257.0,주방용품,분당점,18,3.111111111,0.428571429,15
4766,40,,건강식품,광주점,1,1.0,1.0,0
4767,3,,기타,잠실점,1,7.0,1.0,0
4768,420,,기타,본  점,33,1.96969697,0.323076923,10
4769,69,,화장품,분당점,6,3.666666667,0.181818182,52
4770,73,,시티웨어,안양점,2,3.0,0.0,3
4771,21,,골프,대전점,1,2.0,0.0,0
4772,71,71.0,섬유잡화,일산점,4,1.25,0.2,75
4773,52,1.0,건강식품,분당점,16,2.4375,0.282051282,18
4774,211,,기타,광주점,18,4.666666667,0.05952381,12
4775,23,,화장품,관악점,1,1.0,0.0,0
4776,180,244.0,농산물,청량리점,78,4.064102564,0.223974763,4
4777,141,,골프,일산점,1,1.0,1.0,0
4778,49,,화장품,대전점,1,2.0,0.0,0
4779,305,59.0,명품,대전점,28,2.142857143,0.216666667,12
4780,110,,화장품,본  점,10,1.4,0.928571429,33
4781,4,,기타,대전점,3,3.666666667,0.272727273,13
4782,172,258.0,농산물,분당점,183,7.06557377,0.284609435,1
4783,292,,골프,부산본점,13,1.846153846,0.375,23
4784,320,255.0,기타,광주점,163,3.098159509,0.263366337,2
4785,179,28.0,농산물,강남점,44,6.0,0.371212121,7
4786,44,,기타,분당점,6,2.833333333,0.411764706,48
4787,40,114.0,시티웨어,광주점,5,2.8,0.142857143,50
4788,62,,가공식품,잠실점,13,3.0,0.512820513,21
4789,23,,육류,본  점,1,1.0,1.0,0
4790,1,,육류,일산점,2,1.5,0.0,122
4791,126,136.0,캐주얼,인천점,16,2.875,0.47826087,22
4792,28,,골프,분당점,1,2.0,0.0,0
4793,24,7.0,가공식품,본  점,7,3.142857143,0.909090909,14
4794,88,,시티웨어,부산본점,1,1.0,1.0,0
4795,816,1642.0,기타,분당점,83,8.78313253,0.279835391,4
4796,154,,명품,대전점,8,1.625,0.461538462,37
4797,110,,명품,부산본점,1,1.0,0.0,0
4798,277,,화장품,분당점,11,1.545454545,0.352941176,29
4799,496,385.0,아동,본  점,58,2.655172414,0.344155844,6
4800,3,,농산물,본  점,3,2.333333333,0.0,16
4801,3,,화장품,영등포점,1,1.0,0.0,0
4802,180,,기타,분당점,13,3.923076923,0.156862745,27
4803,583,,농산물,동래점,46,2.543478261,0.179487179,7
4804,91,,수산품,본  점,5,2.8,0.071428571,70
4805,44,44.0,명품,잠실점,2,1.0,0.5,12
4806,95,,농산물,잠실점,19,1.789473684,0.0,18
4807,201,,남성정장,잠실점,1,1.0,0.0,0
4808,140,98.0,캐주얼,포항점,40,2.8,0.285714286,8
4809,445,673.0,골프,부산본점,65,2.138461538,0.54676259,5
4810,4,,가공식품,본  점,21,2.761904762,0.327586207,15
4811,228,,기타,청량리점,16,2.25,0.305555556,20
4812,77,,수산품,본  점,6,1.833333333,0.181818182,30
4813,305,131.0,시티웨어,분당점,3,1.666666667,0.0,112
4814,622,86.0,가공식품,잠실점,49,3.693877551,0.519337017,6
4815,4,,가공식품,본  점,3,1.666666667,0.0,96
4816,281,,가공식품,본  점,42,3.023809524,0.299212598,8
4817,16,,생활잡화,강남점,1,1.0,1.0,0
4818,10,,가공식품,일산점,2,1.5,0.0,17
4819,147,,가공식품,본  점,3,4.333333333,0.230769231,22
4820,128,1.0,가공식품,잠실점,35,3.171428571,0.27027027,9
4821,149,2.0,기타,분당점,9,3.111111111,0.571428571,23
4822,147,85.0,디자이너,일산점,18,1.888888889,0.382352941,19
4823,226,67.0,기타,부산본점,25,3.16,0.050632911,13
4824,34,,기타,본  점,21,2.761904762,0.189655172,16
4825,242,97.0,화장품,잠실점,26,2.230769231,0.086206897,13
4826,477,84.0,축산가공,분당점,177,3.994350282,0.302687412,2
4827,142,238.0,기타,분당점,58,5.534482759,0.485981308,5
4828,1078,238.0,명품,본  점,40,2.825,0.309734513,8
4829,32,,가공식품,부산본점,21,3.19047619,0.029850746,14
4830,60,22.0,가공식품,잠실점,15,2.933333333,0.204545455,11
4831,435,161.0,기타,분당점,34,3.970588235,0.592592593,5
4832,71,,농산물,잠실점,124,4.35483871,0.288888889,2
4833,33,,화장품,본  점,4,1.75,0.857142857,42
4834,35,,농산물,분당점,6,6.0,0.194444444,3
4835,3,,수산품,청량리점,3,1.666666667,0.0,113
4836,38,,남성 캐주얼,강남점,3,1.0,0.666666667,26
4837,148,,섬유잡화,잠실점,1,3.0,0.0,0
4838,23,,셔츠,잠실점,1,1.0,1.0,0
4839,120,,시티웨어,영등포점,19,1.684210526,0.28125,17
4840,55,,디자이너,본  점,1,1.0,1.0,0
4841,21,,수산품,본  점,3,1.333333333,0.5,44
4842,144,,기타,일산점,12,2.666666667,0.1875,28
4843,57,,가공식품,잠실점,3,3.0,0.0,98
4844,8,,스포츠,광주점,1,1.0,0.0,0
4845,22,,농산물,분당점,3,1.0,0.333333333,20
4846,278,2.0,가공식품,일산점,13,2.153846154,0.571428571,20
4847,22,,골프,본  점,2,1.5,0.0,63
4848,4,,수산품,본  점,1,2.0,0.0,0
4849,79,71.0,가공식품,본  점,94,3.329787234,0.220447284,3
4850,0,,수산품,광주점,1,4.0,0.0,0
4851,149,,차/커피,본  점,11,2.0,0.045454545,30
4852,19,,가공식품,부산본점,86,4.720930233,0.123152709,4
4853,69,,남성 캐주얼,본  점,2,1.5,1.0,53
4854,27,,주방가전,잠실점,1,1.0,0.0,0
4855,147,157.0,디자이너,광주점,5,1.0,0.0,13
4856,194,2.0,기타,잠실점,19,4.052631579,0.376623377,18
4857,688,222.0,스포츠,본  점,36,2.333333333,0.238095238,9
4858,29,,가공식품,본  점,9,3.666666667,0.515151515,13
4859,58,,가공식품,분당점,13,4.307692308,0.357142857,16
4860,5,,차/커피,일산점,1,1.0,0.0,0
4861,12,2.0,구두,영등포점,6,3.0,0.611111111,28
4862,28,,농산물,본  점,1,1.0,1.0,0
4863,88,,기타,분당점,19,7.052631579,0.343283582,17
4864,1,,농산물,분당점,1,1.0,0.0,0
4865,593,15.0,기타,영등포점,20,3.5,0.242857143,13
4866,188,5.0,기타,강남점,22,2.090909091,0.304347826,14
4867,476,,농산물,일산점,78,6.602564103,0.658252427,4
4868,600,154.0,기타,일산점,41,3.341463415,0.277372263,8
4869,34,3.0,가공식품,일산점,12,2.5,0.2,25
4870,221,193.0,기타,영등포점,42,2.976190476,0.248,8
4871,40,,가공식품,대전점,4,5.0,0.0,31
4872,231,143.0,시티웨어,부산본점,5,1.2,0.166666667,14
4873,98,,농산물,분당점,19,2.368421053,0.311111111,17
4874,70,,남성 캐주얼,영등포점,7,1.285714286,0.222222222,17
4875,11,5.0,기타,분당점,6,6.0,0.444444444,28
4876,38,,남성 캐주얼,동래점,4,1.75,0.0,23
4877,20,,남성 캐주얼,강남점,1,2.0,0.0,0
4878,2,,젓갈/반찬,본  점,2,4.5,0.0,105
4879,60,,주류,미아점,4,3.0,0.666666667,81
4880,235,43.0,육류,본  점,24,1.958333333,0.14893617,14
4881,26,,가공식품,본  점,10,1.9,0.315789474,22
4882,1,,가공식품,잠실점,2,2.5,0.6,20
4883,13,,농산물,영등포점,4,1.25,0.0,70
4884,7,,육류,부평점,1,3.0,0.0,0
4885,412,22.0,캐주얼,전주점,11,3.636363636,0.2,27
4886,34,15.0,가공식품,영등포점,17,3.764705882,0.25,18
4887,113,116.0,가공식품,본  점,62,2.709677419,0.279761905,5
4888,163,120.0,시티웨어,청량리점,2,2.0,0.0,0
4889,340,241.0,농산물,본  점,59,7.796610169,0.32173913,6
