회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
2509,20773300,10912000,1127000.0,차/커피,본  점,13,1.538461538,0.4,25
2512,17901000,17212500,,시티웨어,본  점,1,2.0,0.0,0
2513,2323180070,137856000,299456050.0,명품,본  점,203,3.285714286,0.299850075,1
2516,46414300,16087500,,골프,영등포점,2,2.0,0.5,5
2517,101405180,26000000,,농산물,부평점,40,6.625,0.090566038,8
2519,24078000,9212500,,구두,강남점,3,1.666666667,1.0,53
2520,130495240,18000000,,트래디셔널,일산점,17,3.411764706,0.24137931,17
2521,53967740,41600000,,농산물,본  점,11,3.272727273,0.138888889,27
2522,52466250,5825000,1482000.0,가공식품,잠실점,29,3.517241379,0.235294118,11
2524,253652830,26401000,25733000.0,기타,광주점,54,4.666666667,0.369047619,6
2527,272872930,45936000,4422000.0,가공식품,본  점,132,5.022727273,0.301659125,2
2532,104566550,53808000,2212560.0,농산물,부산본점,12,5.416666667,0.661538462,29
2534,8115200,3712500,,캐주얼,잠실점,3,1.666666667,0.2,54
2536,67497700,17990000,5200000.0,화장품,잠실점,10,2.7,0.333333333,34
2540,3792000,3634000,,모피/피혁,영등포점,1,2.0,1.0,0
2541,121713160,7992000,9406000.0,가공식품,잠실점,43,2.465116279,0.20754717,7
2549,4790000,3840000,,피혁잡화,영등포점,2,1.5,0.333333333,82
2553,26341000,12718800,,트래디셔널,강남점,3,1.0,0.333333333,2
2554,228927270,42130000,,가공식품,포항점,26,4.192307692,0.449541284,12
2557,187161410,26497800,,기타,영등포점,30,2.3,0.536231884,11
2559,25833230,2851200,1470000.0,가공식품,본  점,98,3.367346939,0.263636364,3
2560,18996500,7775000,,시티웨어,강남점,5,1.4,0.0,19
2563,281471350,140300000,,농산물,분당점,10,3.6,0.416666667,30
2576,89266600,10875000,,가공식품,부산본점,16,2.6875,0.302325581,21
2579,3960000,3960000,,화장품,본  점,1,1.0,1.0,0
2581,1017000,936000,,가공식품,일산점,3,3.333333333,0.1,92
2583,400000,400000,,골프,본  점,1,1.0,1.0,0
2585,130093800,17780000,,화장품,본  점,25,1.52,0.342105263,13
2586,35095530,3600000,,캐주얼,본  점,27,1.703703704,0.195652174,10
2588,70711950,13910000,,축산가공,분당점,47,4.595744681,0.291666667,7
2589,15130150,6550000,,기타,일산점,4,5.0,0.3,67
2594,15730000,15730000,,화장품,잠실점,1,1.0,0.0,0
2599,22466830,7512000,588000.0,가공식품,본  점,18,4.166666667,0.226666667,19
2607,9200000,6800000,4290000.0,디자이너,잠실점,3,1.333333333,0.0,19
2614,613760,226320,,육류,청량리점,4,1.0,0.25,55
2617,33159000,33159000,,디자이너,잠실점,1,1.0,0.0,0
2618,4033250,3400000,,가공식품,본  점,5,2.2,0.454545455,7
2619,2805800,672000,,차/커피,강남점,6,4.666666667,0.0,48
2620,140784680,32366400,667000.0,골프,부산본점,20,2.1,0.595238095,16
2626,2940200,2000000,,농산물,본  점,3,2.0,0.666666667,14
2630,3095540,2750000,,육류,미아점,3,3.333333333,0.8,22
2633,253347800,49000000,8729000.0,기타,일산점,31,3.870967742,0.316666667,11
2635,690000,690000,,주방가전,본  점,1,1.0,0.0,0
2638,64512400,34175000,,시티웨어,본  점,4,2.0,0.25,56
2639,99563710,14960000,280000.0,가공식품,관악점,23,3.869565217,0.348314607,14
2642,420220480,39100000,41494200.0,가공식품,본  점,79,2.683544304,0.377358491,4
2645,214065250,55272000,22275000.0,기타,잠실점,20,3.25,0.153846154,16
2648,20454200,8464000,5944000.0,가공식품,잠실점,22,2.863636364,0.380952381,14
2651,51018500,38016000,1620000.0,남성 캐주얼,본  점,11,1.090909091,0.416666667,23
2652,24433200,15180000,,기타,분당점,5,2.4,0.75,30
2661,33414000,30096000,,모피/피혁,영등포점,4,2.25,0.111111111,27
2668,1848000,1848000,,구두,본  점,1,1.0,0.0,0
2672,10375180,1164800,,가공식품,본  점,30,3.4,0.333333333,10
2675,101026850,24864000,252000.0,기타,본  점,26,2.269230769,0.118644068,6
2676,29192000,21660000,,일용잡화,영등포점,5,1.4,0.857142857,28
2679,57220000,5896000,200000.0,캐주얼,본  점,21,2.142857143,0.4,17
2680,58292000,12900000,179100.0,캐주얼,본  점,14,1.928571429,0.222222222,21
2681,62394400,10890000,,디자이너,본  점,18,1.222222222,0.409090909,19
2684,17440000,11500000,,시티웨어,대전점,2,1.0,0.0,98
2691,38000,38000,,캐주얼,잠실점,1,1.0,1.0,0
2693,314678080,33000000,9749000.0,가공식품,영등포점,63,3.825396825,0.236514523,5
2694,1513972740,236210000,64032000.0,디자이너,본  점,77,2.181818182,0.178571429,4
2695,28411980,10750000,,기타,분당점,9,2.888888889,0.0,33
2697,20600000,19776000,,시티웨어,강남점,1,2.0,0.0,0
2704,71460000,71460000,,가구,본  점,1,1.0,1.0,0
2706,66475920,10120000,7098000.0,농산물,부평점,42,5.547619048,0.278969957,8
2707,75900000,75900000,,모피/피혁,분당점,1,1.0,1.0,0
2709,368227400,31245000,14895000.0,기타,본  점,47,3.659574468,0.441860465,7
2712,1600000,1600000,,스포츠,잠실점,1,1.0,0.0,0
2715,386000,204000,,섬유잡화,부산본점,2,1.5,0.0,104
2716,445702060,77000000,24597600.0,캐주얼,본  점,48,4.645833333,0.269058296,7
2735,26649000,10675000,,화장품,부산본점,4,1.0,0.25,72
2740,3000000,3000000,,아동,강남점,1,1.0,1.0,0
2746,213713200,117480000,,기타,일산점,15,2.066666667,0.129032258,23
2750,6560000,4860000,,섬유잡화,일산점,3,1.666666667,0.2,54
2752,739850,738600,,육류,영등포점,1,2.0,0.0,0
2753,69032750,7584000,12045000.0,시티웨어,일산점,29,2.275862069,0.727272727,11
2756,6462800,4440000,990000.0,캐주얼,일산점,9,2.0,0.0,26
2757,389186630,37824000,56515600.0,육류,영등포점,62,4.5,0.616487455,5
2761,184657670,8750000,23649000.0,농산물,본  점,72,4.527777778,0.153374233,4
2762,187509810,16606000,4807000.0,차/커피,본  점,47,2.574468085,0.223140496,7
2763,96000,18000,,가공식품,본  점,4,2.0,0.5,20
2765,756900,242000,,기타,미아점,2,5.0,0.0,13
2768,23806600,20700000,7838000.0,기타,강남점,8,1.75,0.285714286,21
2771,28122400,12390000,2725000.0,가공식품,잠실점,7,3.285714286,0.565217391,43
2773,358336570,38328000,30868000.0,시티웨어,인천점,28,3.964285714,0.333333333,8
2774,7348500,3420000,,모피/피혁,포항점,1,3.0,0.0,0
2775,34461150,5097600,,기타,본  점,18,1.944444444,0.085714286,18
2777,12176370,8400000,,육류,대전점,4,4.0,0.875,48
2780,2491150,1335000,,농산물,잠실점,2,5.0,0.6,51
2786,71463150,10580000,,농산물,부산본점,42,7.428571429,0.051282051,8
2787,63941350,15975000,1311000.0,농산물,미아점,22,10.54545455,0.318965517,16
2796,193249900,21250000,26310600.0,기타,본  점,56,2.607142857,0.51369863,6
2797,28996000,12980000,,시티웨어,잠실점,2,2.5,0.0,68
2804,697320,472320,,주류,분당점,1,5.0,0.0,0
2807,19996200,7500000,,기타,잠실점,6,2.666666667,0.0,45
2811,369200,84900,,가공식품,잠실점,4,3.0,0.5,39
2816,210000,210000,,농산물,본  점,1,1.0,0.0,0
2820,3595560,335500,,기타,잠실점,13,4.538461538,0.118644068,21
2822,156976400,41690000,82814000.0,디자이너,일산점,25,2.16,0.296296296,13
2830,30567000,10580000,,기타,본  점,7,1.571428571,0.0,29
2831,5892000,3975000,3960000.0,골프,영등포점,4,2.0,0.0,28
2832,794064520,155250000,27406300.0,건강식품,본  점,56,4.017857143,0.346666667,6
2833,150654980,13419000,9592100.0,명품,본  점,73,1.917808219,0.257142857,4
2835,248862500,44000000,4576000.0,기타,본  점,25,1.96,0.448979592,12
2837,26948400,6975000,15838000.0,스포츠,분당점,36,1.805555556,0.261538462,8
2840,1755400,429000,,수산품,본  점,2,5.5,0.181818182,36
2843,740600,700000,,일용잡화,일산점,2,1.5,1.0,34
2844,79967220,20568000,3105000.0,기타,광주점,16,2.1875,0.142857143,18
2847,357134400,30272000,167125420.0,디자이너,관악점,93,2.215053763,0.354368932,3
2850,81765810,14325000,6003000.0,골프,잠실점,21,2.047619048,0.348837209,16
2858,595000,595000,,화장품,본  점,1,1.0,1.0,0
2861,39408340,14234000,16461000.0,기타,분당점,13,3.538461538,0.52173913,25
2863,416726010,75072000,298832400.0,디자이너,부산본점,68,2.382352941,0.203703704,5
2864,4533500,3105000,,가공식품,광주점,1,8.0,0.0,0
2866,13005960,5736960,,시티웨어,영등포점,4,1.25,0.8,65
2871,6464000,6125000,,수산품,잠실점,4,2.0,0.5,13
2874,171609400,17535000,38446000.0,디자이너,본  점,39,1.666666667,0.123076923,8
2883,3502100,1806000,1806000.0,수산품,본  점,3,4.333333333,0.461538462,57
2884,64266700,10500000,7344000.0,캐주얼,관악점,15,2.533333333,0.263157895,20
2886,132809150,24258000,,디자이너,본  점,16,1.5,0.0,20
2894,45103600,4882500,,가공식품,분당점,25,2.76,0.188405797,13
2896,520000,500000,,셔츠,일산점,1,2.0,0.0,0
2897,44546600,6325000,2280000.0,가공식품,영등포점,16,2.3125,0.405405405,20
2899,15896960,10800000,,육류,동래점,5,3.2,0.75,40
2901,11100000,7150000,,피혁잡화,본  점,2,1.5,0.0,6
2904,5723600,5225000,,가공식품,본  점,3,2.333333333,0.0,89
2906,39759200,15276800,7338000.0,디자이너,본  점,10,1.2,0.166666667,19
2907,94152000,18675000,,시티웨어,동래점,7,3.285714286,0.0,34
2912,305807500,30600000,95577500.0,기타,본  점,48,2.375,0.096491228,7
2914,7059200,3200000,5094000.0,기타,잠실점,11,3.090909091,0.617647059,11
2916,1696330,750000,,기타,분당점,2,7.0,0.285714286,34
2920,289149100,78096000,47084000.0,캐주얼,대전점,58,2.672413793,0.141935484,6
2921,200000,110000,,농산물,본  점,1,2.0,1.0,0
2936,51964740,18239000,2130000.0,기타,일산점,18,2.055555556,0.324324324,18
2942,137250,84000,,기타,본  점,1,4.0,0.0,0
2948,214920170,52670000,,수산품,본  점,39,2.102564103,0.414634146,8
2953,116602980,42680000,119676000.0,디자이너,미아점,34,2.117647059,0.347222222,10
2960,11977000,10752000,1080000.0,섬유잡화,잠실점,3,2.666666667,0.625,78
2963,62460390,13750000,,농산물,잠실점,26,10.30769231,0.350746269,11
2964,552407800,28644000,26721000.0,디자이너,대전점,81,2.296296296,0.139784946,4
2965,271162700,71300000,145029000.0,기타,본  점,60,2.566666667,0.188311688,5
2969,1470000,1470000,,화장품,본  점,1,1.0,1.0,0
2970,213213560,139400000,,주방용품,본  점,4,4.75,0.105263158,81
2976,2365000,1265000,,젓갈/반찬,본  점,2,1.5,0.0,47
2978,2816000,3498000,3816000.0,가공식품,노원점,4,4.25,0.176470588,18
2980,560540800,30000000,18276400.0,트래디셔널,본  점,50,1.96,0.448979592,7
2984,94906300,5872000,,화장품,본  점,29,2.172413793,0.111111111,11
2985,102475740,30970000,27939100.0,가공식품,부산본점,43,3.186046512,0.474452555,8
2992,11849470,594000,,기타,강남점,20,8.55,0.397660819,7
2996,42253800,14630000,555900.0,육류,광주점,19,2.684210526,0.274509804,17
2999,185505990,36036000,7392000.0,농산물,분당점,88,5.011363636,0.290249433,4
3005,39869210,5232500,805000.0,농산물,강남점,31,2.483870968,0.077922078,11
3008,131839800,34848000,,기타,일산점,9,3.555555556,0.125,25
3011,2136000,2136000,,섬유잡화,부산본점,1,1.0,0.0,0
3014,296058240,55000000,44112000.0,농산물,분당점,118,5.805084746,0.309489051,3
3016,346506800,30250000,53398000.0,기타,광주점,84,3.238095238,0.25,4
3017,87900900,25128000,,디자이너,본  점,21,1.714285714,0.194444444,16
3024,1747000,1677000,,육류,잠실점,2,1.0,0.0,25
3045,149880880,32824000,42605000.0,일용잡화,분당점,30,2.666666667,0.5625,11
3048,42002400,33752400,11200000.0,스포츠,영등포점,3,1.0,0.333333333,54
3078,32298080,14352000,,가공식품,본  점,9,2.0,0.0,34
3080,721372430,115200000,8044000.0,기타,잠실점,66,2.893939394,0.267015707,5
3084,480000,240000,,일용잡화,본  점,2,1.0,0.0,98
3089,427258100,66130000,2662400.0,시티웨어,본  점,31,2.0,0.35483871,11
3090,128683740,72150000,88830000.0,가공식품,노원점,22,2.636363636,0.396551724,15
3101,38622950,38410000,,기타,노원점,2,3.0,0.833333333,153
3109,2145000,2145000,,건강식품,본  점,1,1.0,0.0,0
3110,54593720,8188000,,기타,일산점,4,6.25,0.64,52
3111,100046800,15435000,,화장품,부산본점,11,2.818181818,0.677419355,30
3115,58255790,10902000,,화장품,부산본점,29,1.689655172,0.387755102,12
3116,22824390,4227500,2926000.0,가공식품,강남점,34,2.235294118,0.578947368,10
3121,10987200,3996000,,건강식품,본  점,3,1.333333333,0.0,116
3122,138000,138000,,일용잡화,부산본점,1,1.0,1.0,0
3132,51889900,8725000,,기타,영등포점,11,2.727272727,0.166666667,27
3133,427001550,48213000,123695600.0,농산물,광주점,73,2.657534247,0.319587629,4
3135,63474310,40710000,2535000.0,수산품,본  점,33,1.96969697,0.230769231,10
3138,41612190,875000,,기타,분당점,47,16.5106383,0.25257732,6
3140,5300000,5300000,,화장품,분당점,1,1.0,0.0,0
3141,552086950,112200000,,골프,부산본점,48,2.208333333,0.613207547,7
3143,91183350,19467000,1425000.0,기타,영등포점,20,3.25,0.0,16
3146,345600,331200,,수산품,본  점,1,2.0,0.0,0
3148,14437710,3500000,,축산가공,일산점,8,11.125,0.0,44
3156,18555620,10120000,,시티웨어,본  점,4,3.0,0.0,71
3161,238407600,61425000,950000.0,골프,본  점,13,1.692307692,0.545454545,26
3165,63256460,10152000,,수산품,미아점,38,2.842105263,0.166666667,8
3166,313213450,149960000,2864000.0,수산품,본  점,56,2.232142857,0.28,6
3174,-52421520,13616000,97222000.0,기타,본  점,18,4.444444444,0.3375,16
3175,45408000,17000000,,캐주얼,부산본점,4,3.0,0.25,58
3181,71299490,15987300,3450000.0,기타,분당점,17,2.588235294,0.0,20
3183,58628200,13440000,,화장품,청량리점,19,1.473684211,0.178571429,17
3186,5200000,3000000,,남성 캐주얼,본  점,2,1.5,0.0,67
3188,11216750,5450000,,섬유잡화,분당점,3,1.333333333,0.0,46
3190,3140000,4776000,6158000.0,모피/피혁,영등포점,4,3.75,0.466666667,28
3194,26844000,8750000,,주방가전,본  점,4,1.25,0.6,26
3196,225229570,27896000,5200000.0,기타,청량리점,27,6.518518519,0.079545455,13
3198,53661280,130870000,563753000.0,디자이너,노원점,26,2.730769231,0.23943662,11
3199,1180000,1180000,,모피/피혁,청량리점,1,1.0,1.0,0
3201,162127490,28800000,,기타,본  점,24,2.416666667,0.103448276,13
3202,28273000,15295000,,구두,잠실점,2,2.5,0.2,5
3203,59259000,44160000,,일용잡화,잠실점,5,2.2,0.909090909,32
3204,31767230,15732000,,가공식품,청량리점,15,3.0,0.088888889,23
3207,14049000,8207500,,캐주얼,노원점,3,1.666666667,0.8,79
3215,28343780,5904000,,기타,분당점,20,4.8,0.78125,16
3225,162168020,14256000,2775000.0,기타,광주점,22,5.045454545,0.0,15
3230,215173490,51600000,,명품,본  점,40,2.325,0.258064516,8
3235,11052950,4488000,,섬유잡화,본  점,7,1.428571429,0.6,39
3246,21664500,10304000,,일용잡화,영등포점,8,2.75,0.5,43
3248,18216800,8900000,,명품,부산본점,5,2.6,0.846153846,54
3251,29684000,7000000,,기타,일산점,7,2.0,0.0,36
3252,4050000,4050000,,명품,본  점,1,1.0,0.0,0
3253,1032000,989000,,란제리/내의,본  점,1,2.0,0.0,0
3260,9178300,2850000,,가공식품,잠실점,12,3.666666667,0.272727273,28
3261,26506800,8400000,,식기,분당점,4,2.75,0.090909091,12
3269,18052000,7025000,816000.0,섬유잡화,본  점,4,2.75,0.0,43
3272,41370460,15873000,1224000.0,기타,본  점,19,3.368421053,0.234375,17
3280,109952000,74800000,12239800.0,가공식품,잠실점,22,3.909090909,0.302325581,15
3284,2258600,2011100,,건강식품,분당점,2,1.5,0.666666667,85
3289,48900190,9700000,,수산품,잠실점,6,5.166666667,0.387096774,39
3292,707200,422500,,기타,분당점,1,4.0,0.0,0
3293,2209200,1420200,,명품,분당점,1,2.0,1.0,0
3294,396654640,103950000,266324000.0,디자이너,본  점,55,2.163636364,0.084033613,6
3300,312000,250000,,가공식품,대구점,1,4.0,1.0,0
3303,576000,276000,,농산물,광주점,2,2.0,1.0,73
3304,32904000,16425000,951000.0,시티웨어,잠실점,9,1.555555556,0.214285714,25
3307,154272060,43470000,126740000.0,시티웨어,잠실점,25,2.44,0.262295082,13
3309,7920000,7920000,,남성정장,본  점,1,1.0,0.0,0
3310,480000,480000,,섬유잡화,강남점,1,1.0,0.0,0
3322,102381980,12000000,21969250.0,기타,광주점,32,3.15625,0.237623762,11
3325,2031550,1657500,,일용잡화,노원점,2,2.5,0.0,53
3331,13408000,4530000,,농산물,미아점,6,2.0,0.0,17
3332,8963000,1817000,,기타,미아점,8,2.875,0.434782609,28
3337,7482640,2375000,1110300.0,주방용품,잠실점,9,1.444444444,0.076923077,32
3338,257346110,42000000,15930000.0,가공식품,잠실점,34,3.470588235,0.186440678,10
3340,19117000,15960000,3336000.0,기타,잠실점,5,1.8,0.444444444,17
3341,81002900,28314000,,화장품,분당점,8,3.5,0.142857143,21
3348,15059800,9156000,4625000.0,남성 캐주얼,부산본점,3,2.0,0.5,58
3350,1245600,614400,,기타,미아점,1,15.0,0.0,0
3355,4116000,2592000,,기타,부산본점,2,1.5,0.0,89
3362,36455980,9450000,,기타,분당점,9,1.888888889,0.235294118,34
3364,75479600,12250000,,캐주얼,청량리점,15,1.4,0.476190476,20
3367,260000,250000,,섬유잡화,안양점,1,2.0,0.0,0
3370,531610,220000,,농산물,분당점,3,4.333333333,0.461538462,81
3376,279417070,43700000,1560000.0,농산물,잠실점,50,4.38,0.424657534,5
3394,2887000,1100000,,수산품,잠실점,4,4.5,0.111111111,27
3396,1332000,1260000,,수산품,본  점,1,3.0,0.0,0
3397,754000,754000,,화장품,본  점,1,1.0,0.0,0
3399,125657000,44000000,4752000.0,캐주얼,광주점,10,2.1,0.523809524,33
3407,178612500,71400000,,기타,광주점,27,2.37037037,0.796875,12
3410,22651000,6696000,,화장품,미아점,4,2.5,0.2,45
3414,6899770,1475000,206400.0,농산물,분당점,15,4.666666667,0.128571429,13
3418,5120000,2352000,,화장품,관악점,4,1.25,0.4,18
3420,71388890,16632000,,섬유잡화,분당점,20,1.85,0.081081081,17
3423,14884800,14884800,,디자이너,본  점,1,1.0,0.0,0
3424,489214490,60460000,25700600.0,기타,분당점,37,6.594594595,0.06147541,9
3426,63710750,11070400,320000.0,기타,본  점,21,2.095238095,0.090909091,15
3430,3990000,2730000,,섬유잡화,광주점,1,4.0,0.0,0
3435,432104650,53822300,109025800.0,기타,관악점,76,3.539473684,0.468401487,4
3438,18275000,18275000,,시티웨어,강남점,1,1.0,1.0,0
3440,677310,210000,,가공식품,잠실점,6,2.5,0.0,36
3443,13658850,2898000,,기타,분당점,13,6.769230769,0.363636364,21
3447,455850,250500,,기타,분당점,1,8.0,0.0,0
3455,78562080,9100000,,가공식품,본  점,22,4.227272727,0.440860215,15
3459,234850,79500,,기타,잠실점,1,8.0,0.0,0
3461,38400810,4172000,,농산물,영등포점,26,2.730769231,0.492957746,12
3465,28905600,16290000,,수산품,잠실점,5,2.2,0.363636364,41
3468,18713000,6480000,,남성정장,영등포점,4,1.5,0.333333333,50
3469,12435560,4950000,,차/커피,일산점,14,2.714285714,0.368421053,24
3473,5430000,3725000,,섬유잡화,본  점,2,2.0,0.0,0
3478,7540000,3675000,,피혁잡화,본  점,5,1.4,0.142857143,71
3479,36454600,14400000,,식기,부산본점,4,2.5,0.0,26
3485,1807000,1807000,,모피/피혁,동래점,1,1.0,0.0,0
3486,119048200,23904000,896000.0,화장품,잠실점,14,2.0,0.178571429,21
3487,17012560,4000000,,가공식품,분당점,10,4.7,0.276595745,31
3489,12264000,10750000,3840000.0,기타,본  점,6,1.833333333,0.545454545,43
3490,330675700,85050000,,디자이너,동래점,23,1.695652174,0.179487179,15
3491,20865800,8610000,,일용잡화,분당점,5,1.8,0.222222222,32
3492,10741000,9154000,,시티웨어,영등포점,2,1.0,0.5,86
3495,3175200,3042900,,골프,본  점,1,2.0,1.0,0
