Date,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
08/01/2018,9,0.8,47,0.9,1070,-9.2,0.05,0.0,0.0,Winter,No Holiday,Yes
08/09/2018,21,22.1,49,1.7,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/05/2018,4,7.0,87,1.3,2000,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
17/07/2018,6,24.0,81,0.9,1271,20.5,0.02,0.0,0.0,Summer,No Holiday,Yes
18/04/2018,23,10.7,42,0.9,1236,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes
25/02/2018,11,4.3,29,2.6,1293,-12.2,1.87,0.0,0.0,Winter,No Holiday,Yes
30/08/2018,1,24.9,92,2.2,1125,23.5,0.0,0.5,0.0,Summer,No Holiday,Yes
18/03/2018,19,10.0,53,1.7,796,0.8,0.01,0.0,0.0,Spring,No Holiday,Yes
11/04/2018,17,16.2,22,4.1,2000,-5.5,1.73,0.0,0.0,Spring,No Holiday,No
30/06/2018,8,23.4,81,0.5,313,19.9,0.37,0.0,0.0,Summer,No Holiday,Yes
14/07/2018,23,26.6,80,2.0,1527,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes
28/11/2018,12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/04/2018,3,10.6,60,1.0,1163,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
04/12/2017,0,4.2,88,0.6,216,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
16/02/2018,7,-5.4,41,0.3,2000,-16.6,0.0,0.0,0.0,Winter,Holiday,Yes
02/05/2018,1,19.6,75,2.1,392,15.0,0.0,0.0,0.0,Spring,No Holiday,Yes
21/09/2018,9,18.2,96,1.3,1251,17.5,0.21,1.0,0.0,Autumn,No Holiday,Yes
12/01/2018,20,-7.9,31,1.4,2000,-22.1,0.0,0.0,0.0,Winter,No Holiday,Yes
26/08/2018,20,22.4,64,0.8,2000,15.2,0.0,0.0,0.0,Summer,No Holiday,Yes
30/08/2018,22,24.6,71,1.5,1319,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
07/04/2018,23,3.1,39,3.1,2000,-9.5,0.0,0.0,0.0,Spring,No Holiday,Yes
17/08/2018,2,22.8,50,1.4,2000,11.8,0.0,0.0,0.0,Summer,No Holiday,Yes
29/03/2018,16,20.7,38,2.2,741,5.8,1.63,0.0,0.0,Spring,No Holiday,Yes
04/12/2017,12,-0.3,38,4.8,1823,-12.9,1.11,0.0,0.0,Winter,No Holiday,Yes
31/08/2018,10,25.5,53,2.3,1843,15.2,1.81,0.0,0.0,Summer,No Holiday,Yes
28/06/2018,11,26.5,64,1.8,1806,19.1,1.3,0.0,0.0,Summer,No Holiday,Yes
14/09/2018,21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/09/2018,22,14.6,46,2.2,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,No
05/08/2018,11,31.2,63,2.6,1695,23.3,1.99,0.0,0.0,Summer,No Holiday,Yes
06/01/2018,9,-5.8,49,1.4,1728,-14.8,0.16,0.0,0.0,Winter,No Holiday,Yes
28/02/2018,15,4.8,87,2.9,312,2.8,0.08,4.5,0.0,Winter,No Holiday,Yes
04/01/2018,3,-7.4,54,1.7,1968,-15.1,0.0,0.0,0.0,Winter,No Holiday,Yes
30/05/2018,1,18.8,84,0.5,488,16.0,0.0,0.0,0.0,Spring,No Holiday,Yes
30/11/2018,2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/06/2018,7,19.9,74,1.7,683,15.1,0.21,0.0,0.0,Summer,No Holiday,Yes
10/06/2018,2,19.2,69,1.3,2000,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes
25/03/2018,15,16.7,38,3.1,265,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes
01/02/2018,6,-8.1,59,0.7,1915,-14.7,0.0,0.0,1.6,Winter,No Holiday,Yes
22/06/2018,12,29.8,28,1.3,1777,9.3,3.21,0.0,0.0,Summer,No Holiday,Yes
26/06/2018,11,20.4,97,1.4,129,19.9,0.09,16.0,0.0,Summer,No Holiday,Yes
11/04/2018,3,11.6,81,3.1,687,8.4,0.0,0.0,0.0,Spring,No Holiday,No
15/12/2017,20,0.9,42,1.2,1113,-10.5,0.0,0.0,0.0,Winter,No Holiday,Yes
15/10/2018,3,11.3,85,0.0,907,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/09/2018,6,14.6,81,1.0,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/11/2018,17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,Autumn,No Holiday,No
18/02/2018,15,5.0,16,2.0,1970,-18.8,1.42,0.0,0.0,Winter,No Holiday,Yes
28/07/2018,6,28.0,85,0.8,647,25.2,0.01,0.0,0.0,Summer,No Holiday,Yes
17/08/2018,20,28.4,40,1.7,1887,13.4,0.0,0.0,0.0,Summer,No Holiday,Yes
16/03/2018,16,11.6,31,1.4,1999,-4.9,2.11,0.0,0.0,Spring,No Holiday,Yes
04/08/2018,9,31.3,58,1.9,1598,22.0,1.24,0.0,0.0,Summer,No Holiday,Yes
13/09/2018,19,25.4,61,0.6,2000,17.3,0.03,0.0,0.0,Autumn,No Holiday,Yes
18/08/2018,12,29.8,33,1.5,1936,11.7,3.14,0.0,0.0,Summer,No Holiday,Yes
19/03/2018,20,8.3,47,3.1,2000,-2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
08/01/2018,21,0.7,77,6.7,692,-2.8,0.0,0.9,1.0,Winter,No Holiday,Yes
09/11/2018,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,Autumn,No Holiday,No
13/10/2018,3,7.6,78,0.7,1614,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/07/2018,5,18.1,57,1.4,2000,9.4,0.0,0.0,0.0,Summer,No Holiday,Yes
10/01/2018,9,-7.7,62,3.6,1637,-13.7,0.13,0.0,0.7,Winter,No Holiday,Yes
19/08/2018,18,32.3,41,1.9,2000,17.3,0.62,0.0,0.0,Summer,No Holiday,Yes
27/06/2018,21,23.3,71,1.3,1145,17.7,0.0,0.0,0.0,Summer,No Holiday,Yes
02/06/2018,4,18.3,66,1.3,929,11.8,0.0,0.0,0.0,Summer,No Holiday,Yes
16/01/2018,0,1.8,67,1.2,387,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes
06/06/2018,5,18.7,73,1.4,1065,13.7,0.0,0.0,0.0,Summer,Holiday,Yes
17/10/2018,19,13.2,42,1.3,2000,0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/10/2018,15,11.0,46,3.4,2000,-0.1,0.57,0.0,0.0,Autumn,No Holiday,Yes
19/07/2018,7,23.6,75,0.9,856,18.9,0.36,0.0,0.0,Summer,No Holiday,Yes
21/11/2018,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,Autumn,No Holiday,Yes
04/05/2018,23,12.4,58,2.5,1843,4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
23/05/2018,9,16.0,60,1.9,1992,8.2,1.98,0.0,0.0,Spring,No Holiday,Yes
01/01/2018,21,-0.9,44,1.2,1871,-11.6,0.0,0.0,0.0,Winter,Holiday,Yes
19/01/2018,14,4.7,24,3.6,1552,-14.2,1.08,0.0,0.0,Winter,No Holiday,Yes
20/04/2018,12,22.5,33,1.8,894,5.4,2.88,0.0,0.0,Spring,No Holiday,Yes
13/02/2018,0,-5.0,60,1.8,1995,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes
07/03/2018,3,2.7,55,1.5,1989,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
26/04/2018,1,12.4,55,1.0,1836,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
22/10/2018,2,10.5,57,0.2,1837,2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/07/2018,14,31.3,58,3.0,1479,22.0,2.46,0.0,0.0,Summer,No Holiday,Yes
28/12/2017,4,-5.8,32,1.6,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes
03/09/2018,13,24.9,78,1.5,1910,20.7,0.72,0.0,0.0,Autumn,No Holiday,Yes
26/12/2017,18,-4.7,23,3.4,2000,-22.7,0.01,0.0,0.0,Winter,No Holiday,Yes
31/08/2018,20,25.4,74,1.6,2000,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
30/10/2018,17,9.9,40,2.6,2000,-3.0,0.47,0.0,0.0,Autumn,No Holiday,Yes
15/08/2018,4,28.8,73,0.5,1835,23.4,0.0,0.0,0.0,Summer,Holiday,Yes
21/12/2017,5,-4.3,91,1.5,233,-5.5,0.0,0.0,2.2,Winter,No Holiday,Yes
29/07/2018,17,36.3,36,1.5,2000,18.8,1.87,0.0,0.0,Summer,No Holiday,Yes
16/12/2017,15,-3.3,22,5.0,2000,-22.0,0.86,0.0,0.0,Winter,No Holiday,Yes
04/10/2018,21,20.5,57,2.0,2000,11.6,0.0,0.0,0.0,Autumn,No Holiday,No
31/08/2018,4,23.2,83,1.6,1102,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
26/11/2018,21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/09/2018,4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/08/2018,21,29.7,71,3.2,1934,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes
17/01/2018,20,3.5,72,1.7,361,-1.0,0.0,0.0,0.0,Winter,No Holiday,Yes
27/06/2018,13,24.9,69,2.2,850,18.8,2.14,0.0,0.0,Summer,No Holiday,Yes
10/06/2018,19,23.4,55,1.0,2000,13.8,0.12,0.0,0.0,Summer,No Holiday,Yes
16/05/2018,14,22.0,96,2.9,1327,21.3,0.39,0.0,0.0,Spring,No Holiday,Yes
16/06/2018,1,18.4,59,1.3,2000,10.2,0.0,0.0,0.0,Summer,No Holiday,Yes
11/05/2018,15,19.9,47,3.3,484,8.2,1.83,0.0,0.0,Spring,No Holiday,Yes
25/10/2018,18,17.3,39,1.3,1641,3.1,0.03,0.0,0.0,Autumn,No Holiday,Yes
02/12/2017,19,5.0,52,2.3,1666,-4.0,0.0,0.0,0.0,Winter,No Holiday,Yes
22/10/2018,7,8.9,67,0.8,1557,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/06/2018,20,23.1,67,2.1,1060,16.6,0.03,0.0,0.0,Summer,No Holiday,Yes
26/08/2018,16,23.5,56,2.3,2000,14.2,0.5,0.1,0.0,Summer,No Holiday,Yes
23/02/2018,9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,Winter,No Holiday,Yes
25/05/2018,10,21.4,30,2.5,1730,3.0,2.53,0.0,0.0,Spring,No Holiday,Yes
17/08/2018,12,30.3,30,1.9,1981,10.7,3.17,0.0,0.0,Summer,No Holiday,Yes
23/02/2018,23,5.5,80,2.7,258,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
02/04/2018,4,15.7,79,1.2,628,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes
28/10/2018,23,6.0,74,1.1,2000,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/07/2018,3,21.1,96,2.4,866,20.4,0.0,4.5,0.0,Summer,No Holiday,Yes
07/07/2018,7,19.6,57,1.6,2000,10.8,0.42,0.0,0.0,Summer,No Holiday,Yes
25/12/2017,15,0.4,28,2.5,2000,-16.0,0.9,0.0,0.0,Winter,Holiday,Yes
23/10/2018,6,9.9,75,1.0,560,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/10/2018,10,13.0,63,0.9,854,6.1,1.5,0.0,0.0,Autumn,No Holiday,Yes
29/11/2018,19,5.2,48,1.9,1590,-4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/03/2018,7,7.2,56,0.5,545,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
25/12/2017,19,-1.8,41,2.1,2000,-13.3,0.0,0.0,0.0,Winter,Holiday,Yes
25/05/2018,4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,Spring,No Holiday,Yes
12/09/2018,7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,Autumn,No Holiday,Yes
15/12/2017,13,-1.6,40,0.3,868,-13.4,0.32,0.0,0.0,Winter,No Holiday,Yes
25/06/2018,17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,Summer,No Holiday,Yes
14/11/2018,18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,Autumn,No Holiday,Yes
24/08/2018,16,24.6,85,2.7,1973,21.9,0.55,0.0,0.0,Summer,No Holiday,Yes
21/10/2018,9,10.5,56,1.2,1741,2.0,0.98,0.0,0.0,Autumn,No Holiday,Yes
15/04/2018,15,13.1,54,4.1,1264,3.9,1.98,0.0,0.0,Spring,No Holiday,Yes
25/11/2018,18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,Autumn,No Holiday,Yes
25/06/2018,14,32.3,35,1.8,982,14.8,2.71,0.0,0.0,Summer,No Holiday,Yes
23/05/2018,1,15.3,97,3.2,178,14.8,0.0,3.0,0.0,Spring,No Holiday,Yes
06/11/2018,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,Autumn,No Holiday,No
12/02/2018,19,-4.9,52,2.0,2000,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes
04/01/2018,9,-7.9,48,1.2,1926,-17.0,0.14,0.0,0.0,Winter,No Holiday,Yes
27/06/2018,4,19.2,97,1.0,217,18.7,0.0,0.5,0.0,Summer,No Holiday,Yes
09/08/2018,19,28.2,82,0.4,1832,24.8,0.16,0.0,0.0,Summer,No Holiday,Yes
12/06/2018,21,20.6,70,1.8,1986,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes
17/02/2018,6,-6.2,32,2.5,2000,-20.2,0.0,0.0,0.0,Winter,Holiday,Yes
20/06/2018,19,25.6,61,2.7,1236,17.5,0.6,0.0,0.0,Summer,No Holiday,Yes
12/02/2018,4,-8.6,31,3.5,2000,-22.7,0.0,0.0,0.0,Winter,No Holiday,Yes
05/11/2018,6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/08/2018,2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
11/08/2018,17,35.8,36,2.2,2000,18.3,1.58,0.0,0.0,Summer,No Holiday,Yes
22/08/2018,7,24.3,74,0.6,1999,19.3,0.1,0.0,0.0,Summer,No Holiday,Yes
27/07/2018,17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,Summer,No Holiday,Yes
01/09/2018,13,29.4,48,1.9,1942,17.2,2.88,0.0,0.0,Autumn,No Holiday,Yes
11/05/2018,22,16.2,54,1.1,1327,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
04/01/2018,22,-3.6,46,1.3,1689,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes
13/04/2018,18,17.5,18,1.3,2000,-7.1,0.23,0.0,0.0,Spring,No Holiday,Yes
02/08/2018,11,35.3,45,1.7,1829,21.5,2.27,0.0,0.0,Summer,No Holiday,Yes
06/01/2018,14,1.8,29,2.0,1693,-14.3,1.14,0.0,0.0,Winter,No Holiday,Yes
10/04/2018,18,19.7,52,7.2,2000,9.5,0.2,0.0,0.0,Spring,No Holiday,Yes
10/12/2017,20,0.6,57,3.9,1954,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
02/05/2018,18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,Spring,No Holiday,Yes
19/06/2018,6,19.1,75,0.4,1039,14.5,0.08,0.0,0.0,Summer,No Holiday,Yes
14/02/2018,6,1.1,66,0.9,1550,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
18/12/2017,18,0.0,88,0.6,277,-1.7,0.0,0.0,2.7,Winter,No Holiday,Yes
28/12/2017,6,-5.5,24,0.5,2000,-22.9,0.0,0.0,0.0,Winter,No Holiday,Yes
03/12/2017,18,6.0,84,1.9,327,3.4,0.0,0.0,0.0,Winter,No Holiday,Yes
09/02/2018,5,-4.2,44,1.1,1196,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
18/12/2017,23,0.1,81,2.9,551,-2.7,0.0,0.0,2.6,Winter,No Holiday,Yes
13/04/2018,1,10.0,23,0.7,2000,-10.2,0.0,0.0,0.0,Spring,No Holiday,Yes
27/07/2018,18,33.7,62,3.2,1082,25.3,0.87,0.0,0.0,Summer,No Holiday,Yes
09/06/2018,3,19.1,84,0.6,421,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
29/06/2018,5,22.1,97,0.5,152,21.5,0.0,1.5,0.0,Summer,No Holiday,Yes
12/08/2018,12,33.8,44,2.0,1899,19.8,2.72,0.0,0.0,Summer,No Holiday,Yes
03/03/2018,11,8.1,21,2.1,1738,-12.9,2.15,0.0,0.0,Spring,No Holiday,Yes
31/01/2018,17,-0.9,34,2.8,2000,-14.8,0.28,0.0,1.8,Winter,No Holiday,Yes
03/05/2018,2,7.3,86,1.7,2000,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
06/07/2018,2,22.8,65,1.8,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes
30/10/2018,7,1.3,65,1.2,2000,-4.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/02/2018,8,-12.7,41,3.1,2000,-23.2,0.02,0.0,0.0,Winter,No Holiday,Yes
12/10/2018,11,13.0,38,2.7,2000,-1.0,2.3,0.0,0.0,Autumn,No Holiday,Yes
09/08/2018,20,27.9,78,0.6,1989,23.7,0.03,0.0,0.0,Summer,No Holiday,Yes
18/12/2017,5,-5.3,81,0.9,923,-8.0,0.0,0.0,0.8,Winter,No Holiday,Yes
07/11/2018,17,14.9,73,0.9,854,10.0,0.04,0.0,0.0,Autumn,No Holiday,Yes
21/06/2018,9,22.7,59,2.0,940,14.2,1.77,0.0,0.0,Summer,No Holiday,Yes
14/09/2018,4,20.7,76,1.0,2000,16.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/01/2018,23,-3.8,35,2.3,2000,-17.0,0.0,0.0,0.0,Winter,No Holiday,Yes
06/02/2018,19,-8.4,37,4.0,2000,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
11/05/2018,3,12.0,86,0.9,297,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
05/09/2018,8,21.2,69,1.9,2000,15.2,0.74,0.0,0.0,Autumn,No Holiday,Yes
26/05/2018,1,16.2,63,0.7,1328,9.1,0.0,0.0,0.0,Spring,No Holiday,Yes
22/01/2018,13,3.9,33,0.6,1249,-10.9,0.19,0.0,0.0,Winter,No Holiday,Yes
04/02/2018,6,-11.8,54,2.4,1917,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes
05/11/2018,3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/02/2018,23,0.5,73,1.5,465,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes
08/02/2018,11,-3.1,39,1.2,1495,-15.1,1.54,0.0,0.0,Winter,No Holiday,Yes
31/10/2018,4,5.0,71,1.4,1994,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/01/2018,2,-1.5,63,1.0,380,-7.6,0.0,0.0,0.0,Winter,No Holiday,Yes
16/03/2018,12,9.4,40,2.6,1913,-3.5,2.78,0.0,0.0,Spring,No Holiday,Yes
10/08/2018,20,32.2,52,2.3,2000,21.0,0.02,0.0,0.0,Summer,No Holiday,Yes
24/11/2018,21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,Autumn,No Holiday,Yes
11/03/2018,21,5.7,34,1.0,1520,-8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
06/12/2017,6,-3.7,76,0.0,1864,-7.3,0.0,0.0,0.4,Winter,No Holiday,Yes
17/06/2018,1,20.9,79,2.0,932,17.1,0.0,0.0,0.0,Summer,No Holiday,Yes
10/01/2018,12,-5.6,44,4.5,1830,-15.9,1.1,0.0,0.5,Winter,No Holiday,Yes
28/08/2018,15,25.2,96,0.6,1754,24.5,0.51,0.5,0.0,Summer,No Holiday,Yes
19/04/2018,4,8.3,53,1.1,1007,-0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
20/03/2018,11,8.4,34,3.6,1966,-6.5,2.36,0.0,0.0,Spring,No Holiday,Yes
10/12/2017,5,0.3,74,1.0,178,-3.7,0.0,0.0,0.7,Winter,No Holiday,Yes
12/09/2018,20,24.0,56,0.5,1890,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/03/2018,9,13.7,46,1.3,972,2.2,1.08,0.0,0.0,Spring,No Holiday,Yes
07/01/2018,16,2.6,32,1.0,1381,-12.4,0.27,0.0,0.0,Winter,No Holiday,Yes
24/03/2018,8,4.5,49,0.4,580,-5.3,0.19,0.0,0.0,Spring,No Holiday,Yes
26/05/2018,2,15.8,66,0.6,1204,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes
11/08/2018,22,31.3,53,2.3,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
31/05/2018,6,14.3,82,0.7,653,11.2,0.05,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,13,2.6,27,0.8,1120,-14.5,0.82,0.0,0.0,Winter,No Holiday,Yes
01/03/2018,23,-4.0,52,3.4,1272,-12.4,0.0,0.0,0.0,Spring,Holiday,Yes
23/01/2018,17,-10.6,38,3.5,2000,-22.2,0.38,0.0,0.9,Winter,No Holiday,Yes
09/04/2018,19,13.4,33,1.2,1356,-2.5,0.15,0.0,0.0,Spring,No Holiday,Yes
27/11/2018,22,6.6,33,2.1,722,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/03/2018,23,12.7,75,1.6,475,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes
28/07/2018,20,29.2,82,0.4,1000,25.8,0.01,0.0,0.0,Summer,No Holiday,Yes
08/01/2018,16,3.5,36,1.7,1702,-10.2,0.16,0.0,0.0,Winter,No Holiday,Yes
07/10/2018,15,20.4,36,2.8,2000,4.8,1.56,0.0,0.0,Autumn,No Holiday,Yes
14/08/2018,7,27.9,71,0.4,2000,22.1,0.13,0.0,0.0,Summer,No Holiday,Yes
07/08/2018,8,28.5,64,2.0,2000,21.0,0.89,0.0,0.0,Summer,No Holiday,Yes
10/02/2018,11,2.6,62,2.9,294,-3.9,1.12,0.0,0.0,Winter,No Holiday,Yes
13/03/2018,3,5.5,62,0.6,722,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
16/02/2018,6,-5.2,42,0.7,1980,-16.1,0.0,0.0,0.0,Winter,Holiday,Yes
22/12/2017,2,-1.1,79,0.7,736,-4.2,0.0,0.0,0.8,Winter,Holiday,Yes
20/10/2018,16,20.9,20,2.0,1976,-2.9,1.35,0.0,0.0,Autumn,No Holiday,Yes
31/12/2017,4,-0.2,87,3.5,246,-2.1,0.0,0.0,1.2,Winter,Holiday,Yes
13/06/2018,18,23.4,63,3.6,1245,15.9,0.5,0.0,0.0,Summer,No Holiday,Yes
16/07/2018,10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,Summer,No Holiday,Yes
09/01/2018,11,-3.9,51,4.5,1746,-12.5,0.73,0.0,0.5,Winter,No Holiday,Yes
10/12/2017,8,-0.2,90,1.2,378,-1.6,0.0,0.0,4.1,Winter,No Holiday,Yes
05/12/2017,3,-6.9,39,2.0,2000,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
04/02/2018,1,-10.5,48,3.1,2000,-19.4,0.0,0.0,0.0,Winter,No Holiday,Yes
14/12/2017,14,-2.7,28,0.7,1857,-18.7,0.65,0.0,0.0,Winter,No Holiday,Yes
11/12/2017,3,-4.7,38,2.4,2000,-16.8,0.0,0.0,0.0,Winter,No Holiday,Yes
21/04/2018,7,12.5,68,1.1,457,6.7,0.22,0.0,0.0,Spring,No Holiday,Yes
09/10/2018,11,16.4,45,0.7,2000,4.4,1.22,0.0,0.0,Autumn,Holiday,No
09/10/2018,17,18.4,39,2.1,2000,4.1,0.45,0.0,0.0,Autumn,Holiday,No
09/10/2018,0,12.6,54,0.2,2000,3.5,0.0,0.0,0.0,Autumn,Holiday,No
07/05/2018,23,17.5,69,1.5,978,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
11/04/2018,4,10.2,83,3.5,554,7.4,0.0,0.0,0.0,Spring,No Holiday,No
16/06/2018,17,28.4,43,2.0,1806,14.6,1.93,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,9,8.3,55,4.0,1853,-0.2,0.89,0.0,0.0,Autumn,No Holiday,Yes
21/01/2018,16,4.7,17,2.1,2000,-18.3,0.55,0.0,0.0,Winter,No Holiday,Yes
06/08/2018,17,35.0,53,1.5,1618,23.9,1.78,0.0,0.0,Summer,No Holiday,Yes
07/03/2018,13,9.9,39,1.9,1911,-3.4,1.61,0.0,0.0,Spring,No Holiday,Yes
24/09/2018,14,21.3,30,4.3,2000,3.0,2.78,0.0,0.0,Autumn,Holiday,Yes
09/05/2018,22,15.9,60,2.6,2000,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
30/09/2018,2,17.3,68,0.7,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
02/10/2018,3,11.8,78,0.3,1843,8.0,0.0,0.0,0.0,Autumn,No Holiday,No
25/08/2018,15,28.1,53,4.5,1953,17.6,1.6,0.0,0.0,Summer,No Holiday,Yes
06/07/2018,14,27.0,52,2.1,2000,16.2,2.51,0.0,0.0,Summer,No Holiday,Yes
07/08/2018,12,31.9,57,0.9,1981,22.3,1.28,0.0,0.0,Summer,No Holiday,Yes
06/09/2018,23,23.9,71,4.7,1982,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,Autumn,No Holiday,Yes
14/05/2018,12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,Spring,No Holiday,Yes
17/10/2018,14,18.3,24,1.7,1983,-2.6,2.4,0.0,0.0,Autumn,No Holiday,Yes
22/04/2018,17,17.9,65,1.2,965,11.2,0.13,1.0,0.0,Spring,No Holiday,Yes
22/08/2018,11,32.1,49,1.6,1874,20.0,2.63,0.0,0.0,Summer,No Holiday,Yes
02/03/2018,22,0.5,38,0.9,1907,-12.2,0.0,0.0,0.0,Spring,No Holiday,Yes
08/04/2018,7,0.9,54,0.8,2000,-7.3,0.11,0.0,0.0,Spring,No Holiday,Yes
02/08/2018,19,35.2,52,2.3,1754,23.8,0.44,0.0,0.0,Summer,No Holiday,Yes
06/08/2018,13,34.3,54,2.2,1540,23.6,2.93,0.0,0.0,Summer,No Holiday,Yes
09/08/2018,14,30.8,69,1.8,1218,24.4,1.58,0.0,0.0,Summer,No Holiday,Yes
22/12/2017,20,5.9,67,1.3,779,0.2,0.0,0.0,0.0,Winter,Holiday,Yes
12/10/2018,3,6.5,69,0.3,1981,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/10/2018,19,14.8,47,1.3,1111,3.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/05/2018,1,19.8,61,1.4,943,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes
28/04/2018,11,19.0,30,3.0,1719,1.0,2.84,0.0,0.0,Spring,No Holiday,Yes
09/07/2018,11,20.6,82,1.0,2000,17.4,0.29,0.3,0.0,Summer,No Holiday,Yes
