대여일자,대여소번호,대여소명,대여구분코드,성별,연령대코드,운동량,탄소량,이동거리,이용시간
May-20-2020,223,223. 진주아파트상가 앞,일일(회원),M,AGE_002,1437.39,11.94,51460.0,1150
May-20-2020,3101,3101. 서대문구청,정기,F,AGE_006,0.0,0.0,0.0,32
Feb-20-2020,259,259. 대방역6번출구,정기,F,AGE_002,4883.07,51.43,221600.0,1033
Apr-20-2020,2303,2303. 논현역 7번출구,정기,F,AGE_005,2723.49,24.68,106440.0,303
Apr-20-2020,2245,2245.양재초등학교 맞은편,정기,F,AGE_003,475.22,5.32,22900.0,268
May-20-2020,128,128. 신촌역(2호선) 1번출구 옆,정기,F,AGE_008,146.2,1.65,7100.0,99
Apr-20-2020,1511,1511. 번동 금호어울림아파트102동앞,정기,M,AGE_006,132.22,1.14,4910.0,33
Mar-20-2020,2102,2102. 봉림교 교통섬,일일(회원),F,AGE_003,10889.86,108.38,467288.17,2891
Jan-20-2020,286,286. 우성아파트 교차로,정기,F,AGE_003,386.65,3.71,15990.0,362
Feb-20-2020,1030,1030. 미호 플랜트 앞,단체,M,AGE_004,118.28,0.91,3930.0,85
Jan-20-2020,2169,2169. 봉천역 2번출구,정기,F,AGE_005,0.0,0.0,0.0,36
Apr-20-2020,1727,1727. 서울도봉초등학교인근,일일(회원),M,AGE_003,1394.12,10.89,46940.0,434
Jan-20-2020,456,456. 숭인2동 주민센터 입구 (이강3대냉면),일일(회원),M,AGE_006,98.37,0.64,2760.0,15
Apr-20-2020,3535,3535. 중곡사거리(국민은행),정기,M,AGE_006,155.88,1.5,6440.0,57
Feb-20-2020,904,904. 은평뉴타운 푸르지오,정기,F,AGE_004,48.54,0.53,2270.0,15
Apr-20-2020,334,334. 종로3가역 2번출구 뒤,정기,F,AGE_004,1722.05,17.34,74770.0,933
Mar-20-2020,941,941. 은평뉴타운 도서관,정기,F,AGE_003,270.38,2.66,11490.0,246
Apr-20-2020,2159,2159. 인헌초교,일일(비회원),M,AGE_008,23.17,0.21,900.0,9
May-20-2020,588,588. 뚝섬 유원지역,일일(회원),M,AGE_004,700.76,5.07,21850.0,273
Mar-20-2020,1323,1323. 월곡역 입구 육교 밑,정기,M,AGE_006,1212.81,8.46,36450.0,161
Mar-20-2020,803,803. 한남초교 앞 보도육교,정기,F,AGE_001,23.95,0.25,1080.0,53
Apr-20-2020,171,171. 임광빌딩 앞,일일(회원),F,AGE_005,982.5,8.86,38170.0,21
Mar-20-2020,1297,1297. 석촌호수교차로(동호 팔각정 앞),정기,M,AGE_001,209.52,1.89,8140.0,55
Mar-20-2020,1425,1425. 용마문화복지센터,정기,M,AGE_007,24.2,0.22,940.0,4
Mar-20-2020,1027,1027. 프라자 아파트 앞,일일(회원),F,AGE_001,123.99,1.48,6390.0,39
Jan-20-2020,1512,1512. 강북중학교 앞,단체,F,AGE_002,135.25,1.44,6210.0,63
Apr-20-2020,1161,1161. 강서면허시험장앞,일일(비회원),F,AGE_008,168.34,1.52,6540.0,59
Mar-20-2020,1201,1201. 가락시장역 3번 출구,정기,F,AGE_005,2363.03,22.72,97870.0,461
Feb-20-2020,3107,3107. 연희초등학교 앞,일일(회원),M,AGE_002,1678.82,14.46,62340.0,262
Mar-20-2020,3510,3510. 중곡SK아파트앞,정기,F,AGE_003,186.14,2.12,9170.0,71
May-20-2020,1153,"1153. 발산역 1번, 9번 인근 대여소",정기,F,AGE_001,112.23,1.09,4710.0,194
Jan-20-2020,2027,2027. 중앙대학교 정문,정기,M,AGE_005,1162.37,8.85,38130.0,174
Apr-20-2020,1967,1967. 참새공원(백곡경노당),정기,M,AGE_003,528.38,4.47,19250.0,102
Mar-20-2020,515,515. 광양중학교 앞,일일(회원),F,AGE_002,3388.35,34.4,148340.0,1266
Mar-20-2020,293,293. 충북 미래관,정기,F,AGE_003,10390.93,98.28,423610.0,2511
Apr-20-2020,1305,1305. 성북구청,일일(회원),M,AGE_004,696.86,5.5,23710.0,216
Feb-20-2020,1244,1244. 문정 법조단지8,정기,F,AGE_005,233.29,2.23,9600.0,86
May-20-2020,544,544. 광남중학교,일일(회원),F,AGE_003,1257.73,13.15,56690.0,834
Mar-20-2020,108,108. 서교동 사거리,일일(회원),M,AGE_003,2980.91,24.02,103450.0,641
May-20-2020,663,663. 외대앞역 4번출구,일일(회원),M,AGE_002,7628.44,65.51,282400.0,3632
May-20-2020,820,820. 청파동입구 교차로,정기,F,AGE_006,280.93,2.8,12030.0,76
May-20-2020,2228,2228.뒷벌공원 옆,일일(회원),M,AGE_002,3630.68,30.33,130780.0,1359
Feb-20-2020,1690,1690. 도봉운전면허시험장,일일(회원),F,AGE_003,24.97,0.23,970.0,7
Feb-20-2020,2373,2373. 개포동역 사거리,정기,M,AGE_002,9390.63,78.94,340260.0,1309
Feb-20-2020,943,943. 은평구청 보건소,정기,F,AGE_003,309.99,2.81,12080.0,113
Feb-20-2020,2396,2396. 영동3교 북단(우성캐릭터 앞 보도),정기,F,AGE_002,1594.87,14.86,64120.0,437
May-20-2020,1660,1660. 서울시립과학관,일일(회원),M,AGE_003,29.09,0.26,1130.0,53
Apr-20-2020,443,443.호암아트홀,일일(회원),M,AGE_003,0.0,0.0,0.0,188
Mar-20-2020,2337,2337. 대모산입구역 2번출구 앞,일일(회원),F,AGE_003,3657.9,35.09,151250.0,345
Apr-20-2020,533,533. 우리은행 금호동 지점 앞,정기,M,AGE_002,1573.46,12.45,53690.0,752
May-20-2020,758,758. 한사랑교회 앞,정기,F,AGE_003,1096.45,9.84,42340.0,720
Apr-20-2020,913,913. 이마트 은평점,단체,F,AGE_004,618.5,6.8,29280.0,389
May-20-2020,1196,1196. 서울식물원(문화센터) 건너편,일일(회원),M,AGE_003,5864.27,41.42,178500.0,1288
Apr-20-2020,1537,1537. 북한산 우이역,일일(회원),M,AGE_006,126.38,1.14,4910.0,38
Mar-20-2020,268,268. 그랜드컨벤션센터 앞,일일(회원),M,AGE_002,5106.77,42.2,182030.0,1428
Jan-20-2020,2065,2065. 서울시여성가족재단,일일(회원),F,AGE_002,3487.54,35.15,151480.0,86
May-20-2020,207,207. 여의나루역 1번출구 앞,정기,M,AGE_002,38071.8,310.51,1338410.0,15305
May-20-2020,1344,1344. 아리랑시네센터 앞,일일(회원),M,AGE_006,0.0,0.0,0.0,25
Feb-20-2020,3518,3518. 군자역 7번출구뒤,일일(회원),F,AGE_003,1973.7,20.33,87690.0,435
Jan-20-2020,2205,2205. 내곡3단지 어린이공원 앞,정기,F,AGE_004,115.17,1.17,5030.0,65
Jan-20-2020,270,270. 증권거래소후문교차로,일일(회원),M,AGE_007,171.86,1.44,6200.0,43
Apr-20-2020,1671,1671. 인덕대학교,정기,M,AGE_001,1981.28,17.01,73350.0,1114
Mar-20-2020,2284,2284. CJ오쇼핑앞,일일(회원),M,AGE_004,177.41,1.42,6100.0,50
Jan-20-2020,1047,1047. 건강보험 강동지사kt,정기,F,AGE_004,403.42,3.79,16400.0,190
Jan-20-2020,1278,1278. 송파구청 교차로,일일(회원),M,AGE_002,3667.05,31.32,134970.0,668
Feb-20-2020,2263,2263. 바우뫼문화복지회관,정기,F,AGE_003,123.41,1.36,5880.0,59
Apr-20-2020,1440,1440. 하나은행 면목지점,정기,F,AGE_002,7992.62,87.58,377500.0,2703
Feb-20-2020,1155,1155. 기쁜우리복지관,정기,M,AGE_003,12101.48,98.92,426310.0,852
Apr-20-2020,2384,2384. 자곡사거리,일일(회원),M,AGE_003,2936.64,24.2,104240.0,938
May-20-2020,2617,2617. 가락삼환아파트 앞,정기,F,AGE_003,1544.19,16.91,72890.0,1227
Feb-20-2020,548,548. 자양나들목,일일(회원),M,AGE_007,1808.15,15.82,68150.0,310
May-20-2020,258,258. 신길역3번출구,단체,F,AGE_002,929.81,10.89,46960.0,108
Feb-20-2020,2373,2373. 개포동역 사거리,정기,F,AGE_003,433.19,4.51,19420.0,99
May-20-2020,816,816. 신용산역 6번출구 앞,BIL_021,M,AGE_002,5506.68,43.02,185410.0,7
Jan-20-2020,221,221. 여의도초교 앞,정기,F,AGE_005,0.0,0.0,0.0,4
May-20-2020,229,229. 양평1 보행육교 앞,단체,F,AGE_002,0.0,0.0,0.0,74
Apr-20-2020,418,418. 월드컵경기장역 3번출구 옆,정기,F,AGE_001,6053.49,53.3,229730.0,1427
Jan-20-2020,826,826. 서울역 서부교차로2,정기,M,AGE_006,938.62,7.95,34280.0,242
Apr-20-2020,1325,1325. 상월곡역 4번출구,정기,M,AGE_003,2562.37,20.63,88900.0,1358
May-20-2020,626,626. 군자교 서측 녹지대,정기,M,AGE_008,0.0,0.0,0.0,35
Mar-20-2020,525,525. 한양대병원사거리,단체,M,AGE_004,650.19,5.86,25260.0,59
Apr-20-2020,1320,1320. LG베스트샵 종암점,일일(회원),F,AGE_003,172.88,1.59,6840.0,171
Jan-20-2020,289,289. 대림3동사거리,정기,F,AGE_004,193.05,2.08,8930.0,149
May-20-2020,1720,1720. 도봉구청 옆(중랑천변),일일(회원),M,AGE_003,2770.71,20.36,87740.0,1117
Mar-20-2020,2066,2066. 양문교회 앞,일일(회원),M,AGE_002,1471.11,12.88,55490.0,502
Mar-20-2020,1035,1035. 고덕역 4번출구,일일(회원),M,AGE_004,777.28,6.05,26060.0,380
Mar-20-2020,2067,2067. LG전자 베스트샾 대리점 앞,일일(회원),m,AGE_003,2207.98,16.88,72690.0,1068
Apr-20-2020,1062,1062. 고덕숲 아이파크 2,정기,F,AGE_003,1022.09,10.8,46550.0,271
Jan-20-2020,3510,3510. 중곡SK아파트앞,정기,M,AGE_005,247.72,1.85,7990.0,53
May-20-2020,1820,1820. 신한은행 시흥대로금융센터지점,일일(회원),M,AGE_004,51.21,0.45,1930.0,275
May-20-2020,661,661. 경희대학교 청운관,일일(회원),F,AGE_005,65.58,0.56,2400.0,43
Apr-20-2020,704,704. 남부법원검찰청 교차로,정기,M,AGE_003,16902.91,137.72,593570.0,4010
Mar-20-2020,1529,1529. 미아동 한국전력공사,정기,M,AGE_001,91.59,0.91,3920.0,50
Apr-20-2020,1232,1232. 롯데마트 주차장 옆,일일(회원),F,AGE_005,186.67,1.85,7970.0,135
Mar-20-2020,2206,2206. 언남초등학교 앞,정기,M,AGE_006,9650.73,80.31,346156.77,1959
Jan-20-2020,1686,1686. 온수골사거리(스타벅스앞),정기,F,AGE_007,22.91,0.21,890.0,6
Feb-20-2020,1831,1831. 메이퀸웨딩컨벤션 앞,정기,F,AGE_002,1015.62,9.46,40790.0,284
Feb-20-2020,2282,2282. 방배래미안아트힐 101동앞,정기,F,AGE_002,428.32,4.51,19350.0,119
May-20-2020,1709,1709. 쌍문역4번출구 주변,일일(회원),F,AGE_003,1844.83,16.96,73080.0,231
Jan-20-2020,1993,1993. 금강수목원아파트 앞,정기,M,AGE_006,20.2,0.14,600.0,4
Jan-20-2020,1243,1243. 문정 법조단지7,정기,M,AGE_007,197.79,1.73,7450.0,51
Feb-20-2020,841,841. 신용산역 1번 출구,정기,M,AGE_007,42.72,0.4,1740.0,19
Mar-20-2020,605,605. 신설동역8번출구,정기,F,AGE_002,3898.4,39.28,169162.93,1248
Apr-20-2020,616,616. 서울시립대 앞,정기,F,AGE_002,1768.1,16.15,69620.0,160
May-20-2020,354,354. 포르투갈 대사관 앞,정기,F,AGE_007,24.06,0.24,1030.0,8
Mar-20-2020,744,744. 신목동역 2번 출구,일일(회원),M,AGE_004,2257.18,19.37,83470.0,658
Mar-20-2020,255,255. 도림4거리,일일(회원),M,AGE_004,251.53,2.08,8970.0,121
Apr-20-2020,1235,1235. 잠실트리지움310동 옆,정기,F,AGE_004,3778.68,34.58,149030.0,1583
Feb-20-2020,2339,2339. 현대아파트 정문 앞,정기,F,AGE_003,46.08,0.42,1790.0,13
May-20-2020,1122,1122. 황금내근린공원,정기,M,AGE_004,7090.24,57.36,247230.0,5734
Feb-20-2020,659,659. 제기역1번출구,일일(회원),M,AGE_002,1906.65,14.4,62050.0,412
Jan-20-2020,105,105. 합정역 5번출구 앞,일일(회원),F,AGE_003,0.0,0.0,0.0,7
Mar-20-2020,1319,1319. 종암사거리 분수대,정기,M,AGE_005,6578.75,51.12,220214.76,1456
Mar-20-2020,417,417. DMC역 2번출구 옆,정기,M,AGE_003,25968.75,198.66,856410.0,2222
Mar-20-2020,1606,1606. 태릉입구역 3번출구 ,일일(회원),M,AGE_004,598.1,4.98,21490.0,302
Apr-20-2020,1951,1951. 천왕이펜하우스 4단지 상가 앞,일일(회원),M,AGE_003,653.63,5.42,23350.0,350
May-20-2020,109,109. 제일빌딩 앞,정기,M,AGE_004,4176.84,35.85,154520.0,1639
Mar-20-2020,143,143. 공덕역 2번출구,일일(회원),F,AGE_001,881.09,7.95,34230.0,281
Feb-20-2020,243,243. 이앤씨드림타워 앞,정기,M,AGE_006,404.46,3.17,13640.0,218
Apr-20-2020,427,427. 성산시영아파트,정기,F,AGE_003,1932.78,18.46,79500.0,866
Feb-20-2020,735,735. 영도초등학교,단체,F,AGE_003,197.11,2.1,9050.0,64
Apr-20-2020,625,625. 답십리초등학교 앞(현대시장 옆),일일(회원),M,AGE_002,2336.23,19.52,84130.0,380
Jan-20-2020,1808,1808. 에이스하이엔드타워8차 앞,정기,M,AGE_007,32.95,0.3,1280.0,7
May-20-2020,2310,2310. 청담동 맥도날드 옆(위치),정기,F,AGE_005,0.0,0.0,0.0,253
Apr-20-2020,231,231. 남부고용노동지청 남측,정기,M,AGE_004,2352.32,17.3,74630.0,793
Jan-20-2020,1103,1103. 방화역 4번출구앞,일일(회원),F,AGE_003,235.52,2.12,9150.0,85
May-20-2020,912,912. 응암오거리,정기,M,AGE_003,9372.23,72.51,312530.0,4993
May-20-2020,757,757. 신정이펜하우스 1단지아파트 입구 사거리,일일(회원),M,AGE_003,59.76,0.45,1960.0,75
May-20-2020,2289,2289. 남태령역 2번출구,정기,F,AGE_006,84.94,0.77,3300.0,22
Jan-20-2020,2258,2258.구룡사 삼거리,일일(회원),M,AGE_001,21.27,0.16,680.0,3
Mar-20-2020,1127,1127. 화곡역(에이스정형외과앞) 버스정류장,일일(회원),F,AGE_003,3789.53,37.66,162310.0,1264
Mar-20-2020,1916,1916. 구로중학교앞,일일(회원),M,AGE_001,645.65,6.0,25880.0,201
Jan-20-2020,1180,1180. 마곡엠밸리 15단지(1502동) 건너편,정기,M,AGE_005,469.75,4.24,18250.0,94
Apr-20-2020,1259,1259. 방이역 1번출구,정기,F,AGE_005,4026.86,41.62,179300.0,1001
Apr-20-2020,106,106. 합정역 7번출구 앞,일일(회원),M,AGE_003,14179.64,110.92,478290.0,5812
Jan-20-2020,101,101. (구)합정동 주민센터,정기,M,AGE_004,1206.59,9.3,40080.0,117
Feb-20-2020,1105,1105. 방화근린공원,정기,F,AGE_003,79.24,0.67,2900.0,72
Feb-20-2020,2000,2000. 신도림4차 e편한세상 아파트 1109동 앞,일일(회원),F,AGE_004,1302.58,12.53,54020.0,436
Feb-20-2020,1121,1121. 가양레포츠센터앞,정기,M,AGE_005,2657.41,21.27,91580.0,719
Mar-20-2020,414,414. 상암동주민센터 옆,일일(회원),M,AGE_003,9797.67,68.33,294550.0,614
Jan-20-2020,1671,1671. 인덕대학교,정기,F,AGE_003,120.72,1.08,4690.0,35
Apr-20-2020,562,562. 군자지하보도 앞,정기,F,AGE_004,4738.64,53.19,229280.0,1079
Apr-20-2020,302,302. 경복궁역 4번출구 뒤,정기,M,AGE_004,13693.95,103.92,447940.0,3765
Apr-20-2020,521,521. 왕십리역 11번 출구 앞,일일(회원),F,AGE_004,353.85,3.24,13990.0,152
Apr-20-2020,2349,2349. 역삼빌딩 앞(하나은행 옆),정기,F,AGE_007,55.1,0.59,2530.0,29
Apr-20-2020,2290,2290. 서래마을파리15구공원앞,일일(회원),M,AGE_004,2578.69,23.47,101150.0,186
May-20-2020,1366,1366. 일신초등학교 옆,일일(회원),M,AGE_001,0.0,0.0,0.0,23
May-20-2020,1327,1327. 상월곡역 3번출구,단체,M,AGE_003,197.37,1.45,6230.0,187
May-20-2020,3535,3535. 중곡사거리(국민은행),정기,M,AGE_006,6939.75,58.92,253980.0,43
Jan-20-2020,1181,1181. 농수산식품공사 (강서지사),정기,M,AGE_006,65.44,0.56,2430.0,14
Mar-20-2020,435,435. SK 남산빌딩,일일(회원),F,AGE_002,517.39,5.3,22830.0,164
Feb-20-2020,1664,1664. 노해근린공원내,정기,M,AGE_006,66.52,0.53,2270.0,23
Mar-20-2020,2108,2108. 은천치안센터,정기,M,AGE_001,59.12,0.44,1870.0,21
Mar-20-2020,351,351. 청운초교 앞 삼거리,정기,F,AGE_003,1635.7,15.47,66720.0,224
May-20-2020,2393,2393. 구룡사 앞 교차로 (보도육교),정기,M,AGE_003,14.97,0.13,540.0,132
Jan-20-2020,1608,1608. 공릉역 1번 출구 앞,정기,M,AGE_001,330.07,3.26,14070.0,947
Apr-20-2020,3520,3520. 광진경찰서,정기,F,AGE_003,7960.86,76.33,328900.0,2167
Jan-20-2020,1674,1674. 서울북부고용센터앞,정기,M,AGE_002,7049.45,57.22,246740.0,1078
Feb-20-2020,1260,1260. 방이동 한양3차아파트 옆,일일(회원),M,AGE_001,66.21,0.51,2200.0,17
Apr-20-2020,1806,1806. 에이스하이엔드타워9차 앞,정기,M,AGE_005,2515.02,21.97,94740.0,633
Jan-20-2020,617,617. 청솔우성아파트 앞,일일(회원),M,AGE_002,1299.65,11.69,50390.0,127
Feb-20-2020,1201,1201. 가락시장역 3번 출구,일일(회원),M,AGE_001,242.73,2.19,9430.0,120
Apr-20-2020,237,237. 보라매 두산위브 건너편,정기,M,AGE_006,0.0,0.0,0.0,189
Jan-20-2020,235,235. 신길동 우리은행 옆,정기,M,AGE_002,1116.38,8.6,37060.0,488
Feb-20-2020,1506,1506. 강북문화예술회관,일일(회원),F,AGE_001,391.38,2.64,11360.0,147
Apr-20-2020,602,602. 장안동 사거리,정기,F,AGE_007,114.29,1.03,4440.0,63
Mar-20-2020,759,759. 보아스아파트 앞,일일(회원),M,AGE_003,898.69,7.05,30380.0,169
Jan-20-2020,2065,2065. 서울시여성가족재단,정기,M,AGE_006,611.82,4.79,20600.0,117
May-20-2020,1721,1721. 창동역 2번출구 ,정기,F,AGE_001,101.53,1.05,4530.0,203
May-20-2020,1352,1352. e 편한세상 보문아파트 내,단체,F,AGE_002,224.33,2.39,10300.0,174
Jan-20-2020,1024,1024.  강동구청 앞,일일(회원),M,AGE_004,1882.46,12.71,54830.0,275
Feb-20-2020,1137,1137. 등촌2동주민센터,정기,F,AGE_005,1297.29,15.2,65520.0,26
Feb-20-2020,385,385. 종각역 5번출구,정기,F,AGE_002,2854.7,30.55,131860.0,663
Mar-20-2020,1195,1195. 코오롱One&Only타워,일일(회원),F,AGE_004,559.67,5.47,23570.0,264
Apr-20-2020,227,227. 양평2나들목 보행통로 입구,정기,F,AGE_006,367.68,4.01,17280.0,204
Mar-20-2020,1707,1707. 도봉구민회관,일일(회원),M,AGE_006,583.27,5.26,22660.0,168
Feb-20-2020,1964,1964. 원메디타운 앞,일일(회원),F,AGE_003,47.04,0.46,1980.0,23
Feb-20-2020,348,348. 독립문역 사거리,일일(회원),M,AGE_004,403.98,3.16,13640.0,95
Jan-20-2020,2217,2217.아크로리버뷰 부지 앞,정기,M,AGE_006,1083.85,8.49,36570.0,362
May-20-2020,529,529. 장한평역 8번 출구 앞,일일(회원),M,AGE_002,624.48,5.56,23950.0,498
Jan-20-2020,229,229. 양평1 보행육교 앞,일일(회원),F,AGE_002,489.83,4.83,20840.0,143
May-20-2020,1445,1445. 용마지구대,정기,M,AGE_005,65.14,0.55,2350.0,235
Apr-20-2020,725,725. 양강중학교앞 교차로,정기,M,AGE_005,554.89,4.32,18620.0,140
May-20-2020,2360,2360. 도곡1동 주민센터 교차로,일일(회원),M,AGE_004,199.32,1.75,7560.0,91
Apr-20-2020,2365,2365. K+ 타워 앞,정기,F,AGE_004,289.08,3.44,14820.0,183
Mar-20-2020,562,562. 군자지하보도 앞,일일(회원),F,AGE_006,137.49,2.01,8680.0,52
Apr-20-2020,420,420. 서울시 공공자전거 상암센터,일일(회원),M,AGE_004,4390.62,34.39,148210.0,2552
Feb-20-2020,2387,2387. 래미안강남힐즈 사거리,정기,F,AGE_002,6711.69,64.98,280070.0,659
Mar-20-2020,1539,1539. 4.19민주묘지역,일일(회원),F,AGE_002,6754.42,63.31,272863.5,1897
Mar-20-2020,1643,1643. 태릉입구역 8번출구,단체,F,AGE_002,3917.54,39.45,170040.0,143
Feb-20-2020,1208,1208. 풍납현대아파트쉼터,정기,F,AGE_005,51.22,0.46,1990.0,20
May-20-2020,3504,3504. 원일교회,정기,F,AGE_007,16.73,0.15,650.0,3
May-20-2020,1996,1996. 구일역 1번 출입구 앞,정기,M,AGE_005,3670.31,28.98,124970.0,1162
Mar-20-2020,1369,1369. 미아사거리,단체,M,AGE_001,1023.93,6.67,28730.0,130
Feb-20-2020,2606,2606. 위례동주민센터 맞은편 근린공원,일일(회원),F,AGE_004,1273.95,11.58,49920.0,384
Apr-20-2020,837,837. 한남나들목 입구,단체,M,AGE_001,1408.16,10.31,44450.0,772
Apr-20-2020,1149,1149. 신방화역환승주차장,일일(회원),M,AGE_005,438.45,4.02,17340.0,122
Mar-20-2020,3515,3515. 서울숲 관리사무소,일일(비회원),F,AGE_008,854.82,7.71,33210.0,337
Jan-20-2020,1354,1354. 고려대학교 2번출구,정기,F,AGE_004,641.18,5.78,24910.0,215
Apr-20-2020,2069,2069. 숭실대 입구역3번 출구 앞,정기,M,AGE_006,337.8,2.63,11330.0,69
Feb-20-2020,2342,2342. 대청역 1번출구  뒤,정기,F,AGE_004,5708.15,58.54,252290.0,1293
Jan-20-2020,1180,1180. 마곡엠밸리 15단지(1502동) 건너편,정기,M,AGE_001,126.99,1.18,5090.0,155
Mar-20-2020,188,188. 홍은동 정원여중 입구,정기,M,AGE_002,15133.72,108.11,465994.31,2080
Mar-20-2020,926,926. 불광역 8번출구,정기,m,AGE_002,7476.33,59.61,256770.0,1245
Mar-20-2020,1155,1155. 기쁜우리복지관,일일(회원),F,AGE_003,3954.57,40.48,174500.0,1054
Feb-20-2020,2801,2801. 대륭포스트타워1차,일일(회원),F,AGE_003,35.12,0.42,1810.0,47
Feb-20-2020,708,708. 서울출입국관리사무소 앞,일일(회원),M,AGE_005,2964.94,22.27,95990.0,159
May-20-2020,602,602. 장안동 사거리,정기,F,AGE_003,4231.95,44.07,189920.0,2741
May-20-2020,582,582. 경일중학교 앞,일일(회원),F,AGE_004,99.61,0.9,3870.0,24
Apr-20-2020,2380,2380. 삼성동베이직하우스앞,일일(회원),F,AGE_002,968.13,8.8,37920.0,423
Apr-20-2020,2410,2410. 포스코피앤에스타워 (역삼역 3번출구 부근),정기,F,AGE_002,1865.32,17.92,77280.0,1122
Jan-20-2020,963,963. 대호프라자아파트,정기,M,AGE_003,1437.52,10.74,46290.0,268
Jan-20-2020,2313,2313. 금원빌딩 앞,일일(회원),F,AGE_002,1873.38,20.95,90290.0,387
Apr-20-2020,2604,2604. 삼표레미콘 앞,일일(회원),F,AGE_001,554.68,4.64,20010.0,223
Apr-20-2020,1205,1205. 종합운동장역 4번출구,정기,F,AGE_005,3791.44,35.69,153730.0,584
Feb-20-2020,1827,1827. 독산보도육교 앞 자전거 보관소,일일(회원),M,AGE_002,11029.5,85.29,367680.0,1179
Mar-20-2020,3536,3536. 중앙농협(자양동),정기,F,AGE_005,971.24,9.94,42890.0,401
Feb-20-2020,612,612. 시립동부병원 앞 사거리,정기,M,AGE_003,3858.21,29.36,126620.0,1052
May-20-2020,437,437. 대흥역 1번출구,정기,F,AGE_008,0.0,0.0,0.0,10
Feb-20-2020,1319,1319. 종암사거리 분수대,정기,M,AGE_004,14384.49,104.73,451480.0,1670
Apr-20-2020,663,663. 외대앞역 4번출구,일일(회원),F,AGE_004,1428.97,11.96,51550.0,42
Mar-20-2020,1438,1438. 홈플러스 신내점 앞,정기,M,AGE_006,4256.78,31.9,137450.0,793
Apr-20-2020,587,587. 유니베라 앞,정기,M,AGE_002,4937.17,39.11,168590.0,2509
Feb-20-2020,1452,1452. 겸재교 진입부,정기,M,AGE_003,7622.07,56.73,244530.0,1034
Feb-20-2020,606,606. 휘경공고앞,일일(회원),F,AGE_004,519.76,4.91,21170.0,133
Apr-20-2020,421,421. 마포구청 앞,정기,F,AGE_007,491.63,4.43,19100.0,121
May-20-2020,1166,1166. 강서구립등빛도서관,정기,M,AGE_005,469.06,3.6,15540.0,962
Feb-20-2020,548,548. 자양나들목,정기,F,AGE_006,80.57,0.72,3130.0,16
May-20-2020,224,224. 롯데캐슬 앞,일일(회원),M,AGE_004,1671.57,14.57,62790.0,1993
May-20-2020,2298,2298. 래미안서초스위트앞,정기,F,AGE_002,2497.61,24.16,104200.0,1314
Jan-20-2020,1044,1044. 굽은다리역,일일(회원),F,AGE_004,1914.18,17.26,74420.0,122
Apr-20-2020,1245,1245. 문정 법조단지9,정기,F,AGE_004,1797.3,17.16,73950.0,1445
Apr-20-2020,1548,1548. 북서울 꿈의숲 서문,일일(회원),F,AGE_001,397.97,4.48,19320.0,211
Apr-20-2020,1501,"1501. 미아역 3번,4번 출구 사이",정기,F,AGE_001,3.19,0.37,1610.0,60
Apr-20-2020,1017,1017. 맥도날드(길동),정기,M,AGE_004,8934.96,80.76,348180.0,2470
Jan-20-2020,1675,1675. 월계문화체육센터,정기,M,AGE_004,447.72,3.12,13440.0,78
Feb-20-2020,429,429. 송도병원,일일(회원),M,AGE_001,66.67,0.6,2590.0,79
Apr-20-2020,1267,1267. 올림픽공원 남2문 앞,단체,F,AGE_004,812.57,8.19,35270.0,218
Jan-20-2020,2056,2056. 동작구민 체육센터,정기,M,AGE_005,3019.31,24.09,103810.0,555
May-20-2020,1984,1984. 구로구청,정기,M,AGE_006,224.81,1.82,7830.0,87
Apr-20-2020,1349,1349. 월계2교 버스정류장 앞,정기,F,AGE_006,53.22,0.45,1920.0,11
May-20-2020,1408,1408. 먹골역 6번출구 앞,정기,M,AGE_001,0.0,0.0,0.0,10
Mar-20-2020,2319,2319. 포스코4거리 서측(수협 삼성동 지점),정기,M,AGE_003,4966.95,38.92,167691.27,828
May-20-2020,206,206. KBS 앞,일일(회원),M,AGE_002,5148.54,44.42,191490.0,1557
May-20-2020,1032,1032. 선사고등학교,일일(회원),F,AGE_003,224.17,2.48,10670.0,240
Jan-20-2020,2298,2298. 래미안서초스위트앞,정기,F,AGE_006,88.29,0.8,3430.0,41
May-20-2020,1449,1449. 상봉역 1번출구,일일(회원),F,AGE_005,227.53,2.21,9540.0,94
Feb-20-2020,700,700. KB국민은행 염창역 지점 앞,일일(회원),F,AGE_003,570.28,6.45,27800.0,247
Apr-20-2020,2297,2297. 남부터미널역 1번출구,정기,M,AGE_002,4997.14,39.78,171180.0,682
Apr-20-2020,352,352. 중앙고입구 삼거리,정기,M,AGE_001,0.0,0.0,0.0,33
Apr-20-2020,1206,1206. 9호선종합운동장역 9번출구,일일(회원),F,AGE_001,521.54,5.2,22420.0,305
Jan-20-2020,1011,1011. LIGA 아파트 앞,일일(회원),F,AGE_003,181.51,1.97,8460.0,66
May-20-2020,152,152. 마포구민체육센터 앞,단체,F,AGE_003,634.16,6.68,28770.0,751
Feb-20-2020,2228,2228.뒷벌공원 옆,정기,M,AGE_004,1600.6,12.81,55220.0,744
Feb-20-2020,542,542. 강변역 4번출구 뒤,정기,M,AGE_005,2510.99,19.69,84880.0,388
Apr-20-2020,1025,1025. 상일초등학교,정기,F,AGE_004,0.0,0.0,0.0,10
Feb-20-2020,1983,1983. 구로동롯데아파트,정기,M,AGE_005,341.44,2.74,11830.0,263
