Address,Rooms,Type,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
115 North Rd,3,h,Sweeney,15/10/2016,8.4,3015.0,3.0,2.0,2.0,284.0,125.0,1890.0,Hobsons Bay,-37.8446,144.8861,Western Metropolitan,5498.0
5/81 morang Rd,1,u,Noel,8/04/2017,4.6,3122.0,1.0,1.0,0.0,0.0,55.0,1957.0,Boroondara,-37.826,145.0239,Southern Metropolitan,11308.0
8 McCubbin St,3,h,Village,6/08/2016,6.4,3011.0,3.0,1.0,1.0,361.0,118.0,1940.0,Maribyrnong,-37.7913,144.8879,Western Metropolitan,7570.0
1 Moama St,3,h,GL,25/02/2017,10.8,3019.0,3.0,1.0,1.0,658.0,105.0,1960.0,Maribyrnong,-37.7905,144.8485,Western Metropolitan,3589.0
15 Wallace St,4,h,Nelson,24/09/2016,5.9,3055.0,3.0,1.0,1.0,589.0,148.0,1935.0,Moreland,-37.7628,144.9459,Northern Metropolitan,7082.0
18B Churchill St,3,t,Barry,22/07/2017,14.3,3109.0,3.0,1.0,2.0,0.0,121.0,2010.0,Manningham,-37.78738,145.16033000000004,Eastern Metropolitan,10999.0
24 Northwood Dr,5,h,Nelson,17/09/2016,13.8,3084.0,5.0,3.0,2.0,531.0,233.0,1978.0,Banyule,-37.7378,145.0955,Eastern Metropolitan,2698.0
443 Punt Rd,3,h,Biggin,10/09/2016,2.5,3121.0,3.0,2.0,2.0,324.0,165.0,1880.0,Yarra,-37.8278,144.9885,Northern Metropolitan,1123.0
43 Fewster Rd,4,h,Hodges,10/09/2016,13.7,3188.0,4.0,3.0,2.0,398.0,220.0,2014.0,Bayside,-37.9381,145.0161,Southern Metropolitan,5454.0
87 Hope St,3,t,Nelson,11/02/2017,5.2,3056.0,3.0,2.0,2.0,327.0,110.0,2007.0,Moreland,-37.7636,144.9559,Northern Metropolitan,11918.0
7 Cassell St,2,h,Jellis,20/05/2017,3.3,3141.0,2.0,2.0,0.0,208.0,145.0,1880.0,Stonnington,-37.8433,145.0024,Southern Metropolitan,14887.0
8/2 Pottery Ct,3,t,RW,22/05/2016,5.2,3056.0,3.0,2.0,1.0,0.0,112.0,1900.0,Moreland,-37.7703,144.9533,Northern Metropolitan,11918.0
101 Middle St,2,h,Stockdale,13/08/2016,12.1,3046.0,3.0,3.0,1.0,580.0,103.0,1950.0,Moreland,-37.7098,144.9424,Northern Metropolitan,2606.0
455 Geelong Rd,2,h,Village,20/05/2017,7.0,3013.0,2.0,1.0,2.0,304.0,81.0,1960.0,Maribyrnong,-37.8122,144.8671,Western Metropolitan,6543.0
4/10 Gladstone Pde,2,u,Nelson,12/08/2017,11.2,3046.0,2.0,1.0,2.0,193.0,105.0,1995.0,Moreland,-37.70612,144.9144,Northern Metropolitan,8870.0
6 Clarendon St,3,h,Village,4/06/2016,7.0,3013.0,3.0,3.0,2.0,197.0,109.0,2013.0,Maribyrnong,-37.8197,144.8875,Western Metropolitan,6543.0
7 Park Dr,3,t,Nelson,18/03/2017,12.8,3033.0,3.0,2.0,2.0,224.0,154.0,1998.0,Moonee Valley,-37.749,144.8599,Western Metropolitan,5629.0
8 Ross St,4,h,hockingstuart,3/12/2016,8.5,3185.0,4.0,2.0,0.0,147.0,159.0,1910.0,Glen Eira,-37.8852,144.9997,Southern Metropolitan,4898.0
245 Grange Rd,4,h,Ray,16/04/2016,11.8,3204.0,4.0,2.0,2.0,862.0,153.0,1970.0,Glen Eira,-37.8993,145.0447,Southern Metropolitan,3578.0
22 Lord St,3,h,Jellis,30/07/2016,4.5,3057.0,3.0,1.0,2.0,308.0,113.0,1930.0,Moreland,-37.7713,144.9744,Northern Metropolitan,5533.0
112 Belmore Rd,5,h,RT,3/12/2016,9.7,3103.0,5.0,3.0,2.0,715.0,420.0,2009.0,Boroondara,-37.8028,145.0768,Southern Metropolitan,5682.0
2C Ray Rd,3,t,Ray,27/05/2017,14.7,3151.0,3.0,2.0,2.0,306.0,138.0,1999.0,Whitehorse,-37.85473,145.1521,Eastern Metropolitan,4048.0
119 Roseberry St,2,h,Maddison,4/06/2016,5.9,3032.0,2.0,1.0,1.0,226.0,92.0,1920.0,Moonee Valley,-37.7745,144.9093,Western Metropolitan,6567.0
2/6 Shelley St,3,t,Nelson,28/08/2016,12.8,3033.0,3.0,2.0,1.0,320.0,133.0,2013.0,Moonee Valley,-37.7415,144.8668,Western Metropolitan,5629.0
12/440 Stud Rd,3,u,Ray,15/07/2017,14.7,3152.0,3.0,1.0,1.0,137.0,71.0,2012.0,Knox,-37.87615,145.23192,Eastern Metropolitan,7082.0
4/193 Brighton Rd,2,u,McGrath,3/06/2017,7.2,3184.0,2.0,1.0,1.0,1210.0,65.0,1968.0,Port Phillip,-37.8785,144.99316000000005,Southern Metropolitan,8989.0
10/530 Toorak Rd,2,u,Jellis,28/05/2016,4.6,3142.0,2.0,1.0,1.0,0.0,82.0,1950.0,Stonnington,-37.8424,145.0184,Southern Metropolitan,7217.0
175 Edward St,3,h,Nelson,16/04/2016,5.2,3056.0,2.0,1.0,1.0,216.0,100.0,1910.0,Moreland,-37.7746,144.9697,Northern Metropolitan,11918.0
35 Chomley St,2,h,Jellis,23/04/2016,4.5,3181.0,2.0,1.0,0.0,214.0,215.0,1900.0,Stonnington,-37.8577,145.0053,Southern Metropolitan,7717.0
48 Abbotsford St,3,h,Nelson,22/08/2016,2.5,3067.0,3.0,3.0,1.0,166.0,174.0,2012.0,Yarra,-37.8017,145.0001,Northern Metropolitan,4019.0
18 Howell St,3,h,hockingstuart,8/07/2017,16.3,3075.0,3.0,1.0,2.0,604.0,102.0,1950.0,Whittlesea,-37.6708,145.01353,Northern Metropolitan,8279.0
285 Mickleham Rd,3,h,Barry,3/06/2017,16.5,3049.0,3.0,1.0,2.0,532.0,122.0,1975.0,Hume,-37.67949,144.88349,Northern Metropolitan,2474.0
27 Lucas Tce,3,h,Barry,17/06/2017,18.0,3037.0,3.0,2.0,2.0,431.0,431.0,2008.0,Melton,-37.7209,144.75053,Western Metropolitan,4242.0
42 Hedley St,3,h,Ray,20/05/2017,12.4,3060.0,3.0,1.0,2.0,1069.0,120.0,1960.0,Moreland,-37.6931,144.9596,Northern Metropolitan,5070.0
3 Arkle St,3,h,Biggin,22/08/2016,4.5,3181.0,3.0,2.0,1.0,273.0,125.0,1890.0,Stonnington,-37.8544,145.0038,Southern Metropolitan,7717.0
39 Elimatta Rd,3,h,Ray,22/05/2016,11.4,3163.0,3.0,2.0,2.0,603.0,166.0,1945.0,Glen Eira,-37.9023,145.0568,Southern Metropolitan,7822.0
120 Cole St,4,h,Buxton,7/05/2016,11.2,3186.0,3.0,2.0,1.0,550.0,197.0,1910.0,Bayside,-37.8954,145.0017,Southern Metropolitan,10579.0
16 Wrexham Rd,3,h,Kay,24/06/2017,4.6,3181.0,3.0,2.0,2.0,754.0,177.8,1905.0,Stonnington,-37.85679,145.00089,Southern Metropolitan,4380.0
113 Green St,3,h,Nelson,22/05/2016,7.9,3079.0,3.0,1.0,1.0,597.0,115.0,1950.0,Banyule,-37.7645,145.0314,Eastern Metropolitan,5549.0
23/43 Haines St,2,u,W.B.,12/11/2016,2.3,3051.0,2.0,1.0,1.0,1588.0,71.0,1970.0,Melbourne,-37.7988,144.9478,Northern Metropolitan,6821.0
54 Ardoyne St,3,h,Douglas,6/05/2017,12.6,3020.0,3.0,2.0,2.0,572.0,190.0,1950.0,Brimbank,-37.7966,144.8256,Western Metropolitan,3755.0
8/240 Barkly St,1,u,hockingstuart,22/07/2017,5.0,3182.0,1.0,1.0,1.0,0.0,49.0,1971.0,Port Phillip,-37.87223,144.98046000000005,Southern Metropolitan,13240.0
11/12 Mawbey St,2,u,Edward,15/07/2017,3.4,3031.0,2.0,2.0,1.0,0.0,110.0,1998.0,Melbourne,-37.79013,144.92359,Northern Metropolitan,5263.0
11 Barley Ct,4,h,YPA,22/07/2017,18.0,3037.0,4.0,2.0,2.0,344.0,105.9,1995.0,Brimbank,-37.719,144.76699,Western Metropolitan,2898.0
8 Ovata Cl,4,h,Barry,4/03/2017,15.0,3085.0,4.0,3.0,1.0,531.0,237.0,1990.0,Banyule,-37.7198,145.1034,Northern Metropolitan,1369.0
11/300 Racecourse Rd,2,u,Nelson,8/04/2017,4.4,3031.0,2.0,1.0,1.0,0.0,96.0,1890.0,Moonee Valley,-37.788,144.9306,Northern Metropolitan,3593.0
1/57 Brooks St,3,h,Buxton,17/09/2016,13.9,3165.0,3.0,2.0,2.0,421.0,126.0,1950.0,Glen Eira,-37.9168,145.0809,Southern Metropolitan,10969.0
1 Meagher St,3,h,Buckingham,12/11/2016,14.9,3087.0,3.0,1.0,1.0,671.0,103.0,1960.0,Banyule,-37.7072,145.0855,Northern Metropolitan,2329.0
205/15 Pickles St,2,u,hockingstuart,29/04/2017,3.8,3207.0,2.0,1.0,1.0,0.0,61.0,2005.0,Port Phillip,-37.8443,144.9442,Southern Metropolitan,8648.0
9/14 Wahroongaa Cr,3,t,Woodards,15/07/2017,10.1,3163.0,3.0,2.0,1.0,137.0,137.0,1994.0,Glen Eira,-37.887,145.07303000000005,Southern Metropolitan,4442.0
1 Chisholm St,3,u,Barry,24/09/2016,9.1,3040.0,3.0,1.0,1.0,229.0,111.0,1996.0,Moonee Valley,-37.7606,144.8973,Western Metropolitan,1543.0
34 Essex St,3,h,Brad,10/09/2016,9.9,3044.0,3.0,1.0,1.0,406.0,103.0,1960.0,Moreland,-37.7269,144.9447,Northern Metropolitan,7485.0
1/15 Estelle St,3,u,Barry,11/02/2017,11.8,3105.0,3.0,1.0,2.0,306.0,100.0,1985.0,Manningham,-37.7792,145.0903,Eastern Metropolitan,4480.0
109 Rossmoyne St,3,h,McGrath,24/09/2016,6.5,3071.0,4.0,2.0,1.0,377.0,377.0,1920.0,Darebin,-37.7578,145.0076,Northern Metropolitan,8870.0
27 Bevan St,4,h,RW,3/12/2016,9.7,3103.0,4.0,2.0,2.0,744.0,226.0,1985.0,Boroondara,-37.8147,145.0748,Southern Metropolitan,5682.0
13 Aston St,4,h,RE,1/07/2017,20.6,3064.0,4.0,2.0,2.0,756.0,236.0,2007.0,Hume,-37.58885,144.90135,Northern Metropolitan,15510.0
2/30 Kalimna St,2,u,Noel,19/11/2016,9.7,3103.0,2.0,1.0,1.0,213.0,92.0,1980.0,Boroondara,-37.8092,145.0789,Southern Metropolitan,5682.0
5 Williamstown Rd,2,h,Biggin,17/09/2016,6.6,3011.0,2.0,2.0,1.0,228.0,111.0,1930.0,Maribyrnong,-37.8034,144.8855,Western Metropolitan,2417.0
71 Hannan St,4,h,Greg,16/04/2016,8.0,3016.0,3.0,2.0,2.0,466.0,160.0,1930.0,Hobsons Bay,-37.8621,144.8872,Western Metropolitan,6380.0
2/104 Keon St,2,u,Nelson,22/08/2016,6.5,3071.0,2.0,1.0,1.0,335.0,59.0,1960.0,Darebin,-37.7516,144.9871,Northern Metropolitan,8870.0
25 William St,4,h,Jellis,3/09/2016,11.8,3105.0,4.0,2.0,2.0,556.0,214.0,1957.0,Manningham,-37.7657,145.0957,Eastern Metropolitan,4480.0
1/8 Glass St,1,u,Brad,20/05/2017,8.0,3040.0,1.0,1.0,1.0,845.0,45.0,1977.0,Moonee Valley,-37.7469,144.9206,Western Metropolitan,9264.0
2/237 Rosanna Rd,3,u,Barry,28/05/2016,11.4,3084.0,3.0,2.0,1.0,217.0,142.0,2006.0,Banyule,-37.7388,145.0742,Eastern Metropolitan,3540.0
3/15 Mitchell St,2,u,Walshe,6/05/2017,5.2,3056.0,2.0,1.0,2.0,173.0,77.0,1970.0,Moreland,-37.7586,144.9653,Northern Metropolitan,11918.0
6/137 Hickford St,3,t,Nelson,8/10/2016,11.2,3073.0,3.0,2.0,1.0,229.0,130.0,2008.0,Darebin,-37.7036,145.0145,Northern Metropolitan,21650.0
112 Crofton Dr,4,h,Williams,12/11/2016,8.0,3016.0,4.0,3.0,2.0,217.0,266.0,2003.0,Hobsons Bay,-37.8634,144.8796,Western Metropolitan,6380.0
6 Forest St,2,h,Jellis,17/09/2016,1.6,3066.0,2.0,1.0,0.0,188.0,107.0,1900.0,Yarra,-37.7964,144.9923,Northern Metropolitan,4553.0
1/121 Brighton Rd,2,u,Chisholm,29/07/2017,7.2,3184.0,2.0,1.0,2.0,797.0,90.0,1920.0,Port Phillip,-37.87449,144.99059,Southern Metropolitan,8989.0
114 Through Rd,3,h,Nelson,6/05/2017,7.8,3124.0,3.0,1.0,2.0,643.0,116.0,1920.0,Boroondara,-37.8405,145.0924,Southern Metropolitan,8920.0
17 Stephens St,4,h,Assisi,16/04/2016,9.2,3104.0,4.0,3.0,1.0,904.0,420.0,2003.0,Boroondara,-37.797,145.086,Southern Metropolitan,7809.0
5/35 Jamieson St,3,t,Collins,8/10/2016,3.5,3068.0,3.0,2.0,1.0,112.0,145.0,2000.0,Yarra,-37.7912,144.9825,Northern Metropolitan,6244.0
242 Buckley St,3,h,Nelson,4/06/2016,8.0,3040.0,3.0,2.0,1.0,789.0,257.0,1890.0,Moonee Valley,-37.7558,144.9073,Western Metropolitan,9264.0
5 Tuxen Ct,5,h,Buxton,27/11/2016,10.7,3187.0,5.0,2.0,2.0,679.0,288.0,1950.0,Bayside,-37.9291,145.0283,Southern Metropolitan,6938.0
6 The Mews,3,h,Nelson,24/06/2017,8.4,3072.0,3.0,3.0,2.0,158.0,159.0,2008.0,Darebin,-37.75026,144.98428,Northern Metropolitan,14577.0
1/1 Perry St,4,t,Hodges,30/07/2016,14.6,3189.0,3.0,2.0,2.0,220.0,187.0,2015.0,Kingston,-37.9387,145.0398,Southern Metropolitan,2555.0
88 Longview Rd,3,h,Jellis,4/03/2017,9.2,3104.0,3.0,1.0,2.0,665.0,124.0,1950.0,Boroondara,-37.7862,145.0781,Southern Metropolitan,7809.0
2/19 Thurloo St,4,t,Ray,28/08/2016,13.6,3148.0,3.0,2.0,1.0,188.0,137.0,2014.0,Monash,-37.8781,145.0955,Southern Metropolitan,3582.0
1 Harmer St,4,h,hockingstuart,26/07/2016,11.2,3073.0,4.0,2.0,3.0,936.0,262.0,1985.0,Darebin,-37.7021,145.0178,Northern Metropolitan,21650.0
21 Fiddes St,3,h,Buxton,3/09/2016,14.6,3189.0,3.0,1.0,3.0,834.0,143.0,1960.0,Kingston,-37.9376,145.0474,Southern Metropolitan,2555.0
56 Hartington St,3,h,Marshall,12/08/2017,5.4,3101.0,3.0,1.0,2.0,446.0,115.0,1960.0,Boroondara,-37.79855,145.04493,Southern Metropolitan,10331.0
29 Dredge St,3,h,Barry,6/08/2016,11.2,3073.0,3.0,1.0,2.0,543.0,135.0,1965.0,Darebin,-37.6946,144.9962,Northern Metropolitan,21650.0
96 Whitelaw St,3,h,Ray,10/09/2016,11.2,3073.0,3.0,1.0,1.0,700.0,98.0,1950.0,Darebin,-37.7125,145.02200000000005,Northern Metropolitan,21650.0
83 Bulli St,4,h,Buxton,8/10/2016,14.6,3189.0,4.0,2.0,1.0,696.0,214.0,1955.0,Kingston,-37.9398,145.0554,Southern Metropolitan,2555.0
13/68 Kororoit Creek Rd,2,u,Sweeney,24/09/2016,8.9,3016.0,2.0,1.0,1.0,0.0,61.0,1970.0,Hobsons Bay,-37.8571,144.8841,Western Metropolitan,802.0
3/57 Pender St,1,u,Love,19/11/2016,6.5,3071.0,1.0,1.0,1.0,0.0,44.0,1965.0,Darebin,-37.7539,145.0075,Northern Metropolitan,8870.0
1c Wilmot St,2,t,Jellis,30/07/2016,11.2,3145.0,2.0,2.0,1.0,0.0,120.0,2015.0,Stonnington,-37.8828,145.0528,Southern Metropolitan,8801.0
16/122 Maribyrnong Rd,1,u,Brad,22/07/2017,6.2,3039.0,1.0,1.0,1.0,0.0,55.0,2015.0,Moonee Valley,-37.77149,144.91552,Western Metropolitan,6232.0
107 Shields St,2,h,Nelson,10/09/2016,4.4,3031.0,2.0,1.0,0.0,136.0,78.0,1900.0,Moonee Valley,-37.7839,144.9343,Northern Metropolitan,3593.0
2 Kaybrook Ct,3,h,Woodards,22/04/2017,14.7,3167.0,3.0,1.0,4.0,658.0,146.0,1950.0,Monash,-37.9176,145.0839,South-Eastern Metropolitan,3692.0
2 Buckingham St,3,h,Jas,16/07/2016,6.4,3011.0,3.0,1.0,1.0,246.0,120.0,1940.0,Maribyrnong,-37.8012,144.8924,Western Metropolitan,7570.0
12 Curzon St,2,h,Jellis,28/08/2016,2.3,3051.0,2.0,1.0,1.0,111.0,73.0,1880.0,Melbourne,-37.8044,144.9481,Northern Metropolitan,6821.0
32 Walter St,4,h,Jas,23/04/2016,6.6,3011.0,2.0,2.0,1.0,149.0,127.0,1920.0,Maribyrnong,-37.8047,144.8948,Western Metropolitan,2417.0
2/5 Marilyn Ct,3,u,Darren,27/06/2016,14.9,3087.0,3.0,1.0,1.0,0.0,89.0,1980.0,Banyule,-37.7141,145.0754,Northern Metropolitan,2329.0
24 Gadd St,5,h,Ray,13/05/2017,14.0,3166.0,5.0,3.0,2.0,707.0,175.0,1955.0,Monash,-37.9098,145.097,Southern Metropolitan,3224.0
19 Wilkinson St,3,h,hockingstuart,3/12/2016,11.2,3073.0,3.0,2.0,2.0,676.0,272.0,1950.0,Darebin,-37.7262,145.0177,Northern Metropolitan,21650.0
4/54 Yarra St,2,u,Williams,17/09/2016,8.0,3016.0,2.0,1.0,1.0,0.0,49.0,1970.0,Hobsons Bay,-37.8504,144.8924,Western Metropolitan,6380.0
4 Raeburn St,3,h,Nelson,27/06/2016,9.9,3044.0,3.0,1.0,2.0,449.0,104.0,1950.0,Moreland,-37.7286,144.9456,Northern Metropolitan,7485.0
10 Through St,3,h,Jellis,12/08/2017,5.3,3122.0,3.0,1.0,1.0,333.0,108.0,1930.0,Boroondara,-37.82737,145.02971000000005,Southern Metropolitan,11308.0
52 Service St,4,h,Buxton,28/08/2016,13.7,3188.0,5.0,2.0,2.0,647.0,260.0,1925.0,Bayside,-37.9407,145.0104,Southern Metropolitan,5454.0
4 Knapp St,3,h,Jas,3/09/2016,11.1,3025.0,3.0,1.0,2.0,533.0,117.0,1970.0,Hobsons Bay,-37.8291,144.835,Western Metropolitan,5132.0
9A Montgomery St,3,t,hockingstuart,8/07/2017,21.5,3195.0,3.0,2.0,2.0,304.0,233.0,2007.0,Kingston,-38.00644000000001,145.08478,South-Eastern Metropolitan,3650.0
67 Hurtle St,3,h,Brad,17/09/2016,5.9,3032.0,3.0,2.0,2.0,617.0,149.0,1930.0,Moonee Valley,-37.7742,144.906,Western Metropolitan,6567.0
61 Meadowbank Dr,3,h,Barry,8/10/2016,13.3,3020.0,3.0,2.0,2.0,528.0,137.0,1990.0,Brimbank,-37.758,144.8256,Western Metropolitan,4217.0
36 Henry St,5,h,Jellis,8/10/2016,13.9,3108.0,5.0,3.0,2.0,656.0,320.0,1985.0,Manningham,-37.7752,145.1317,Eastern Metropolitan,9028.0
5/417 Wattletree Rd,2,u,Jellis,18/06/2016,11.2,3145.0,2.0,1.0,1.0,0.0,118.0,1930.0,Stonnington,-37.865,145.0506,Southern Metropolitan,8801.0
15 Caroline St,3,h,Nelson,27/05/2017,3.6,3068.0,3.0,1.0,0.0,192.0,85.0,1900.0,Yarra,-37.78992,144.99845,Northern Metropolitan,2954.0
2/13 Westbrook St,2,u,Jellis,1/07/2017,7.3,3102.0,2.0,1.0,1.0,1011.0,72.0,1970.0,Boroondara,-37.7972,145.05225,Southern Metropolitan,2671.0
37 Tyler Cr,4,h,Purplebricks,12/08/2017,18.4,3029.0,4.0,2.0,2.0,498.0,167.0,2010.0,Wyndham,-37.84267,144.65407,Western Metropolitan,10160.0
212 Union Rd,4,h,Jellis,16/04/2016,11.2,3127.0,3.0,2.0,2.0,949.0,293.0,1910.0,Boroondara,-37.8188,145.0984,Southern Metropolitan,5457.0
3 Sylvan Ct,3,h,Jellis,13/05/2017,7.9,3079.0,3.0,2.0,2.0,618.0,215.0,1960.0,Banyule,-37.7817,145.0391,Eastern Metropolitan,5549.0
49 Burgundy Dr,5,h,Barry,10/09/2016,13.9,3108.0,5.0,5.0,2.0,669.0,395.0,2016.0,Manningham,-37.7808,145.1185,Eastern Metropolitan,9028.0
114 Warwick Rd,3,h,Douglas,27/06/2016,13.3,3020.0,3.0,1.0,1.0,251.0,90.0,1945.0,Brimbank,-37.7682,144.8335,Western Metropolitan,4217.0
8/6 McKay St,2,u,Nelson,10/09/2016,7.8,3058.0,2.0,1.0,1.0,0.0,80.0,1965.0,Moreland,-37.7405,144.9644,Northern Metropolitan,11204.0
78 Bridge St,4,h,Nelson,30/07/2016,5.5,3070.0,4.0,1.0,1.0,382.0,168.0,1970.0,Darebin,-37.7784,144.9959,Northern Metropolitan,11364.0
19/33 Jeffcott St,3,u,MICM,30/07/2016,1.9,3003.0,2.0,1.0,1.0,0.0,81.0,1996.0,Melbourne,-37.8118,144.9526,Northern Metropolitan,2230.0
5 Braim St,3,h,Barry,18/06/2016,13.3,3020.0,3.0,1.0,2.0,538.0,111.0,1975.0,Brimbank,-37.7704,144.8384,Western Metropolitan,4217.0
3 Jaques St,5,h,RT,22/08/2016,7.5,3123.0,5.0,3.0,3.0,757.0,240.0,1925.0,Boroondara,-37.8176,145.0548,Southern Metropolitan,6482.0
7 Dalgety Dr,3,h,Nelson,26/07/2016,5.9,3032.0,3.0,2.0,1.0,314.0,177.0,2010.0,Moonee Valley,-37.7778,144.9042,Western Metropolitan,6567.0
105 Dawson St,2,h,Jellis,19/11/2016,5.2,3056.0,2.0,1.0,1.0,298.0,88.0,1910.0,Moreland,-37.7704,144.9504,Northern Metropolitan,11918.0
71 Nyah St,5,h,Nelson,8/07/2017,11.7,3033.0,5.0,3.0,2.0,596.0,176.0,1970.0,Moonee Valley,-37.7305,144.86863,Western Metropolitan,5629.0
5/80 Burke Rd,1,u,Jellis,27/11/2016,11.2,3145.0,1.0,1.0,1.0,0.0,46.0,1940.0,Stonnington,-37.8704,145.0495,Southern Metropolitan,8801.0
26 Bradman Dr,4,h,hockingstuart,22/07/2017,18.4,3029.0,4.0,2.0,2.0,371.0,156.0,2006.0,Wyndham,-37.867,144.65618,Western Metropolitan,10160.0
3/12 Wellington St,3,u,Nick,22/04/2017,11.2,3186.0,3.0,2.0,2.0,0.0,109.0,1975.0,Bayside,-37.9163,144.9901,Southern Metropolitan,10579.0
52 Parkmore Rd,2,h,Ray,15/07/2017,15.4,3131.0,2.0,1.0,1.0,581.0,116.4,1970.0,Whitehorse,-37.84207,145.17795,Eastern Metropolitan,4385.0
88 Edgevale Rd,4,h,Marshall,11/03/2017,5.6,3101.0,4.0,2.0,0.0,364.0,183.0,1900.0,Boroondara,-37.8125,145.043,Southern Metropolitan,10331.0
42 Paloma St,3,u,Woodards,17/09/2016,13.9,3165.0,3.0,3.0,1.0,391.0,122.0,1950.0,Glen Eira,-37.9149,145.0788,Southern Metropolitan,10969.0
105 Gower St,3,h,McGrath,27/05/2017,8.4,3072.0,3.0,1.0,2.0,680.0,129.0,1960.0,Darebin,-37.74244,145.02006,Northern Metropolitan,14577.0
75 Pridham St,3,h,hockingstuart,28/08/2016,4.5,3181.0,3.0,2.0,1.0,112.0,100.0,1900.0,Stonnington,-37.8517,145.0056,Southern Metropolitan,7717.0
8/101 Ballarat Rd,2,u,Burnham,3/12/2016,9.2,3012.0,2.0,1.0,1.0,1972.0,63.0,1960.0,Maribyrnong,-37.7863,144.8769,Western Metropolitan,3873.0
10 Shackell St,3,h,Nelson,3/09/2016,7.8,3058.0,2.0,1.0,1.0,286.0,110.0,1890.0,Moreland,-37.7427,144.952,Northern Metropolitan,11204.0
43 Duke St,3,h,Douglas,17/06/2017,10.5,3020.0,3.0,1.0,2.0,631.0,115.0,1965.0,Brimbank,-37.78956,144.84526,Western Metropolitan,3755.0
21 Bruce St,3,h,Buxton,28/08/2016,13.0,3204.0,2.0,2.0,2.0,572.0,150.0,1930.0,Glen Eira,-37.9148,145.0404,Southern Metropolitan,6795.0
23a The Boulevard,5,h,Noel,12/06/2016,9.2,3104.0,5.0,3.0,2.0,900.0,355.0,1955.0,Boroondara,-37.7868,145.0677,Southern Metropolitan,7809.0
21 Runnymede St,3,h,Biggin,29/07/2017,14.3,3109.0,3.0,1.0,2.0,660.0,117.0,1965.0,Manningham,-37.77859,145.15755,Eastern Metropolitan,10999.0
11/368 Dryburgh St,1,u,Jellis,27/11/2016,2.3,3051.0,1.0,1.0,1.0,649.0,43.0,1970.0,Melbourne,-37.7971,144.9448,Northern Metropolitan,6821.0
6/374 Dandenong Rd,2,u,Greg,22/07/2017,7.8,3161.0,2.0,1.0,1.0,816.0,88.0,2007.0,Glen Eira,-37.86068,145.01121,Southern Metropolitan,6923.0
109 Powell St,3,h,Jas,4/03/2017,7.0,3013.0,3.0,2.0,2.0,473.0,171.0,1920.0,Maribyrnong,-37.8217,144.8842,Western Metropolitan,6543.0
6/5 Seaver Gr,2,u,Love,24/09/2016,11.2,3073.0,2.0,1.0,1.0,151.0,80.0,1975.0,Darebin,-37.7126,144.99,Northern Metropolitan,21650.0
1/2 Ellesmere Rd,3,u,Ray,29/07/2017,14.7,3151.0,3.0,2.0,2.0,347.0,143.0,2000.0,Whitehorse,-37.85377,145.15511999999995,Eastern Metropolitan,4048.0
16a Nicholas St,3,h,Marshall,8/10/2016,11.0,3147.0,3.0,3.0,2.0,276.0,178.0,2004.0,Boroondara,-37.8699,145.0778,Southern Metropolitan,3052.0
5 Margaret St,2,h,Buxton,7/05/2016,10.7,3187.0,4.0,3.0,2.0,635.0,119.0,1935.0,Bayside,-37.9205,145.0102,Southern Metropolitan,6938.0
1/5 Emmaline St,2,u,Nelson,22/05/2016,5.5,3070.0,2.0,1.0,1.0,0.0,65.0,2009.0,Darebin,-37.7641,144.9958,Northern Metropolitan,11364.0
14 Jasmine Dr,3,h,Ray,29/07/2017,17.9,3082.0,3.0,2.0,1.0,555.0,196.0,1990.0,Whittlesea,-37.6764,145.05085,Northern Metropolitan,10529.0
4/24 Hyslop Pde,2,u,Besser,22/05/2016,11.2,3145.0,2.0,2.0,1.0,0.0,104.0,2013.0,Stonnington,-37.8823,145.0729,Southern Metropolitan,8801.0
405/1 Danks St W,1,u,LITTLE,22/08/2016,3.8,3207.0,1.0,1.0,1.0,0.0,62.0,2000.0,Port Phillip,-37.8436,144.944,Southern Metropolitan,8648.0
43 Ballarat St,2,h,Jas,25/02/2017,7.0,3013.0,2.0,1.0,0.0,128.0,80.0,1920.0,Maribyrnong,-37.8179,144.8908,Western Metropolitan,6543.0
10 Campbell Gr,3,t,Nelson,16/07/2016,5.5,3070.0,3.0,2.0,2.0,608.0,138.0,2012.0,Darebin,-37.7763,144.9967,Northern Metropolitan,11364.0
1 Rhonda Ct,3,h,Ray,19/11/2016,14.6,3189.0,3.0,1.0,1.0,593.0,115.0,1960.0,Kingston,-37.9431,145.0484,Southern Metropolitan,2555.0
29 Beaver St,5,h,Nelson,18/06/2016,9.1,3040.0,3.0,3.0,2.0,839.0,247.0,1925.0,Moonee Valley,-37.759,144.9015,Western Metropolitan,1543.0
1/40 Warmington Rd,3,h,Jellis,27/06/2016,13.5,3020.0,3.0,1.0,2.0,367.0,114.0,1970.0,Brimbank,-37.8018,144.8246,Western Metropolitan,6763.0
32 Ringtail Cct,4,h,Rendina,3/09/2016,9.2,3012.0,4.0,2.0,2.0,308.0,185.0,2012.0,Maribyrnong,-37.7833,144.8817,Western Metropolitan,3873.0
113 Maud St,4,h,Fletchers,4/03/2017,9.2,3104.0,4.0,2.0,2.0,772.0,150.0,1955.0,Boroondara,-37.7959,145.0787,Southern Metropolitan,7809.0
