age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
41.0,M,171.4,68.2,22.3,71.0,149.0,42.8,14.2,36.0,210.0
24.0,F,177.3,63.3,25.3,83.0,149.0,26.8,22.8,36.0,176.0
44.0,M,180.5,78.7,24.1,81.0,131.0,51.5,10.2,41.0,221.0
44.0,F,167.4,60.4,28.0,73.0,121.0,25.9,21.6,21.0,141.0
41.0,M,172.0,71.02,21.3,89.0,131.0,47.2,13.3,44.0,225.0
42.0,M,170.8,71.56,20.5,80.0,128.0,47.1,-1.4,47.0,217.0
35.0,M,176.6,70.1,11.7,71.0,117.0,36.7,14.2,54.0,262.0
53.0,F,171.8,65.2,25.3,83.0,124.0,31.3,30.0,51.0,152.0
30.0,M,175.0,76.9,13.3,71.0,150.0,59.1,21.5,57.0,260.0
52.0,F,154.0,55.0,36.2,87.0,142.0,26.4,20.0,7.0,120.0
24.0,M,175.7,66.4,9.8,61.0,122.0,48.9,12.9,46.0,205.0
22.0,F,167.0,46.1,22.1,66.0,117.0,14.2,-18.9,16.0,123.0
43.0,M,171.2,75.6,20.3,95.0,152.0,44.3,23.6,60.0,245.0
40.0,M,166.8,59.54,15.3,95.0,130.0,45.7,15.5,38.0,219.0
29.0,F,162.2,51.7,29.2,83.0,118.0,29.7,23.7,44.0,183.0
22.0,F,158.0,54.6,28.2,80.0,125.0,27.3,20.6,50.0,186.0
24.0,M,178.1,71.6,10.1,89.0,125.0,49.1,16.3,55.0,251.0
30.0,M,181.0,91.6,21.3,76.0,130.0,58.9,15.4,48.0,227.0
43.0,M,173.5,77.7,16.1,63.0,110.0,40.0,14.6,57.0,230.0
37.0,F,155.9,53.5,31.2,67.0,114.0,22.6,-16.5,25.0,115.0
22.0,M,170.8,86.9,29.4,89.0,155.0,41.2,9.4,48.0,199.0
31.0,M,174.2,76.9,17.8,83.0,146.0,52.5,7.1,53.0,230.0
53.0,M,167.1,68.3,20.5,80.0,120.0,30.6,10.0,24.0,135.0
31.0,M,171.7,70.9,20.7,88.0,142.0,45.2,16.4,38.0,188.0
47.0,M,161.8,58.92,17.7,77.0,138.0,34.8,6.7,53.0,194.0
27.0,M,184.4,84.4,18.4,78.0,131.0,45.3,15.0,38.0,239.0
25.0,F,156.3,53.3,26.8,50.0,96.0,28.4,12.9,40.0,190.0
21.0,F,163.1,54.1,25.8,88.0,113.0,24.0,10.5,41.0,182.0
41.0,M,175.4,71.8,20.6,68.0,117.0,28.0,4.6,31.0,185.0
23.0,F,164.6,57.0,20.2,68.0,100.0,34.1,22.3,48.0,182.0
24.0,F,156.9,57.0,26.4,67.0,140.0,27.8,22.4,47.0,205.0
21.0,F,156.8,48.08,22.3,74.0,107.0,23.1,20.4,28.0,162.0
23.0,F,158.2,46.6,23.1,78.0,114.0,20.1,16.1,29.0,144.0
52.0,M,169.3,64.9,29.1,76.0,137.0,38.9,4.4,25.0,198.0
53.0,F,156.1,62.3,37.5,78.0,119.0,18.7,14.0,2.0,135.0
34.0,M,172.6,68.2,21.2,97.0,155.0,46.4,26.1,51.0,217.0
44.0,M,167.1,57.9,24.8,72.0,114.0,22.5,16.3,24.0,170.0
21.0,M,169.3,71.1,21.2,85.0,128.0,50.1,17.1,58.0,234.0
53.0,M,172.2,59.5,22.2,88.0,135.0,37.7,18.4,39.0,196.0
33.0,F,166.9,59.5,25.4,53.0,104.0,22.2,13.2,49.0,160.0
38.0,F,157.4,54.0,28.6,75.0,113.0,28.0,27.3,35.0,175.0
30.0,M,175.0,81.2,25.2,89.0,144.0,53.0,14.0,46.0,236.0
58.0,F,154.1,60.2,37.4,80.0,158.0,29.1,21.5,8.0,115.0
23.0,M,175.0,86.0,23.1,85.0,134.0,61.0,21.0,60.0,243.0
48.0,M,174.0,68.5,18.3,72.0,127.0,40.6,5.8,32.0,184.0
25.0,M,171.0,61.0,10.7,88.0,139.0,43.0,10.3,49.0,234.0
50.0,M,175.0,76.9,24.9,88.0,138.0,42.5,13.0,36.0,198.0
38.0,M,176.6,69.1,11.4,75.0,141.0,43.9,27.5,53.0,250.0
24.0,F,162.4,63.1,31.0,83.0,119.0,31.8,20.7,54.0,222.0
21.0,M,178.5,81.0,27.2,92.0,132.0,41.0,20.6,46.0,230.0
21.0,M,186.8,81.7,20.5,68.0,131.0,56.4,15.4,51.0,212.0
60.0,M,160.0,65.1,17.2,91.0,140.0,43.6,12.8,45.0,212.0
21.0,M,173.4,61.8,16.1,82.0,128.0,40.3,29.2,57.0,278.0
26.0,M,173.0,75.6,21.4,70.0,121.0,58.1,19.0,54.0,235.0
36.0,M,180.2,76.3,19.7,81.0,142.0,47.6,18.6,60.0,243.0
27.0,M,171.3,65.6,15.9,75.0,126.0,43.4,17.6,59.0,239.0
37.0,F,167.2,57.6,21.1,77.0,121.0,28.1,26.0,21.0,170.0
61.0,F,154.3,49.2,31.4,74.0,158.0,21.1,12.0,12.0,124.0
22.0,F,163.8,61.7,32.2,73.0,127.0,28.3,17.0,25.0,176.0
28.0,F,165.7,86.0,42.1,89.0,142.0,24.4,23.9,29.0,133.0
36.0,F,167.0,44.0,20.4,55.0,104.0,17.3,0.9,12.0,139.0
51.0,M,170.2,86.8,26.4,75.0,123.0,43.9,16.4,32.0,223.0
64.0,F,145.5,54.38,35.1,76.0,126.0,13.1,3.6,15.0,81.0
35.0,M,171.5,69.9,20.5,95.0,140.0,47.9,19.9,60.0,220.0
38.0,M,173.5,77.7,24.7,96.0,151.0,46.9,13.1,39.0,215.0
36.0,M,179.6,81.1,15.9,80.0,131.0,51.2,6.8,46.0,216.0
23.0,F,162.5,56.2,27.3,71.0,126.0,29.3,21.7,47.0,169.0
35.0,M,168.9,63.6,17.3,83.0,120.0,38.9,18.2,54.0,227.0
22.0,M,163.6,61.7,15.1,83.0,143.0,40.9,12.7,60.0,232.0
22.0,F,160.3,55.48,28.3,67.0,111.0,33.6,16.7,37.0,179.0
45.0,M,179.4,78.6,22.8,92.0,159.0,31.7,15.9,51.0,218.0
37.0,F,163.5,52.7,27.2,74.0,109.0,34.4,-8.2,31.0,135.0
36.0,M,170.0,72.1,24.2,66.0,106.0,42.6,6.0,38.0,186.0
60.0,M,162.1,66.3,24.2,72.0,125.0,33.7,15.9,38.0,158.0
61.0,M,171.5,64.3,19.8,92.0,152.0,42.5,10.7,27.0,160.0
44.0,M,177.1,73.1,12.0,86.0,143.0,41.5,11.8,50.0,246.0
26.0,F,166.5,61.48,30.2,97.0,124.0,19.2,30.8,39.0,140.0
32.0,M,175.0,59.7,15.2,75.0,131.0,36.8,12.2,47.0,214.0
22.0,F,162.3,50.0,29.5,84.0,125.0,15.9,10.1,27.0,156.0
39.0,M,174.8,94.1,24.0,94.0,137.0,50.9,10.8,35.0,234.0
22.0,M,178.0,77.94,19.6,73.0,134.0,40.4,24.8,54.0,236.0
28.0,F,173.0,64.3,25.4,78.0,126.0,32.5,27.0,48.0,207.0
42.0,F,166.0,53.1,25.1,78.0,127.0,28.2,22.3,47.0,185.0
37.0,M,164.4,67.2,18.7,61.0,113.0,39.5,16.6,44.0,210.0
21.0,M,181.2,95.4,26.0,82.0,147.0,47.6,17.2,28.0,212.0
26.0,F,156.7,56.3,32.8,78.0,123.0,19.7,22.9,28.0,130.0
26.0,M,176.7,72.4,8.0,67.0,127.0,51.7,21.4,56.0,260.0
47.0,M,173.0,75.4,24.5,99.0,135.0,43.4,16.7,32.0,193.0
30.0,F,162.1,58.4,19.5,80.0,138.0,27.6,17.9,59.0,186.0
62.0,M,175.1,63.4,20.6,88.0,124.0,41.2,16.2,30.0,181.0
23.0,M,173.4,68.8,16.2,68.0,120.0,41.7,-1.8,57.0,231.0
26.0,M,175.9,97.8,33.9,87.0,130.0,43.3,1.1,26.0,181.0
32.0,F,163.5,55.6,25.5,68.0,108.0,28.2,24.5,36.0,183.0
56.0,M,166.5,57.5,14.7,80.0,120.0,39.0,11.4,29.0,186.0
22.0,M,174.4,74.1,18.9,63.0,128.0,42.5,22.5,61.0,234.0
25.0,F,167.0,61.3,32.5,66.0,109.0,28.5,-6.5,22.0,169.0
60.0,M,163.7,65.3,23.1,81.0,132.0,38.2,17.1,50.0,185.0
55.0,M,170.2,63.0,21.9,65.0,119.0,40.1,11.9,31.0,180.0
23.0,M,168.1,84.8,34.0,92.0,143.0,36.7,-7.9,41.0,183.0
57.0,F,159.4,56.2,26.6,62.0,112.0,23.1,11.7,0.0,90.0
27.0,M,182.0,80.8,24.1,78.0,141.0,40.5,-1.6,52.0,222.0
26.0,F,157.2,48.32,17.5,67.0,102.0,30.0,26.9,43.0,183.0
23.0,M,169.0,86.22,33.9,68.0,124.0,42.8,5.4,41.0,198.0
62.0,F,154.0,55.1,34.1,84.0,143.0,16.7,18.4,36.0,93.0
55.0,F,162.0,57.8,33.3,75.0,147.0,21.9,21.3,21.0,141.0
21.0,F,170.7,61.3,31.2,74.0,131.0,28.1,25.4,36.0,182.0
64.0,F,154.7,50.2,35.68,78.0,128.0,18.7,6.8,0.0,59.0
21.0,M,176.2,73.3,13.9,76.0,147.0,58.8,23.2,57.0,239.0
26.0,F,158.0,47.9,27.4,79.0,117.0,25.3,4.5,35.0,144.0
26.0,F,169.1,63.5,25.7,78.0,130.0,30.4,8.8,31.0,113.0
21.0,F,159.3,49.3,21.3,63.0,109.0,26.7,21.8,36.0,180.0
29.0,M,176.4,66.2,20.4,64.0,117.0,44.1,6.2,43.0,211.0
26.0,F,169.3,63.4,31.8,70.0,119.0,26.6,33.8,36.0,179.0
27.0,M,178.1,66.4,5.5,66.0,124.0,39.2,23.6,56.0,265.0
23.0,F,162.2,60.9,28.0,57.0,100.0,27.4,20.0,38.0,157.0
45.0,F,158.6,62.4,33.0,62.0,97.0,24.6,22.5,19.0,117.0
59.0,M,178.2,78.8,23.8,98.0,152.0,37.4,19.9,41.0,182.0
21.0,M,168.8,72.82,24.0,81.0,142.0,36.8,5.1,25.0,179.0
23.0,F,163.9,61.4,36.6,84.0,138.0,25.5,20.0,45.0,189.0
47.0,M,179.3,77.8,25.9,85.0,135.0,52.8,16.2,33.0,191.0
22.0,M,175.9,90.7,21.4,74.0,120.0,45.4,13.0,55.0,248.0
34.0,M,166.5,50.6,5.8,88.0,124.0,37.6,10.5,35.0,232.0
46.0,M,170.6,86.3,31.5,96.0,154.0,33.0,2.1,17.0,151.0
46.0,M,174.5,65.3,15.3,78.0,123.0,44.8,17.3,49.0,243.0
52.0,M,163.9,66.3,20.5,72.0,127.0,32.0,16.6,50.0,204.0
21.0,M,178.0,64.0,13.0,80.0,119.0,37.6,12.4,48.0,244.0
33.0,F,169.2,67.3,31.2,70.0,122.0,25.0,19.6,40.0,155.0
36.0,F,158.8,50.8,28.4,60.0,109.0,24.7,18.2,36.0,147.0
21.0,M,169.2,92.9,33.3,93.0,157.0,44.6,10.9,52.0,226.0
31.0,M,164.9,77.38,32.3,90.0,143.0,53.8,14.6,52.0,207.0
49.0,M,170.9,75.8,28.3,91.0,135.0,28.9,-5.6,29.0,167.0
23.0,M,181.5,82.5,19.5,79.0,137.0,54.5,16.3,58.0,244.0
25.0,M,173.9,78.0,19.4,82.0,143.0,51.8,15.9,55.0,231.0
28.0,M,177.7,83.2,18.2,94.0,143.0,46.0,16.7,59.0,226.0
32.0,M,179.9,77.7,15.2,66.0,126.0,55.6,17.3,60.0,208.0
23.0,M,174.2,66.0,16.8,52.0,105.0,37.7,-4.9,47.0,189.0
31.0,M,180.0,69.8,19.1,84.0,129.0,51.5,14.7,39.0,194.0
54.0,M,168.2,73.4,29.6,85.0,155.0,35.3,8.2,33.0,174.0
21.0,F,170.3,62.8,29.6,78.0,130.0,28.3,27.1,30.0,188.0
25.0,M,169.9,65.3,23.4,81.0,134.0,29.4,17.3,21.0,158.0
45.0,M,175.0,79.1,20.2,86.0,131.0,44.3,5.3,42.0,190.0
62.0,M,181.4,80.2,28.2,80.0,153.0,31.6,1.0,18.0,127.0
23.0,M,167.4,61.54,8.8,90.0,153.0,59.1,28.1,67.0,247.0
37.0,M,177.2,70.4,17.1,71.0,131.0,41.3,14.2,54.0,225.0
59.0,M,179.1,62.1,13.8,97.0,148.0,41.2,18.4,31.0,182.0
59.0,M,171.5,72.0,21.3,95.0,149.0,40.6,16.6,32.0,182.0
40.0,M,173.2,75.5,18.0,89.0,129.0,46.6,24.0,46.0,215.0
23.0,F,166.1,62.6,25.0,75.0,117.0,30.7,24.4,50.0,180.0
24.0,M,173.3,68.5,10.0,60.0,106.0,52.2,7.4,62.0,223.0
22.0,M,184.3,74.5,18.6,66.0,125.0,35.4,0.6,54.0,222.0
64.0,F,157.7,74.8,49.2,79.0,149.0,22.9,14.7,4.0,125.0
56.0,M,160.9,59.5,21.2,96.0,140.0,33.0,16.7,35.0,156.0
24.0,M,167.2,56.1,13.3,69.0,110.0,32.8,24.4,52.0,229.0
25.0,F,164.0,45.0,19.0,77.0,132.0,24.3,21.6,46.0,180.0
22.0,M,172.8,65.4,15.0,77.0,117.0,45.1,21.2,42.0,222.0
27.0,M,175.2,74.7,20.3,78.0,124.0,43.1,21.8,39.0,199.0
28.0,M,174.3,67.3,18.6,99.0,145.0,44.1,5.3,46.0,166.0
53.0,M,167.5,61.6,13.4,93.0,142.0,47.9,16.0,45.0,197.0
63.0,M,167.5,71.0,25.1,82.0,132.0,39.8,30.3,31.0,161.0
26.0,M,189.3,87.0,15.4,66.0,125.0,54.1,18.2,51.0,250.0
42.0,F,161.3,60.2,26.6,74.0,130.0,32.2,22.1,32.0,174.0
42.0,F,157.9,48.5,19.0,60.0,116.0,31.7,24.3,41.0,186.0
50.0,M,172.8,73.6,29.0,98.0,149.0,32.9,6.3,31.0,185.0
36.0,F,155.9,50.2,24.9,80.0,142.0,25.0,10.1,23.0,118.0
23.0,M,175.0,93.5,35.7,85.0,136.0,46.4,9.9,34.0,180.0
52.0,M,173.7,77.1,18.9,93.0,141.0,41.4,12.8,43.0,227.0
28.0,F,164.3,52.7,29.7,78.0,109.0,28.9,17.0,57.0,182.0
49.0,F,148.9,56.2,35.9,81.0,131.0,27.2,18.6,33.0,148.0
34.0,M,174.3,57.8,18.5,85.0,130.0,30.4,5.0,23.0,162.0
23.0,M,180.5,85.78,22.7,89.0,151.0,45.0,17.5,43.0,182.0
40.0,F,166.0,58.5,25.8,83.0,123.0,31.0,22.0,33.0,156.0
25.0,F,156.1,49.7,18.1,67.0,118.0,31.7,20.4,35.0,152.0
25.0,M,172.2,60.0,12.8,72.0,151.0,61.0,15.2,55.0,230.0
41.0,M,181.1,93.3,29.6,99.0,153.0,41.1,-9.9,20.0,167.0
37.0,M,184.8,84.4,15.3,87.0,130.0,58.7,18.4,41.0,278.0
33.0,M,179.6,75.9,18.7,75.0,108.0,47.0,16.4,39.0,243.0
56.0,M,176.7,77.5,29.5,85.0,125.0,43.3,15.7,36.0,203.0
25.0,M,184.8,86.6,14.8,73.0,130.0,64.3,19.6,62.0,262.0
23.0,F,157.6,57.3,26.4,62.0,111.0,27.3,15.9,39.0,142.0
61.0,M,168.8,68.4,22.4,85.0,155.0,38.7,12.0,34.0,167.0
60.0,M,171.4,66.4,26.7,69.0,108.0,38.7,10.9,31.0,213.0
25.0,M,173.6,72.9,12.3,59.0,124.0,51.4,15.9,60.0,260.0
38.0,M,178.0,68.7,12.9,71.0,127.0,45.1,20.1,46.0,230.0
43.0,M,170.0,59.6,14.1,83.0,144.0,43.7,11.5,54.0,217.0
41.0,M,178.9,69.2,16.4,74.0,115.0,36.0,19.1,36.0,223.0
24.0,M,181.4,96.9,20.3,79.0,119.0,64.7,21.8,54.0,227.0
25.0,M,170.3,68.3,19.2,84.0,136.0,36.7,18.5,49.0,209.0
37.0,M,179.5,84.6,20.9,97.0,151.0,59.1,13.7,43.0,227.0
38.0,M,176.4,79.0,31.0,87.0,138.0,45.6,14.2,31.0,193.0
60.0,F,149.8,57.0,42.8,73.0,139.0,12.9,9.7,0.0,90.0
47.0,F,161.1,66.7,36.8,68.0,104.0,24.1,19.4,22.0,136.0
33.0,F,153.0,53.2,35.5,53.0,99.0,18.9,6.4,11.0,124.0
25.0,M,175.8,84.6,28.8,84.0,146.0,36.8,15.2,37.0,162.0
51.0,F,154.1,47.1,28.7,71.0,109.0,31.1,7.6,6.0,132.0
25.0,M,169.9,84.06,34.6,61.0,132.0,37.2,-8.2,24.0,166.0
47.0,M,173.4,67.1,20.0,86.0,151.0,44.5,23.3,49.0,229.0
59.0,M,175.0,70.6,19.2,91.0,150.0,40.6,12.2,30.0,179.0
53.0,M,170.2,56.9,13.3,70.0,120.0,35.3,12.8,31.0,186.0
22.0,M,171.1,75.0,20.2,71.0,150.0,39.3,8.2,51.0,223.0
63.0,F,151.0,45.4,34.7,73.0,137.0,21.4,4.8,9.0,120.0
55.0,F,164.1,70.1,38.2,68.0,125.0,24.7,19.3,13.0,140.0
60.0,M,164.0,58.9,11.2,83.0,123.0,34.5,18.4,51.0,178.0
32.0,M,174.9,87.4,20.7,97.0,153.0,58.8,15.2,54.0,240.0
31.0,F,167.5,56.2,26.1,86.0,125.0,26.5,19.4,42.0,151.0
34.0,M,169.8,75.0,22.2,76.0,130.0,52.6,21.9,43.0,216.0
55.0,F,154.9,53.6,31.6,67.0,141.0,20.9,17.2,24.0,146.0
21.0,F,157.3,48.5,25.7,69.0,123.0,27.9,28.4,43.0,196.0
22.0,M,180.3,65.2,6.5,84.0,122.0,48.3,10.8,55.0,220.0
33.0,F,162.7,53.9,33.4,73.0,133.0,27.6,30.4,42.0,175.0
21.0,F,166.4,67.6,31.3,75.0,123.0,31.5,27.1,40.0,180.0
29.0,M,172.7,72.6,27.5,82.0,121.0,35.0,3.3,40.0,213.0
29.0,M,179.0,105.6,30.7,88.0,120.0,49.2,8.6,43.0,187.0
33.0,F,161.3,54.8,30.56,82.0,121.0,23.3,0.6,33.0,143.0
28.0,F,158.9,56.5,32.4,89.0,127.0,27.5,16.5,50.0,130.0
32.0,M,174.0,78.4,23.2,91.0,153.0,45.3,14.5,48.0,220.0
35.0,M,173.3,73.4,24.5,73.0,134.0,40.9,14.5,48.0,199.0
25.0,M,176.4,84.7,19.3,80.0,133.0,57.5,10.2,51.0,228.0
27.0,M,175.4,65.5,20.3,86.0,126.0,47.1,23.0,71.0,235.0
26.0,F,165.3,55.4,26.8,71.0,122.0,26.3,24.6,28.0,156.0
37.0,F,156.1,53.8,31.1,81.0,122.0,23.7,21.1,42.0,160.0
21.0,F,166.2,55.7,29.1,68.0,114.0,29.8,25.1,52.0,183.0
23.0,F,163.8,57.5,31.7,84.0,127.0,32.9,28.8,43.0,164.0
25.0,M,179.8,87.6,24.9,80.0,135.0,40.6,18.0,45.0,234.0
40.0,M,176.4,74.5,16.7,77.0,130.0,45.3,17.5,33.0,194.0
28.0,M,177.9,71.0,11.6,73.0,135.0,47.6,28.4,54.0,246.0
27.0,M,182.3,77.9,14.2,88.0,149.0,58.2,15.7,51.0,215.0
63.0,F,160.3,54.5,29.6,79.0,139.0,24.0,25.7,20.0,108.0
36.0,M,170.0,71.0,19.9,73.0,129.0,45.8,20.6,71.0,234.0
47.0,M,176.0,71.6,16.1,75.0,117.0,44.1,15.4,42.0,212.0
45.0,M,173.7,72.4,15.1,73.0,146.0,46.3,21.8,53.0,225.0
37.0,F,155.3,45.22,25.7,88.0,137.0,21.6,15.6,44.0,181.0
24.0,M,173.7,61.5,17.4,62.0,95.0,40.2,21.6,51.0,217.0
22.0,M,169.4,57.2,10.7,69.0,119.0,33.9,0.0,65.0,250.0
49.0,M,176.6,72.2,20.3,87.0,139.0,42.4,4.5,26.0,207.0
22.0,F,155.3,47.3,23.2,69.0,106.0,24.4,20.4,32.0,185.0
28.0,M,180.8,90.6,10.2,73.0,134.0,61.6,2.7,51.0,246.0
21.0,F,156.5,55.9,31.7,62.0,107.0,21.7,-10.9,58.0,156.0
21.0,M,174.4,55.4,11.8,97.0,132.0,33.5,13.8,39.0,210.0
41.0,F,156.3,52.7,31.2,63.0,101.0,20.7,26.8,40.0,149.0
41.0,M,168.3,63.3,14.7,73.0,115.0,45.3,17.0,44.0,215.0
24.0,M,181.4,88.8,17.5,86.0,140.0,45.8,7.2,44.0,247.0
49.0,F,151.4,55.7,32.6,91.0,130.0,28.3,22.3,32.0,140.0
40.0,M,169.5,75.6,28.1,75.0,134.0,47.0,19.1,28.0,209.0
26.0,M,180.6,80.1,7.9,72.0,134.0,57.3,21.0,51.0,261.0
27.0,F,152.6,47.5,33.6,62.0,107.0,14.9,-19.9,24.0,137.0
58.0,M,161.1,73.1,28.6,81.0,129.0,31.2,6.0,40.0,165.0
22.0,M,176.1,88.2,20.1,83.0,141.0,52.6,15.6,48.0,238.0
54.0,M,170.7,64.5,16.7,78.0,138.0,42.5,20.3,50.0,182.0
23.0,M,170.8,71.9,17.2,98.0,144.0,48.7,12.1,60.0,235.0
60.0,M,163.6,60.1,20.5,96.0,141.0,33.5,18.8,18.0,180.0
37.0,M,172.2,69.4,19.4,74.0,129.0,34.1,-1.9,39.0,214.0
38.0,M,180.2,74.0,17.5,72.0,131.0,45.5,10.9,40.0,213.0
50.0,F,157.3,51.1,29.1,70.0,118.0,21.6,20.5,33.0,164.0
23.0,F,161.3,61.2,34.5,66.0,121.0,22.8,20.2,23.0,128.0
42.0,F,157.0,76.8,41.2,96.0,136.0,26.1,12.1,14.0,113.0
25.0,M,176.8,74.74,19.2,73.0,133.0,46.8,23.4,55.0,234.0
26.0,M,169.1,72.3,19.3,95.0,153.0,39.7,8.2,52.0,218.0
38.0,M,175.6,77.4,24.7,72.0,124.0,53.4,17.3,39.0,215.0
51.0,F,154.4,64.1,34.4,79.0,139.0,20.1,16.4,20.0,143.0
55.0,F,158.5,51.8,23.9,76.0,107.0,25.0,28.0,32.0,150.0
60.0,M,190.9,70.3,19.1,90.0,156.0,40.3,12.9,41.0,198.0
26.0,F,160.0,48.36,29.8,70.0,123.0,21.0,22.0,22.0,132.0
21.0,M,171.5,62.6,18.2,84.0,143.0,36.8,17.9,48.0,195.0
34.0,M,176.7,73.1,14.4,68.0,117.0,46.0,0.4,38.0,230.0
39.0,F,166.0,58.5,27.4,69.0,129.0,24.3,19.0,38.0,180.0
61.0,M,165.2,70.7,24.5,81.0,120.0,33.3,12.7,30.0,165.0
61.0,M,173.0,85.6,35.8,91.0,132.0,41.4,20.1,34.0,172.0
31.0,F,162.1,64.7,35.9,72.0,118.0,26.7,18.0,41.0,139.0
27.0,F,161.4,65.5,30.9,78.0,122.0,43.5,27.4,60.0,227.0
56.0,M,162.3,56.68,15.9,91.0,141.0,34.5,9.0,23.0,138.0
23.0,M,172.6,73.8,18.3,72.0,121.0,45.3,-3.9,51.0,198.0
30.0,M,161.7,52.48,11.7,88.0,125.0,33.7,17.4,39.0,211.0
22.0,F,163.4,58.7,23.3,62.0,112.0,25.8,28.5,34.0,179.0
63.0,M,156.0,66.7,36.7,71.0,128.0,21.1,-10.0,3.0,105.0
41.0,M,174.3,79.0,25.9,80.0,146.0,40.6,-16.9,47.0,205.0
63.0,F,153.6,58.2,37.7,65.0,122.0,22.4,25.0,18.0,120.0
22.0,M,182.0,81.8,11.2,63.0,123.0,53.1,17.3,65.0,266.0
24.0,F,161.1,52.6,27.6,82.0,114.0,33.1,26.2,57.0,178.0
48.0,M,167.6,66.4,16.1,94.0,140.0,43.4,14.4,38.0,235.0
30.0,M,178.5,76.0,18.1,90.0,145.0,42.9,7.0,50.0,221.0
48.0,F,146.7,51.24,28.6,76.0,116.0,25.5,21.6,27.0,137.0
59.0,M,166.5,67.6,28.6,77.0,136.0,36.1,4.0,37.0,149.0
25.0,F,167.2,54.4,24.5,74.0,127.0,26.2,21.0,35.0,183.0
38.0,M,178.5,97.8,27.5,90.0,158.0,48.3,13.6,44.0,215.0
38.0,F,162.0,63.0,42.6,81.0,123.0,24.0,15.1,22.0,129.0
33.0,F,149.5,45.6,30.8,73.0,123.0,26.2,29.5,35.0,182.0
23.0,M,174.2,68.2,19.4,83.0,141.0,41.9,15.3,48.0,213.0
26.0,F,161.8,73.4,37.4,65.0,126.0,23.9,11.2,10.0,135.0
32.0,M,166.0,66.1,24.0,74.0,134.0,37.6,23.2,47.0,230.0
58.0,F,153.8,55.5,27.3,67.0,151.0,29.3,15.5,15.0,114.0
28.0,F,159.5,51.54,24.5,82.0,123.0,37.2,23.0,37.0,145.0
41.0,F,167.6,74.3,31.6,86.0,126.0,20.7,10.7,15.0,155.0
22.0,F,160.7,63.3,38.6,83.0,118.0,25.6,17.6,27.0,181.0
57.0,F,154.6,59.3,41.1,67.0,113.0,21.7,16.7,0.0,106.0
58.0,M,175.2,75.0,26.0,80.0,120.0,45.8,-2.0,29.0,198.0
34.0,M,170.8,75.2,22.1,97.0,141.0,57.2,23.3,57.0,246.0
23.0,M,167.7,66.6,18.1,69.0,138.0,42.7,15.7,57.0,218.0
25.0,M,175.9,69.02,16.4,69.0,138.0,47.8,15.9,54.0,222.0
33.0,F,171.0,57.9,22.5,69.0,104.0,29.7,23.8,39.0,155.0
30.0,M,181.1,64.7,8.6,64.0,115.0,40.0,9.7,56.0,235.0
62.0,M,167.7,78.9,30.9,87.0,150.0,36.3,7.1,26.0,174.0
26.0,F,158.9,46.8,21.3,70.0,122.0,23.9,19.7,51.0,189.0
29.0,M,179.0,83.4,25.2,96.0,143.0,38.0,7.8,52.0,212.0
25.0,M,170.6,60.02,17.1,68.0,115.0,44.3,9.5,47.0,191.0
52.0,M,162.9,63.7,20.9,68.0,117.0,28.4,16.4,40.0,204.0
25.0,F,162.1,53.0,24.3,74.0,126.0,21.2,14.4,21.0,144.0
37.0,M,171.0,72.4,21.6,84.0,124.0,38.8,11.0,50.0,182.0
39.0,M,184.4,85.7,18.5,92.0,138.0,49.8,13.7,46.0,223.0
46.0,F,162.0,63.2,25.9,62.0,110.0,23.3,0.7,12.0,138.0
33.0,M,179.4,81.5,22.5,88.0,140.0,44.6,15.0,50.0,205.0
25.0,M,171.3,79.6,24.2,81.0,121.0,43.8,8.0,52.0,239.0
21.0,F,167.3,63.5,26.5,71.0,118.0,35.4,29.9,48.0,183.0
23.0,M,182.0,84.0,21.0,97.0,139.0,56.4,0.0,38.0,235.0
58.0,M,166.2,61.2,18.0,68.0,113.0,41.5,13.3,27.0,198.0
37.0,M,174.6,83.0,28.3,99.0,142.0,39.2,7.9,33.0,177.0
56.0,F,149.0,46.7,23.2,95.0,157.0,25.0,28.0,41.0,186.0
48.0,M,169.8,75.4,14.7,94.0,149.0,51.4,24.7,55.0,246.0
28.0,M,171.1,67.4,18.9,99.0,142.0,40.7,18.8,46.0,250.0
22.0,M,170.6,93.9,32.4,99.0,138.0,41.7,1.7,28.0,210.0
39.0,M,180.3,79.9,14.2,87.0,144.0,48.5,13.5,44.0,234.0
25.0,M,168.8,63.9,26.0,81.0,131.0,38.2,20.1,49.0,215.0
28.0,M,181.3,82.9,20.9,98.0,144.0,50.0,16.0,54.0,228.0
25.0,M,175.9,81.1,27.8,75.0,133.0,48.6,14.9,56.0,211.0
24.0,M,186.3,84.1,13.3,73.0,145.0,43.9,10.7,62.0,230.0
62.0,M,163.8,68.6,24.7,82.0,136.0,41.9,9.0,32.0,177.0
21.0,M,168.2,64.0,18.5,86.0,143.0,37.9,15.5,66.0,233.0
60.0,F,151.3,51.0,31.5,87.0,148.0,23.1,17.2,0.0,105.0
21.0,M,173.2,65.2,18.0,67.0,124.0,35.2,12.3,50.0,208.0
22.0,M,184.9,76.6,14.4,58.0,131.0,36.1,12.2,63.0,211.0
30.0,M,171.8,82.9,34.2,79.0,131.0,45.5,0.0,33.0,194.0
38.0,M,175.5,78.4,20.9,80.0,132.0,53.0,16.9,51.0,238.0
